
 0.00000 0.00000 0.00000 0.00000 123.82238
 0.00000 0.00000 0.00000 0.50000 136.87718
 0.00000 0.00000 0.00000 1.00000 98.98140
 0.00000 0.00000 0.50000 0.00000 123.56713
 0.00000 0.00000 0.50000 0.50000 119.65423
 0.00000 0.00000 0.50000 1.00000 104.61602
 0.00000 0.00000 1.00000 0.00000 135.26645
 0.00000 0.00000 1.00000 0.50000 111.78874
 0.00000 0.00000 1.00000 1.00000 97.98127
 0.00000 0.50000 0.00000 0.00000 103.31120
 0.00000 0.50000 0.00000 0.50000 112.65318
 0.00000 0.50000 0.00000 1.00000 90.50530
 0.00000 0.50000 0.50000 0.00000 107.54357
 0.00000 0.50000 0.50000 0.50000 115.08408
 0.00000 0.50000 0.50000 1.00000 118.37106
 0.00000 0.50000 1.00000 0.00000 108.96300
 0.00000 0.50000 1.00000 0.50000 97.91861
 0.00000 0.50000 1.00000 1.00000 118.10740
 0.00000 1.00000 0.00000 0.00000 108.44111
 0.00000 1.00000 0.00000 0.50000 125.46038
 0.00000 1.00000 0.00000 1.00000 121.25602
 0.00000 1.00000 0.50000 0.00000 118.56910
 0.00000 1.00000 0.50000 0.50000 142.24434
 0.00000 1.00000 0.50000 1.00000 134.16280
 0.00000 1.00000 1.00000 0.00000 86.80256
 0.00000 1.00000 1.00000 0.50000 113.08085
 0.00000 1.00000 1.00000 1.00000 134.40100
 0.50000 0.00000 0.00000 0.00000 171.04857
 0.50000 0.00000 0.00000 0.50000 138.25303
 0.50000 0.00000 0.00000 1.00000 108.66181
 0.50000 0.00000 0.50000 0.00000 134.57734
 0.50000 0.00000 0.50000 0.50000 115.67412
 0.50000 0.00000 0.50000 1.00000 121.15126
 0.50000 0.00000 1.00000 0.00000 109.79279
 0.50000 0.00000 1.00000 0.50000 118.61568
 0.50000 0.00000 1.00000 1.00000 158.77807
 0.50000 0.50000 0.00000 0.00000 108.88267
 0.50000 0.50000 0.00000 0.50000 87.60152
 0.50000 0.50000 0.00000 1.00000 97.51543
 0.50000 0.50000 0.50000 0.00000 95.07566
 0.50000 0.50000 0.50000 0.50000 92.03570
 0.50000 0.50000 0.50000 1.00000 121.84919
 0.50000 0.50000 1.00000 0.00000 124.40107
 0.50000 0.50000 1.00000 0.50000 108.98288
 0.50000 0.50000 1.00000 1.00000 139.15053
 0.50000 1.00000 0.00000 0.00000 123.03631
 0.50000 1.00000 0.00000 0.50000 108.52295
 0.50000 1.00000 0.00000 1.00000 112.54311
 0.50000 1.00000 0.50000 0.00000 125.34736
 0.50000 1.00000 0.50000 0.50000 123.70818
 0.50000 1.00000 0.50000 1.00000 102.91881
 0.50000 1.00000 1.00000 0.00000 158.25585
 0.50000 1.00000 1.00000 0.50000 131.15920
 0.50000 1.00000 1.00000 1.00000 87.62792
 1.00000 0.00000 0.00000 0.00000 153.12743
 1.00000 0.00000 0.00000 0.50000 116.23413
 1.00000 0.00000 0.00000 1.00000 88.33000
 1.00000 0.00000 0.50000 0.00000 159.48058
 1.00000 0.00000 0.50000 0.50000 129.47199
 1.00000 0.00000 0.50000 1.00000 102.34844
 1.00000 0.00000 1.00000 0.00000 110.83460
 1.00000 0.00000 1.00000 0.50000 104.07046
 1.00000 0.00000 1.00000 1.00000 115.76824
 1.00000 0.50000 0.00000 0.00000 104.50577
 1.00000 0.50000 0.00000 0.50000 99.40600
 1.00000 0.50000 0.00000 1.00000 124.98223
 1.00000 0.50000 0.50000 0.00000 103.59301
 1.00000 0.50000 0.50000 0.50000 123.86175
 1.00000 0.50000 0.50000 1.00000 149.29740
 1.00000 0.50000 1.00000 0.00000 121.79612
 1.00000 0.50000 1.00000 0.50000 111.80944
 1.00000 0.50000 1.00000 1.00000 121.89308
 1.00000 1.00000 0.00000 0.00000 99.87124
 1.00000 1.00000 0.00000 0.50000 94.93590
 1.00000 1.00000 0.00000 1.00000 102.23375
 1.00000 1.00000 0.50000 0.00000 73.43086
 1.00000 1.00000 0.50000 0.50000 108.60213
 1.00000 1.00000 0.50000 1.00000 98.96645
 1.00000 1.00000 1.00000 0.00000 110.04960
 1.00000 1.00000 1.00000 0.50000 101.30158
 1.00000 1.00000 1.00000 1.00000 47.32884

