
 0.00000 0.00000 0.00000 0.00000 0.79952
 0.00000 0.00000 0.00000 0.50000 1.01394
 0.00000 0.00000 0.00000 1.00000 0.79188
 0.00000 0.00000 0.50000 0.00000 1.03266
 0.00000 0.00000 0.50000 0.50000 1.09786
 0.00000 0.00000 0.50000 1.00000 0.82617
 0.00000 0.00000 1.00000 0.00000 1.01374
 0.00000 0.00000 1.00000 0.50000 0.87778
 0.00000 0.00000 1.00000 1.00000 0.78534
 0.00000 0.50000 0.00000 0.00000 0.85668
 0.00000 0.50000 0.00000 0.50000 0.71386
 0.00000 0.50000 0.00000 1.00000 0.77153
 0.00000 0.50000 0.50000 0.00000 1.07320
 0.00000 0.50000 0.50000 0.50000 0.85154
 0.00000 0.50000 0.50000 1.00000 0.73891
 0.00000 0.50000 1.00000 0.00000 1.14464
 0.00000 0.50000 1.00000 0.50000 0.90275
 0.00000 0.50000 1.00000 1.00000 0.89362
 0.00000 1.00000 0.00000 0.00000 1.11600
 0.00000 1.00000 0.00000 0.50000 0.83483
 0.00000 1.00000 0.00000 1.00000 1.11902
 0.00000 1.00000 0.50000 0.00000 1.22154
 0.00000 1.00000 0.50000 0.50000 0.94649
 0.00000 1.00000 0.50000 1.00000 0.93349
 0.00000 1.00000 1.00000 0.00000 0.94568
 0.00000 1.00000 1.00000 0.50000 0.83425
 0.00000 1.00000 1.00000 1.00000 0.89165
 0.50000 0.00000 0.00000 0.00000 0.82037
 0.50000 0.00000 0.00000 0.50000 1.04884
 0.50000 0.00000 0.00000 1.00000 0.94574
 0.50000 0.00000 0.50000 0.00000 1.17692
 0.50000 0.00000 0.50000 0.50000 1.32869
 0.50000 0.00000 0.50000 1.00000 1.07267
 0.50000 0.00000 1.00000 0.00000 0.88577
 0.50000 0.00000 1.00000 0.50000 0.92734
 0.50000 0.00000 1.00000 1.00000 1.03945
 0.50000 0.50000 0.00000 0.00000 0.78199
 0.50000 0.50000 0.00000 0.50000 0.93513
 0.50000 0.50000 0.00000 1.00000 0.91082
 0.50000 0.50000 0.50000 0.00000 1.12563
 0.50000 0.50000 0.50000 0.50000 1.26336
 0.50000 0.50000 0.50000 1.00000 0.97518
 0.50000 0.50000 1.00000 0.00000 0.98086
 0.50000 0.50000 1.00000 0.50000 0.90866
 0.50000 0.50000 1.00000 1.00000 0.84988
 0.50000 1.00000 0.00000 0.00000 0.93841
 0.50000 1.00000 0.00000 0.50000 0.98075
 0.50000 1.00000 0.00000 1.00000 0.93797
 0.50000 1.00000 0.50000 0.00000 1.09677
 0.50000 1.00000 0.50000 0.50000 1.28106
 0.50000 1.00000 0.50000 1.00000 0.96595
 0.50000 1.00000 1.00000 0.00000 1.02890
 0.50000 1.00000 1.00000 0.50000 1.06825
 0.50000 1.00000 1.00000 1.00000 0.88427
 1.00000 0.00000 0.00000 0.00000 1.13395
 1.00000 0.00000 0.00000 0.50000 1.02612
 1.00000 0.00000 0.00000 1.00000 1.14195
 1.00000 0.00000 0.50000 0.00000 1.04529
 1.00000 0.00000 0.50000 0.50000 0.88946
 1.00000 0.00000 0.50000 1.00000 0.74105
 1.00000 0.00000 1.00000 0.00000 1.02850
 1.00000 0.00000 1.00000 0.50000 0.88776
 1.00000 0.00000 1.00000 1.00000 0.97015
 1.00000 0.50000 0.00000 0.00000 1.25323
 1.00000 0.50000 0.00000 0.50000 1.08575
 1.00000 0.50000 0.00000 1.00000 1.08134
 1.00000 0.50000 0.50000 0.00000 1.10627
 1.00000 0.50000 0.50000 0.50000 1.08196
 1.00000 0.50000 0.50000 1.00000 0.88137
 1.00000 0.50000 1.00000 0.00000 1.19275
 1.00000 0.50000 1.00000 0.50000 1.00324
 1.00000 0.50000 1.00000 1.00000 0.96808
 1.00000 1.00000 0.00000 0.00000 0.95498
 1.00000 1.00000 0.00000 0.50000 0.89129
 1.00000 1.00000 0.00000 1.00000 1.00260
 1.00000 1.00000 0.50000 0.00000 0.57184
 1.00000 1.00000 0.50000 0.50000 0.94069
 1.00000 1.00000 0.50000 1.00000 1.07353
 1.00000 1.00000 1.00000 0.00000 1.01239
 1.00000 1.00000 1.00000 0.50000 1.17807
 1.00000 1.00000 1.00000 1.00000 1.36903

