
 0.00000 0.00000 0.00000 0.00000 1.06435
 0.00000 0.00000 0.00000 0.50000 1.08705
 0.00000 0.00000 0.00000 1.00000 0.90344
 0.00000 0.00000 0.50000 0.00000 0.97614
 0.00000 0.00000 0.50000 0.50000 1.03592
 0.00000 0.00000 0.50000 1.00000 0.99106
 0.00000 0.00000 1.00000 0.00000 1.02841
 0.00000 0.00000 1.00000 0.50000 1.01516
 0.00000 0.00000 1.00000 1.00000 1.06819
 0.00000 0.50000 0.00000 0.00000 0.97287
 0.00000 0.50000 0.00000 0.50000 0.97096
 0.00000 0.50000 0.00000 1.00000 0.86481
 0.00000 0.50000 0.50000 0.00000 0.89407
 0.00000 0.50000 0.50000 0.50000 0.92929
 0.00000 0.50000 0.50000 1.00000 0.89273
 0.00000 0.50000 1.00000 0.00000 0.97519
 0.00000 0.50000 1.00000 0.50000 1.01894
 0.00000 0.50000 1.00000 1.00000 1.06242
 0.00000 1.00000 0.00000 0.00000 0.96361
 0.00000 1.00000 0.00000 0.50000 1.02368
 0.00000 1.00000 0.00000 1.00000 0.99311
 0.00000 1.00000 0.50000 0.00000 0.94417
 0.00000 1.00000 0.50000 0.50000 0.93870
 0.00000 1.00000 0.50000 1.00000 0.92987
 0.00000 1.00000 1.00000 0.00000 1.01778
 0.00000 1.00000 1.00000 0.50000 0.96270
 0.00000 1.00000 1.00000 1.00000 1.00514
 0.50000 0.00000 0.00000 0.00000 1.05529
 0.50000 0.00000 0.00000 0.50000 1.07536
 0.50000 0.00000 0.00000 1.00000 0.98905
 0.50000 0.00000 0.50000 0.00000 1.01380
 0.50000 0.00000 0.50000 0.50000 1.00192
 0.50000 0.00000 0.50000 1.00000 0.93563
 0.50000 0.00000 1.00000 0.00000 1.05224
 0.50000 0.00000 1.00000 0.50000 0.99330
 0.50000 0.00000 1.00000 1.00000 0.97822
 0.50000 0.50000 0.00000 0.00000 0.98985
 0.50000 0.50000 0.00000 0.50000 1.05978
 0.50000 0.50000 0.00000 1.00000 1.00437
 0.50000 0.50000 0.50000 0.00000 1.03776
 0.50000 0.50000 0.50000 0.50000 1.08137
 0.50000 0.50000 0.50000 1.00000 0.95251
 0.50000 0.50000 1.00000 0.00000 1.07833
 0.50000 0.50000 1.00000 0.50000 1.14499
 0.50000 0.50000 1.00000 1.00000 1.07355
 0.50000 1.00000 0.00000 0.00000 0.95198
 0.50000 1.00000 0.00000 0.50000 1.07598
 0.50000 1.00000 0.00000 1.00000 1.01541
 0.50000 1.00000 0.50000 0.00000 1.01460
 0.50000 1.00000 0.50000 0.50000 1.05279
 0.50000 1.00000 0.50000 1.00000 0.91790
 0.50000 1.00000 1.00000 0.00000 0.98217
 0.50000 1.00000 1.00000 0.50000 0.99698
 0.50000 1.00000 1.00000 1.00000 0.94748
 1.00000 0.00000 0.00000 0.00000 0.98787
 1.00000 0.00000 0.00000 0.50000 0.97659
 1.00000 0.00000 0.00000 1.00000 1.05926
 1.00000 0.00000 0.50000 0.00000 1.02417
 1.00000 0.00000 0.50000 0.50000 0.98475
 1.00000 0.00000 0.50000 1.00000 0.99692
 1.00000 0.00000 1.00000 0.00000 1.10915
 1.00000 0.00000 1.00000 0.50000 1.05287
 1.00000 0.00000 1.00000 1.00000 1.00642
 1.00000 0.50000 0.00000 0.00000 0.91838
 1.00000 0.50000 0.00000 0.50000 0.89895
 1.00000 0.50000 0.00000 1.00000 0.98487
 1.00000 0.50000 0.50000 0.00000 0.99075
 1.00000 0.50000 0.50000 0.50000 0.96439
 1.00000 0.50000 0.50000 1.00000 0.92286
 1.00000 0.50000 1.00000 0.00000 1.01076
 1.00000 0.50000 1.00000 0.50000 1.05320
 1.00000 0.50000 1.00000 1.00000 1.00821
 1.00000 1.00000 0.00000 0.00000 1.02034
 1.00000 1.00000 0.00000 0.50000 0.94518
 1.00000 1.00000 0.00000 1.00000 0.91444
 1.00000 1.00000 0.50000 0.00000 1.08641
 1.00000 1.00000 0.50000 0.50000 1.01963
 1.00000 1.00000 0.50000 1.00000 0.93127
 1.00000 1.00000 1.00000 0.00000 0.99716
 1.00000 1.00000 1.00000 0.50000 1.02468
 1.00000 1.00000 1.00000 1.00000 1.04593

