
 0.00000 0.00000 0.00000 0.00000 1.02425
 0.00000 0.00000 0.00000 0.50000 0.94149
 0.00000 0.00000 0.00000 1.00000 0.92985
 0.00000 0.00000 0.50000 0.00000 1.12334
 0.00000 0.00000 0.50000 0.50000 0.94553
 0.00000 0.00000 0.50000 1.00000 1.02303
 0.00000 0.00000 1.00000 0.00000 1.06649
 0.00000 0.00000 1.00000 0.50000 0.96540
 0.00000 0.00000 1.00000 1.00000 0.95896
 0.00000 0.50000 0.00000 0.00000 1.02225
 0.00000 0.50000 0.00000 0.50000 1.01976
 0.00000 0.50000 0.00000 1.00000 1.00281
 0.00000 0.50000 0.50000 0.00000 1.05656
 0.00000 0.50000 0.50000 0.50000 0.97315
 0.00000 0.50000 0.50000 1.00000 1.02340
 0.00000 0.50000 1.00000 0.00000 1.08130
 0.00000 0.50000 1.00000 0.50000 1.09680
 0.00000 0.50000 1.00000 1.00000 1.03266
 0.00000 1.00000 0.00000 0.00000 1.01415
 0.00000 1.00000 0.00000 0.50000 0.94434
 0.00000 1.00000 0.00000 1.00000 0.92913
 0.00000 1.00000 0.50000 0.00000 1.07265
 0.00000 1.00000 0.50000 0.50000 0.91858
 0.00000 1.00000 0.50000 1.00000 0.98417
 0.00000 1.00000 1.00000 0.00000 1.04671
 0.00000 1.00000 1.00000 0.50000 0.99510
 0.00000 1.00000 1.00000 1.00000 1.00341
 0.50000 0.00000 0.00000 0.00000 0.97452
 0.50000 0.00000 0.00000 0.50000 1.05308
 0.50000 0.00000 0.00000 1.00000 0.97200
 0.50000 0.00000 0.50000 0.00000 0.97376
 0.50000 0.00000 0.50000 0.50000 0.98880
 0.50000 0.00000 0.50000 1.00000 0.99283
 0.50000 0.00000 1.00000 0.00000 0.99508
 0.50000 0.00000 1.00000 0.50000 0.99672
 0.50000 0.00000 1.00000 1.00000 0.91942
 0.50000 0.50000 0.00000 0.00000 0.96224
 0.50000 0.50000 0.00000 0.50000 1.05218
 0.50000 0.50000 0.00000 1.00000 0.95363
 0.50000 0.50000 0.50000 0.00000 0.93807
 0.50000 0.50000 0.50000 0.50000 0.99202
 0.50000 0.50000 0.50000 1.00000 0.94054
 0.50000 0.50000 1.00000 0.00000 0.97626
 0.50000 0.50000 1.00000 0.50000 1.09081
 0.50000 0.50000 1.00000 1.00000 0.97486
 0.50000 1.00000 0.00000 0.00000 0.98133
 0.50000 1.00000 0.00000 0.50000 0.99637
 0.50000 1.00000 0.00000 1.00000 1.01387
 0.50000 1.00000 0.50000 0.00000 1.07131
 0.50000 1.00000 0.50000 0.50000 1.01692
 0.50000 1.00000 0.50000 1.00000 1.04647
 0.50000 1.00000 1.00000 0.00000 0.98926
 0.50000 1.00000 1.00000 0.50000 0.99488
 0.50000 1.00000 1.00000 1.00000 0.99209
 1.00000 0.00000 0.00000 0.00000 1.01719
 1.00000 0.00000 0.00000 0.50000 1.11853
 1.00000 0.00000 0.00000 1.00000 1.05749
 1.00000 0.00000 0.50000 0.00000 0.95929
 1.00000 0.00000 0.50000 0.50000 0.98797
 1.00000 0.00000 0.50000 1.00000 1.02700
 1.00000 0.00000 1.00000 0.00000 1.04418
 1.00000 0.00000 1.00000 0.50000 0.99358
 1.00000 0.00000 1.00000 1.00000 1.02019
 1.00000 0.50000 0.00000 0.00000 1.03611
 1.00000 0.50000 0.00000 0.50000 1.10105
 1.00000 0.50000 0.00000 1.00000 0.97341
 1.00000 0.50000 0.50000 0.00000 0.95577
 1.00000 0.50000 0.50000 0.50000 0.97644
 1.00000 0.50000 0.50000 1.00000 0.91289
 1.00000 0.50000 1.00000 0.00000 1.02563
 1.00000 0.50000 1.00000 0.50000 1.05236
 1.00000 0.50000 1.00000 1.00000 1.02284
 1.00000 1.00000 0.00000 0.00000 0.93225
 1.00000 1.00000 0.00000 0.50000 0.97740
 1.00000 1.00000 0.00000 1.00000 1.04568
 1.00000 1.00000 0.50000 0.00000 1.02990
 1.00000 1.00000 0.50000 0.50000 0.97971
 1.00000 1.00000 0.50000 1.00000 1.03227
 1.00000 1.00000 1.00000 0.00000 1.01136
 1.00000 1.00000 1.00000 0.50000 0.93852
 1.00000 1.00000 1.00000 1.00000 0.99680

