
 0.00000 0.00000 0.00000 0.00000 0.85605
 0.00000 0.00000 0.00000 0.50000 0.98150
 0.00000 0.00000 0.00000 1.00000 0.92283
 0.00000 0.00000 0.50000 0.00000 1.10667
 0.00000 0.00000 0.50000 0.50000 1.08989
 0.00000 0.00000 0.50000 1.00000 1.30564
 0.00000 0.00000 1.00000 0.00000 1.10216
 0.00000 0.00000 1.00000 0.50000 1.03811
 0.00000 0.00000 1.00000 1.00000 1.13994
 0.00000 0.50000 0.00000 0.00000 1.09213
 0.00000 0.50000 0.00000 0.50000 1.11903
 0.00000 0.50000 0.00000 1.00000 0.93107
 0.00000 0.50000 0.50000 0.00000 0.99252
 0.00000 0.50000 0.50000 0.50000 0.96527
 0.00000 0.50000 0.50000 1.00000 0.89829
 0.00000 0.50000 1.00000 0.00000 0.87143
 0.00000 0.50000 1.00000 0.50000 0.91776
 0.00000 0.50000 1.00000 1.00000 0.70750
 0.00000 1.00000 0.00000 0.00000 1.00471
 0.00000 1.00000 0.00000 0.50000 0.92621
 0.00000 1.00000 0.00000 1.00000 1.07026
 0.00000 1.00000 0.50000 0.00000 0.83679
 0.00000 1.00000 0.50000 0.50000 0.97428
 0.00000 1.00000 0.50000 1.00000 1.23404
 0.00000 1.00000 1.00000 0.00000 1.00539
 0.00000 1.00000 1.00000 0.50000 1.13737
 0.00000 1.00000 1.00000 1.00000 1.02563
 0.50000 0.00000 0.00000 0.00000 1.18634
 0.50000 0.00000 0.00000 0.50000 1.17553
 0.50000 0.00000 0.00000 1.00000 1.07983
 0.50000 0.00000 0.50000 0.00000 1.14342
 0.50000 0.00000 0.50000 0.50000 1.03201
 0.50000 0.00000 0.50000 1.00000 1.24652
 0.50000 0.00000 1.00000 0.00000 1.16223
 0.50000 0.00000 1.00000 0.50000 0.99459
 0.50000 0.00000 1.00000 1.00000 1.03566
 0.50000 0.50000 0.00000 0.00000 0.93292
 0.50000 0.50000 0.00000 0.50000 1.00347
 0.50000 0.50000 0.00000 1.00000 0.84634
 0.50000 0.50000 0.50000 0.00000 0.97965
 0.50000 0.50000 0.50000 0.50000 0.90471
 0.50000 0.50000 0.50000 1.00000 0.72192
 0.50000 0.50000 1.00000 0.00000 1.02617
 0.50000 0.50000 1.00000 0.50000 1.04197
 0.50000 0.50000 1.00000 1.00000 0.71453
 0.50000 1.00000 0.00000 0.00000 0.84021
 0.50000 1.00000 0.00000 0.50000 0.83475
 0.50000 1.00000 0.00000 1.00000 0.95896
 0.50000 1.00000 0.50000 0.00000 0.82821
 0.50000 1.00000 0.50000 0.50000 0.86738
 0.50000 1.00000 0.50000 1.00000 0.94219
 0.50000 1.00000 1.00000 0.00000 0.98207
 0.50000 1.00000 1.00000 0.50000 1.07863
 0.50000 1.00000 1.00000 1.00000 0.91532
 1.00000 0.00000 0.00000 0.00000 0.89991
 1.00000 0.00000 0.00000 0.50000 0.83755
 1.00000 0.00000 0.00000 1.00000 0.89329
 1.00000 0.00000 0.50000 0.00000 0.67076
 1.00000 0.00000 0.50000 0.50000 0.60727
 1.00000 0.00000 0.50000 1.00000 1.15224
 1.00000 0.00000 1.00000 0.00000 0.90755
 1.00000 0.00000 1.00000 0.50000 0.68946
 1.00000 0.00000 1.00000 1.00000 1.07287
 1.00000 0.50000 0.00000 0.00000 0.76619
 1.00000 0.50000 0.00000 0.50000 0.80570
 1.00000 0.50000 0.00000 1.00000 0.77263
 1.00000 0.50000 0.50000 0.00000 0.81699
 1.00000 0.50000 0.50000 0.50000 0.72713
 1.00000 0.50000 0.50000 1.00000 0.78035
 1.00000 0.50000 1.00000 0.00000 0.96513
 1.00000 0.50000 1.00000 0.50000 0.95549
 1.00000 0.50000 1.00000 1.00000 1.00544
 1.00000 1.00000 0.00000 0.00000 1.07243
 1.00000 1.00000 0.00000 0.50000 0.97819
 1.00000 1.00000 0.00000 1.00000 1.02564
 1.00000 1.00000 0.50000 0.00000 0.98412
 1.00000 1.00000 0.50000 0.50000 0.86320
 1.00000 1.00000 0.50000 1.00000 0.94065
 1.00000 1.00000 1.00000 0.00000 0.89151
 1.00000 1.00000 1.00000 0.50000 0.95725
 1.00000 1.00000 1.00000 1.00000 1.12685

