
 0.00000 0.00000 0.00000 0.00000 1.24110
 0.00000 0.00000 0.00000 0.50000 1.15550
 0.00000 0.00000 0.00000 1.00000 1.03778
 0.00000 0.00000 0.50000 0.00000 1.24918
 0.00000 0.00000 0.50000 0.50000 1.19248
 0.00000 0.00000 0.50000 1.00000 1.26855
 0.00000 0.00000 1.00000 0.00000 0.89372
 0.00000 0.00000 1.00000 0.50000 1.03939
 0.00000 0.00000 1.00000 1.00000 1.02826
 0.00000 0.50000 0.00000 0.00000 0.63617
 0.00000 0.50000 0.00000 0.50000 1.03816
 0.00000 0.50000 0.00000 1.00000 1.18151
 0.00000 0.50000 0.50000 0.00000 1.04333
 0.00000 0.50000 0.50000 0.50000 1.08662
 0.00000 0.50000 0.50000 1.00000 1.04517
 0.00000 0.50000 1.00000 0.00000 1.28733
 0.00000 0.50000 1.00000 0.50000 1.39729
 0.00000 0.50000 1.00000 1.00000 1.23809
 0.00000 1.00000 0.00000 0.00000 0.66052
 0.00000 1.00000 0.00000 0.50000 0.98878
 0.00000 1.00000 0.00000 1.00000 0.85126
 0.00000 1.00000 0.50000 0.00000 1.23650
 0.00000 1.00000 0.50000 0.50000 1.11384
 0.00000 1.00000 0.50000 1.00000 0.83452
 0.00000 1.00000 1.00000 0.00000 1.19956
 0.00000 1.00000 1.00000 0.50000 0.92188
 0.00000 1.00000 1.00000 1.00000 0.69805
 0.50000 0.00000 0.00000 0.00000 1.39584
 0.50000 0.00000 0.00000 0.50000 1.00712
 0.50000 0.00000 0.00000 1.00000 0.92527
 0.50000 0.00000 0.50000 0.00000 0.88355
 0.50000 0.00000 0.50000 0.50000 0.72548
 0.50000 0.00000 0.50000 1.00000 0.91570
 0.50000 0.00000 1.00000 0.00000 0.89178
 0.50000 0.00000 1.00000 0.50000 0.87331
 0.50000 0.00000 1.00000 1.00000 0.74272
 0.50000 0.50000 0.00000 0.00000 1.39474
 0.50000 0.50000 0.00000 0.50000 1.19601
 0.50000 0.50000 0.00000 1.00000 1.26625
 0.50000 0.50000 0.50000 0.00000 1.01095
 0.50000 0.50000 0.50000 0.50000 0.85149
 0.50000 0.50000 0.50000 1.00000 1.01692
 0.50000 0.50000 1.00000 0.00000 1.16330
 0.50000 0.50000 1.00000 0.50000 1.20337
 0.50000 0.50000 1.00000 1.00000 1.22482
 0.50000 1.00000 0.00000 0.00000 1.18455
 0.50000 1.00000 0.00000 0.50000 1.31385
 0.50000 1.00000 0.00000 1.00000 1.22534
 0.50000 1.00000 0.50000 0.00000 1.22629
 0.50000 1.00000 0.50000 0.50000 1.21269
 0.50000 1.00000 0.50000 1.00000 1.25114
 0.50000 1.00000 1.00000 0.00000 1.05240
 0.50000 1.00000 1.00000 0.50000 0.96631
 0.50000 1.00000 1.00000 1.00000 1.12997
 1.00000 0.00000 0.00000 0.00000 1.58960
 1.00000 0.00000 0.00000 0.50000 0.73001
 1.00000 0.00000 0.00000 1.00000 1.30571
 1.00000 0.00000 0.50000 0.00000 0.76353
 1.00000 0.00000 0.50000 0.50000 0.47016
 1.00000 0.00000 0.50000 1.00000 1.19294
 1.00000 0.00000 1.00000 0.00000 0.99277
 1.00000 0.00000 1.00000 0.50000 0.93280
 1.00000 0.00000 1.00000 1.00000 0.93128
 1.00000 0.50000 0.00000 0.00000 1.54733
 1.00000 0.50000 0.00000 0.50000 0.89910
 1.00000 0.50000 0.00000 1.00000 1.48196
 1.00000 0.50000 0.50000 0.00000 0.89356
 1.00000 0.50000 0.50000 0.50000 0.67227
 1.00000 0.50000 0.50000 1.00000 1.20190
 1.00000 0.50000 1.00000 0.00000 1.18876
 1.00000 0.50000 1.00000 0.50000 1.28054
 1.00000 0.50000 1.00000 1.00000 1.27465
 1.00000 1.00000 0.00000 0.00000 0.76889
 1.00000 1.00000 0.00000 0.50000 0.82889
 1.00000 1.00000 0.00000 1.00000 1.03292
 1.00000 1.00000 0.50000 0.00000 0.96751
 1.00000 1.00000 0.50000 0.50000 1.01548
 1.00000 1.00000 0.50000 1.00000 0.98296
 1.00000 1.00000 1.00000 0.00000 1.20366
 1.00000 1.00000 1.00000 0.50000 1.17152
 1.00000 1.00000 1.00000 1.00000 0.88210

