
 0.00000 0.00000 0.00000 0.00000 0.99931
 0.00000 0.00000 0.00000 0.50000 1.02267
 0.00000 0.00000 0.00000 1.00000 1.02432
 0.00000 0.00000 0.50000 0.00000 1.03351
 0.00000 0.00000 0.50000 0.50000 1.06572
 0.00000 0.00000 0.50000 1.00000 0.97863
 0.00000 0.00000 1.00000 0.00000 1.00861
 0.00000 0.00000 1.00000 0.50000 1.05010
 0.00000 0.00000 1.00000 1.00000 0.95779
 0.00000 0.50000 0.00000 0.00000 1.00764
 0.00000 0.50000 0.00000 0.50000 1.01523
 0.00000 0.50000 0.00000 1.00000 0.94958
 0.00000 0.50000 0.50000 0.00000 0.98819
 0.00000 0.50000 0.50000 0.50000 1.04922
 0.00000 0.50000 0.50000 1.00000 0.95174
 0.00000 0.50000 1.00000 0.00000 1.01580
 0.00000 0.50000 1.00000 0.50000 1.09895
 0.00000 0.50000 1.00000 1.00000 1.00851
 0.00000 1.00000 0.00000 0.00000 1.03145
 0.00000 1.00000 0.00000 0.50000 1.01610
 0.00000 1.00000 0.00000 1.00000 1.02380
 0.00000 1.00000 0.50000 0.00000 0.97634
 0.00000 1.00000 0.50000 0.50000 1.00230
 0.00000 1.00000 0.50000 1.00000 0.99801
 0.00000 1.00000 1.00000 0.00000 0.92888
 0.00000 1.00000 1.00000 0.50000 0.96015
 0.00000 1.00000 1.00000 1.00000 0.93936
 0.50000 0.00000 0.00000 0.00000 0.98427
 0.50000 0.00000 0.00000 0.50000 1.05240
 0.50000 0.00000 0.00000 1.00000 1.02254
 0.50000 0.00000 0.50000 0.00000 1.08575
 0.50000 0.00000 0.50000 0.50000 1.14700
 0.50000 0.00000 0.50000 1.00000 1.03456
 0.50000 0.00000 1.00000 0.00000 1.04302
 0.50000 0.00000 1.00000 0.50000 1.05711
 0.50000 0.00000 1.00000 1.00000 0.97625
 0.50000 0.50000 0.00000 0.00000 1.00557
 0.50000 0.50000 0.00000 0.50000 1.02826
 0.50000 0.50000 0.00000 1.00000 0.98902
 0.50000 0.50000 0.50000 0.00000 1.01804
 0.50000 0.50000 0.50000 0.50000 1.06999
 0.50000 0.50000 0.50000 1.00000 1.03328
 0.50000 0.50000 1.00000 0.00000 1.02508
 0.50000 0.50000 1.00000 0.50000 1.01826
 0.50000 0.50000 1.00000 1.00000 1.01581
 0.50000 1.00000 0.00000 0.00000 1.00902
 0.50000 1.00000 0.00000 0.50000 0.96506
 0.50000 1.00000 0.00000 1.00000 0.98253
 0.50000 1.00000 0.50000 0.00000 0.94404
 0.50000 1.00000 0.50000 0.50000 0.95019
 0.50000 1.00000 0.50000 1.00000 1.03504
 0.50000 1.00000 1.00000 0.00000 0.92507
 0.50000 1.00000 1.00000 0.50000 0.89302
 0.50000 1.00000 1.00000 1.00000 1.00715
 1.00000 0.00000 0.00000 0.00000 0.93974
 1.00000 0.00000 0.00000 0.50000 1.02490
 1.00000 0.00000 0.00000 1.00000 1.00500
 1.00000 0.00000 0.50000 0.00000 0.96150
 1.00000 0.00000 0.50000 0.50000 1.04782
 1.00000 0.00000 0.50000 1.00000 0.96625
 1.00000 0.00000 1.00000 0.00000 1.02145
 1.00000 0.00000 1.00000 0.50000 1.03484
 1.00000 0.00000 1.00000 1.00000 0.94919
 1.00000 0.50000 0.00000 0.00000 0.92638
 1.00000 0.50000 0.00000 0.50000 0.96351
 1.00000 0.50000 0.00000 1.00000 0.98326
 1.00000 0.50000 0.50000 0.00000 0.93839
 1.00000 0.50000 0.50000 0.50000 0.98393
 1.00000 0.50000 0.50000 1.00000 1.00004
 1.00000 0.50000 1.00000 0.00000 1.07970
 1.00000 0.50000 1.00000 0.50000 0.99550
 1.00000 0.50000 1.00000 1.00000 0.97428
 1.00000 1.00000 0.00000 0.00000 1.00885
 1.00000 1.00000 0.00000 0.50000 0.97280
 1.00000 1.00000 0.00000 1.00000 0.97434
 1.00000 1.00000 0.50000 0.00000 0.96151
 1.00000 1.00000 0.50000 0.50000 0.96183
 1.00000 1.00000 0.50000 1.00000 1.03209
 1.00000 1.00000 1.00000 0.00000 1.05372
 1.00000 1.00000 1.00000 0.50000 0.94725
 1.00000 1.00000 1.00000 1.00000 0.99863

