
 0.00000 0.00000 0.00000 0.00000 1.14521
 0.00000 0.00000 0.00000 0.50000 0.26124
 0.00000 0.00000 0.00000 1.00000 1.00125
 0.00000 0.00000 0.50000 0.00000 1.32359
 0.00000 0.00000 0.50000 0.50000 1.51535
 0.00000 0.00000 0.50000 1.00000 1.47340
 0.00000 0.00000 1.00000 0.00000 0.71839
 0.00000 0.00000 1.00000 0.50000 1.04811
 0.00000 0.00000 1.00000 1.00000 0.08711
 0.00000 0.50000 0.00000 0.00000 2.51944
 0.00000 0.50000 0.00000 0.50000 1.25424
 0.00000 0.50000 0.00000 1.00000 0.66848
 0.00000 0.50000 0.50000 0.00000 1.14745
 0.00000 0.50000 0.50000 0.50000 1.13566
 0.00000 0.50000 0.50000 1.00000 2.10726
 0.00000 0.50000 1.00000 0.00000 -0.60568
 0.00000 0.50000 1.00000 0.50000 -0.24197
 0.00000 0.50000 1.00000 1.00000 1.80031
 0.00000 1.00000 0.00000 0.00000 1.06578
 0.00000 1.00000 0.00000 0.50000 0.88049
 0.00000 1.00000 0.00000 1.00000 0.48598
 0.00000 1.00000 0.50000 0.00000 0.71098
 0.00000 1.00000 0.50000 0.50000 0.63090
 0.00000 1.00000 0.50000 1.00000 2.22740
 0.00000 1.00000 1.00000 0.00000 1.11253
 0.00000 1.00000 1.00000 0.50000 -0.66662
 0.00000 1.00000 1.00000 1.00000 1.29418
 0.50000 0.00000 0.00000 0.00000 1.62809
 0.50000 0.00000 0.00000 0.50000 0.36406
 0.50000 0.00000 0.00000 1.00000 1.52581
 0.50000 0.00000 0.50000 0.00000 1.89881
 0.50000 0.00000 0.50000 0.50000 0.71787
 0.50000 0.00000 0.50000 1.00000 0.17370
 0.50000 0.00000 1.00000 0.00000 1.54497
 0.50000 0.00000 1.00000 0.50000 1.50500
 0.50000 0.00000 1.00000 1.00000 -0.39265
 0.50000 0.50000 0.00000 0.00000 2.00035
 0.50000 0.50000 0.00000 0.50000 0.79123
 0.50000 0.50000 0.00000 1.00000 2.61759
 0.50000 0.50000 0.50000 0.00000 1.63778
 0.50000 0.50000 0.50000 0.50000 0.10669
 0.50000 0.50000 0.50000 1.00000 0.69087
 0.50000 0.50000 1.00000 0.00000 0.54940
 0.50000 0.50000 1.00000 0.50000 0.35347
 0.50000 0.50000 1.00000 1.00000 0.14173
 0.50000 1.00000 0.00000 0.00000 0.40046
 0.50000 1.00000 0.00000 0.50000 -0.01730
 0.50000 1.00000 0.00000 1.00000 2.44770
 0.50000 1.00000 0.50000 0.00000 1.46593
 0.50000 1.00000 0.50000 0.50000 -0.27067
 0.50000 1.00000 0.50000 1.00000 0.61343
 0.50000 1.00000 1.00000 0.00000 2.78689
 0.50000 1.00000 1.00000 0.50000 0.71498
 0.50000 1.00000 1.00000 1.00000 -0.26831
 1.00000 0.00000 0.00000 0.00000 1.57815
 1.00000 0.00000 0.00000 0.50000 1.44429
 1.00000 0.00000 0.00000 1.00000 0.90265
 1.00000 0.00000 0.50000 0.00000 1.58192
 1.00000 0.00000 0.50000 0.50000 0.71570
 1.00000 0.00000 0.50000 1.00000 -0.42825
 1.00000 0.00000 1.00000 0.00000 1.30984
 1.00000 0.00000 1.00000 0.50000 1.23978
 1.00000 0.00000 1.00000 1.00000 -0.47657
 1.00000 0.50000 0.00000 0.00000 1.88429
 1.00000 0.50000 0.00000 0.50000 1.70484
 1.00000 0.50000 0.00000 1.00000 2.85296
 1.00000 0.50000 0.50000 0.00000 1.11108
 1.00000 0.50000 0.50000 0.50000 0.76140
 1.00000 0.50000 0.50000 1.00000 1.48790
 1.00000 0.50000 1.00000 0.00000 -1.67464
 1.00000 0.50000 1.00000 0.50000 -0.26679
 1.00000 0.50000 1.00000 1.00000 0.27457
 1.00000 1.00000 0.00000 0.00000 2.45269
 1.00000 1.00000 0.00000 0.50000 1.17985
 1.00000 1.00000 0.00000 1.00000 2.25122
 1.00000 1.00000 0.50000 0.00000 2.79094
 1.00000 1.00000 0.50000 0.50000 1.55401
 1.00000 1.00000 0.50000 1.00000 1.84183
 1.00000 1.00000 1.00000 0.00000 0.35240
 1.00000 1.00000 1.00000 0.50000 0.72910
 1.00000 1.00000 1.00000 1.00000 0.40279

