
 0.00000 0.00000 0.00000 0.00000 0.99301
 0.00000 0.00000 0.00000 0.50000 1.06494
 0.00000 0.00000 0.00000 1.00000 0.95987
 0.00000 0.00000 0.50000 0.00000 1.00891
 0.00000 0.00000 0.50000 0.50000 1.02736
 0.00000 0.00000 0.50000 1.00000 0.97285
 0.00000 0.00000 1.00000 0.00000 0.95024
 0.00000 0.00000 1.00000 0.50000 0.94112
 0.00000 0.00000 1.00000 1.00000 1.00493
 0.00000 0.50000 0.00000 0.00000 0.93649
 0.00000 0.50000 0.00000 0.50000 1.07273
 0.00000 0.50000 0.00000 1.00000 1.10619
 0.00000 0.50000 0.50000 0.00000 0.93464
 0.00000 0.50000 0.50000 0.50000 1.03154
 0.00000 0.50000 0.50000 1.00000 1.05473
 0.00000 0.50000 1.00000 0.00000 0.97716
 0.00000 0.50000 1.00000 0.50000 0.96402
 0.00000 0.50000 1.00000 1.00000 0.98085
 0.00000 1.00000 0.00000 0.00000 1.00497
 0.00000 1.00000 0.00000 0.50000 0.89447
 0.00000 1.00000 0.00000 1.00000 0.96041
 0.00000 1.00000 0.50000 0.00000 0.92782
 0.00000 1.00000 0.50000 0.50000 0.97093
 0.00000 1.00000 0.50000 1.00000 1.11685
 0.00000 1.00000 1.00000 0.00000 1.03415
 0.00000 1.00000 1.00000 0.50000 0.97710
 0.00000 1.00000 1.00000 1.00000 1.01031
 0.50000 0.00000 0.00000 0.00000 0.94277
 0.50000 0.00000 0.00000 0.50000 1.06989
 0.50000 0.00000 0.00000 1.00000 1.05622
 0.50000 0.00000 0.50000 0.00000 1.00979
 0.50000 0.00000 0.50000 0.50000 1.02161
 0.50000 0.00000 0.50000 1.00000 1.01464
 0.50000 0.00000 1.00000 0.00000 0.99396
 0.50000 0.00000 1.00000 0.50000 0.95136
 0.50000 0.00000 1.00000 1.00000 0.99119
 0.50000 0.50000 0.00000 0.00000 0.90767
 0.50000 0.50000 0.00000 0.50000 1.05608
 0.50000 0.50000 0.00000 1.00000 1.14222
 0.50000 0.50000 0.50000 0.00000 0.93811
 0.50000 0.50000 0.50000 0.50000 0.97836
 0.50000 0.50000 0.50000 1.00000 1.02338
 0.50000 0.50000 1.00000 0.00000 0.98724
 0.50000 0.50000 1.00000 0.50000 0.95815
 0.50000 0.50000 1.00000 1.00000 0.98212
 0.50000 1.00000 0.00000 0.00000 1.08351
 0.50000 1.00000 0.00000 0.50000 1.01690
 0.50000 1.00000 0.00000 1.00000 1.06275
 0.50000 1.00000 0.50000 0.00000 0.95583
 0.50000 1.00000 0.50000 0.50000 0.97202
 0.50000 1.00000 0.50000 1.00000 1.08108
 0.50000 1.00000 1.00000 0.00000 1.00465
 0.50000 1.00000 1.00000 0.50000 1.01435
 0.50000 1.00000 1.00000 1.00000 1.06227
 1.00000 0.00000 0.00000 0.00000 1.02570
 1.00000 0.00000 0.00000 0.50000 1.08030
 1.00000 0.00000 0.00000 1.00000 0.95161
 1.00000 0.00000 0.50000 0.00000 1.05660
 1.00000 0.00000 0.50000 0.50000 1.06385
 1.00000 0.00000 0.50000 1.00000 1.03253
 1.00000 0.00000 1.00000 0.00000 1.01417
 1.00000 0.00000 1.00000 0.50000 0.98046
 1.00000 0.00000 1.00000 1.00000 0.99717
 1.00000 0.50000 0.00000 0.00000 0.94915
 1.00000 0.50000 0.00000 0.50000 1.00417
 1.00000 0.50000 0.00000 1.00000 0.93264
 1.00000 0.50000 0.50000 0.00000 0.99924
 1.00000 0.50000 0.50000 0.50000 0.98495
 1.00000 0.50000 0.50000 1.00000 0.94032
 1.00000 0.50000 1.00000 0.00000 1.02989
 1.00000 0.50000 1.00000 0.50000 0.99912
 1.00000 0.50000 1.00000 1.00000 0.95876
 1.00000 1.00000 0.00000 0.00000 0.97282
 1.00000 1.00000 0.00000 0.50000 0.96726
 1.00000 1.00000 0.00000 1.00000 0.88443
 1.00000 1.00000 0.50000 0.00000 0.89869
 1.00000 1.00000 0.50000 0.50000 0.94844
 1.00000 1.00000 0.50000 1.00000 0.93428
 1.00000 1.00000 1.00000 0.00000 0.96354
 1.00000 1.00000 1.00000 0.50000 1.07017
 1.00000 1.00000 1.00000 1.00000 1.03746

