
 0.00000 0.00000 0.00000 0.00000 1.25247
 0.00000 0.00000 0.00000 0.50000 0.71467
 0.00000 0.00000 0.00000 1.00000 1.00733
 0.00000 0.00000 0.50000 0.00000 1.60057
 0.00000 0.00000 0.50000 0.50000 0.48887
 0.00000 0.00000 0.50000 1.00000 -0.00429
 0.00000 0.00000 1.00000 0.00000 1.23509
 0.00000 0.00000 1.00000 0.50000 0.83913
 0.00000 0.00000 1.00000 1.00000 -0.33598
 0.00000 0.50000 0.00000 0.00000 1.19827
 0.00000 0.50000 0.00000 0.50000 1.28242
 0.00000 0.50000 0.00000 1.00000 2.01149
 0.00000 0.50000 0.50000 0.00000 1.76664
 0.00000 0.50000 0.50000 0.50000 2.06030
 0.00000 0.50000 0.50000 1.00000 2.79465
 0.00000 0.50000 1.00000 0.00000 0.80130
 0.00000 0.50000 1.00000 0.50000 1.44216
 0.00000 0.50000 1.00000 1.00000 1.46216
 0.00000 1.00000 0.00000 0.00000 1.91220
 0.00000 1.00000 0.00000 0.50000 0.57450
 0.00000 1.00000 0.00000 1.00000 0.37929
 0.00000 1.00000 0.50000 0.00000 2.07617
 0.00000 1.00000 0.50000 0.50000 0.48416
 0.00000 1.00000 0.50000 1.00000 1.07043
 0.00000 1.00000 1.00000 0.00000 1.17944
 0.00000 1.00000 1.00000 0.50000 0.06307
 0.00000 1.00000 1.00000 1.00000 0.94513
 0.50000 0.00000 0.00000 0.00000 0.36354
 0.50000 0.00000 0.00000 0.50000 1.23213
 0.50000 0.00000 0.00000 1.00000 2.53518
 0.50000 0.00000 0.50000 0.00000 0.10303
 0.50000 0.00000 0.50000 0.50000 1.23930
 0.50000 0.00000 0.50000 1.00000 1.42979
 0.50000 0.00000 1.00000 0.00000 0.16185
 0.50000 0.00000 1.00000 0.50000 1.84767
 0.50000 0.00000 1.00000 1.00000 2.15357
 0.50000 0.50000 0.00000 0.00000 0.12216
 0.50000 0.50000 0.00000 0.50000 1.10675
 0.50000 0.50000 0.00000 1.00000 1.73204
 0.50000 0.50000 0.50000 0.00000 -0.12132
 0.50000 0.50000 0.50000 0.50000 1.41643
 0.50000 0.50000 0.50000 1.00000 1.53813
 0.50000 0.50000 1.00000 0.00000 0.59312
 0.50000 0.50000 1.00000 0.50000 1.84536
 0.50000 0.50000 1.00000 1.00000 1.64770
 0.50000 1.00000 0.00000 0.00000 -0.09057
 0.50000 1.00000 0.00000 0.50000 0.77584
 0.50000 1.00000 0.00000 1.00000 1.06606
 0.50000 1.00000 0.50000 0.00000 0.05365
 0.50000 1.00000 0.50000 0.50000 0.40332
 0.50000 1.00000 0.50000 1.00000 0.91574
 0.50000 1.00000 1.00000 0.00000 2.41660
 0.50000 1.00000 1.00000 0.50000 1.77945
 0.50000 1.00000 1.00000 1.00000 2.20262
 1.00000 0.00000 0.00000 0.00000 0.78960
 1.00000 0.00000 0.00000 0.50000 -0.04404
 1.00000 0.00000 0.00000 1.00000 2.31321
 1.00000 0.00000 0.50000 0.00000 1.03957
 1.00000 0.00000 0.50000 0.50000 0.22821
 1.00000 0.00000 0.50000 1.00000 0.67093
 1.00000 0.00000 1.00000 0.00000 1.23433
 1.00000 0.00000 1.00000 0.50000 0.05722
 1.00000 0.00000 1.00000 1.00000 0.79569
 1.00000 0.50000 0.00000 0.00000 1.85733
 1.00000 0.50000 0.00000 0.50000 0.75641
 1.00000 0.50000 0.00000 1.00000 0.93004
 1.00000 0.50000 0.50000 0.00000 0.75268
 1.00000 0.50000 0.50000 0.50000 0.66434
 1.00000 0.50000 0.50000 1.00000 0.39949
 1.00000 0.50000 1.00000 0.00000 0.70696
 1.00000 0.50000 1.00000 0.50000 -0.12997
 1.00000 0.50000 1.00000 1.00000 0.20621
 1.00000 1.00000 0.00000 0.00000 1.35869
 1.00000 1.00000 0.00000 0.50000 0.96133
 1.00000 1.00000 0.00000 1.00000 0.03259
 1.00000 1.00000 0.50000 0.00000 0.25501
 1.00000 1.00000 0.50000 0.50000 0.58883
 1.00000 1.00000 0.50000 1.00000 0.75948
 1.00000 1.00000 1.00000 0.00000 1.62054
 1.00000 1.00000 1.00000 0.50000 0.73182
 1.00000 1.00000 1.00000 1.00000 1.98858

