
 0.00000 0.00000 0.00000 0.00000 1.03455
 0.00000 0.00000 0.00000 0.50000 1.01718
 0.00000 0.00000 0.00000 1.00000 1.04478
 0.00000 0.00000 0.50000 0.00000 0.99139
 0.00000 0.00000 0.50000 0.50000 1.02259
 0.00000 0.00000 0.50000 1.00000 1.05922
 0.00000 0.00000 1.00000 0.00000 1.04220
 0.00000 0.00000 1.00000 0.50000 0.98093
 0.00000 0.00000 1.00000 1.00000 1.02593
 0.00000 0.50000 0.00000 0.00000 1.01327
 0.00000 0.50000 0.00000 0.50000 0.99793
 0.00000 0.50000 0.00000 1.00000 1.03214
 0.00000 0.50000 0.50000 0.00000 0.98684
 0.00000 0.50000 0.50000 0.50000 0.99164
 0.00000 0.50000 0.50000 1.00000 0.96857
 0.00000 0.50000 1.00000 0.00000 1.06490
 0.00000 0.50000 1.00000 0.50000 1.00325
 0.00000 0.50000 1.00000 1.00000 1.02516
 0.00000 1.00000 0.00000 0.00000 0.99003
 0.00000 1.00000 0.00000 0.50000 0.93825
 0.00000 1.00000 0.00000 1.00000 1.02061
 0.00000 1.00000 0.50000 0.00000 1.01048
 0.00000 1.00000 0.50000 0.50000 0.96371
 0.00000 1.00000 0.50000 1.00000 0.92073
 0.00000 1.00000 1.00000 0.00000 1.02237
 0.00000 1.00000 1.00000 0.50000 0.97261
 0.00000 1.00000 1.00000 1.00000 0.99707
 0.50000 0.00000 0.00000 0.00000 1.00040
 0.50000 0.00000 0.00000 0.50000 0.95508
 0.50000 0.00000 0.00000 1.00000 0.97242
 0.50000 0.00000 0.50000 0.00000 0.94307
 0.50000 0.00000 0.50000 0.50000 0.95659
 0.50000 0.00000 0.50000 1.00000 0.95234
 0.50000 0.00000 1.00000 0.00000 1.00939
 0.50000 0.00000 1.00000 0.50000 0.98682
 0.50000 0.00000 1.00000 1.00000 0.95887
 0.50000 0.50000 0.00000 0.00000 0.96256
 0.50000 0.50000 0.00000 0.50000 0.96410
 0.50000 0.50000 0.00000 1.00000 1.03171
 0.50000 0.50000 0.50000 0.00000 0.96767
 0.50000 0.50000 0.50000 0.50000 0.96632
 0.50000 0.50000 0.50000 1.00000 0.94178
 0.50000 0.50000 1.00000 0.00000 1.06403
 0.50000 0.50000 1.00000 0.50000 1.00023
 0.50000 0.50000 1.00000 1.00000 0.97775
 0.50000 1.00000 0.00000 0.00000 0.97446
 0.50000 1.00000 0.00000 0.50000 0.93786
 0.50000 1.00000 0.00000 1.00000 1.02393
 0.50000 1.00000 0.50000 0.00000 1.01798
 0.50000 1.00000 0.50000 0.50000 0.99300
 0.50000 1.00000 0.50000 1.00000 0.96148
 0.50000 1.00000 1.00000 0.00000 1.03538
 0.50000 1.00000 1.00000 0.50000 1.00879
 0.50000 1.00000 1.00000 1.00000 1.03422
 1.00000 0.00000 0.00000 0.00000 1.02372
 1.00000 0.00000 0.00000 0.50000 1.02429
 1.00000 0.00000 0.00000 1.00000 0.99579
 1.00000 0.00000 0.50000 0.00000 0.98406
 1.00000 0.00000 0.50000 0.50000 1.04001
 1.00000 0.00000 0.50000 1.00000 0.99468
 1.00000 0.00000 1.00000 0.00000 0.93207
 1.00000 0.00000 1.00000 0.50000 1.01579
 1.00000 0.00000 1.00000 1.00000 0.98797
 1.00000 0.50000 0.00000 0.00000 0.98678
 1.00000 0.50000 0.00000 0.50000 1.01831
 1.00000 0.50000 0.00000 1.00000 1.04714
 1.00000 0.50000 0.50000 0.00000 0.97985
 1.00000 0.50000 0.50000 0.50000 0.98471
 1.00000 0.50000 0.50000 1.00000 0.95164
 1.00000 0.50000 1.00000 0.00000 0.97918
 1.00000 0.50000 1.00000 0.50000 0.95314
 1.00000 0.50000 1.00000 1.00000 0.95473
 1.00000 1.00000 0.00000 0.00000 1.05129
 1.00000 1.00000 0.00000 0.50000 1.03507
 1.00000 1.00000 0.00000 1.00000 1.05133
 1.00000 1.00000 0.50000 0.00000 1.01730
 1.00000 1.00000 0.50000 0.50000 1.01223
 1.00000 1.00000 0.50000 1.00000 0.99185
 1.00000 1.00000 1.00000 0.00000 0.96844
 1.00000 1.00000 1.00000 0.50000 0.98021
 1.00000 1.00000 1.00000 1.00000 1.05931

