
 0.00000 0.18169
 0.09901 0.16114
 0.19802 0.14153
 0.29703 0.12308
 0.39604 0.10602
 0.49505 0.09055
 0.59406 0.07685
 0.69307 0.06508
 0.79208 0.05533
 0.89109 0.04767
 0.99010 0.04209
 1.08911 0.03852
 1.18812 0.03684
 1.28713 0.03686
 1.38614 0.03835
 1.48515 0.04101
 1.58416 0.04455
 1.68317 0.04865
 1.78218 0.05302
 1.88119 0.05739
 1.98020 0.06155
 2.07921 0.06535
 2.17822 0.06873
 2.27723 0.07169
 2.37624 0.07432
 2.47525 0.07679
 2.57426 0.07929
 2.67327 0.08207
 2.77228 0.08534
 2.87129 0.08931
 2.97030 0.09410
 3.06931 0.09974
 3.16832 0.10614
 3.26733 0.11309
 3.36634 0.12022
 3.46535 0.12705
 3.56436 0.13298
 3.66337 0.13734
 3.76238 0.13943
 3.86139 0.13857
 3.96040 0.13416
 4.05941 0.12572
 4.15842 0.11299
 4.25743 0.09592
 4.35644 0.07475
 4.45545 0.04999
 4.55446 0.02245
 4.65347 -0.00682
 4.75248 -0.03654
 4.85149 -0.06529
 4.95050 -0.09157
 5.04950 -0.11390
 5.14851 -0.13092
 5.24752 -0.14148
 5.34653 -0.14473
 5.44554 -0.14018
 5.54455 -0.12775
 5.64356 -0.10784
 5.74257 -0.08124
 5.84158 -0.04920
 5.94059 -0.01327
 6.03960 0.02472
 6.13861 0.06279
 6.23762 0.09894
 6.33663 0.13127
 6.43564 0.15809
 6.53465 0.17807
 6.63366 0.19027
 6.73267 0.19426
 6.83168 0.19011
 6.93069 0.17842
 7.02970 0.16024
 7.12871 0.13703
 7.22772 0.11054
 7.32673 0.08267
 7.42574 0.05536
 7.52475 0.03045
 7.62376 0.00951
 7.72277 -0.00622
 7.82178 -0.01599
 7.92079 -0.01952
 8.01980 -0.01708
 8.11881 -0.00943
 8.21782 0.00221
 8.31683 0.01630
 8.41584 0.03104
 8.51485 0.04460
 8.61386 0.05520
 8.71287 0.06131
 8.81188 0.06179
 8.91089 0.05602
 9.00990 0.04394
 9.10891 0.02620
 9.20792 0.00409
 9.30693 -0.02047
 9.40594 -0.04499
 9.50495 -0.06651
 9.60396 -0.08180
 9.70297 -0.08748
 9.80198 -0.08023
 9.90099 -0.05696
 10.00000 -0.01502

