
 0.00000 0.00000 0.00000 0.00000 84.64381
 0.00000 0.00000 0.00000 0.50000 50.33959
 0.00000 0.00000 0.00000 1.00000 217.96510
 0.00000 0.00000 0.50000 0.00000 217.83665
 0.00000 0.00000 0.50000 0.50000 182.25226
 0.00000 0.00000 0.50000 1.00000 159.20245
 0.00000 0.00000 1.00000 0.00000 162.16789
 0.00000 0.00000 1.00000 0.50000 111.92406
 0.00000 0.00000 1.00000 1.00000 112.76044
 0.00000 0.50000 0.00000 0.00000 106.26688
 0.00000 0.50000 0.00000 0.50000 -21.43322
 0.00000 0.50000 0.00000 1.00000 147.53999
 0.00000 0.50000 0.50000 0.00000 51.15339
 0.00000 0.50000 0.50000 0.50000 -60.03048
 0.00000 0.50000 0.50000 1.00000 103.66775
 0.00000 0.50000 1.00000 0.00000 5.85831
 0.00000 0.50000 1.00000 0.50000 -127.16541
 0.00000 0.50000 1.00000 1.00000 88.81872
 0.00000 1.00000 0.00000 0.00000 229.22290
 0.00000 1.00000 0.00000 0.50000 195.42947
 0.00000 1.00000 0.00000 1.00000 30.72316
 0.00000 1.00000 0.50000 0.00000 129.46321
 0.00000 1.00000 0.50000 0.50000 89.74175
 0.00000 1.00000 0.50000 1.00000 178.29210
 0.00000 1.00000 1.00000 0.00000 85.03632
 0.00000 1.00000 1.00000 0.50000 -99.38827
 0.00000 1.00000 1.00000 1.00000 145.59302
 0.50000 0.00000 0.00000 0.00000 -28.19002
 0.50000 0.00000 0.00000 0.50000 39.78446
 0.50000 0.00000 0.00000 1.00000 239.52979
 0.50000 0.00000 0.50000 0.00000 19.06173
 0.50000 0.00000 0.50000 0.50000 157.65724
 0.50000 0.00000 0.50000 1.00000 85.36058
 0.50000 0.00000 1.00000 0.00000 66.74690
 0.50000 0.00000 1.00000 0.50000 113.50922
 0.50000 0.00000 1.00000 1.00000 -174.51681
 0.50000 0.50000 0.00000 0.00000 67.74469
 0.50000 0.50000 0.00000 0.50000 45.93073
 0.50000 0.50000 0.00000 1.00000 239.37729
 0.50000 0.50000 0.50000 0.00000 100.85504
 0.50000 0.50000 0.50000 0.50000 78.72449
 0.50000 0.50000 0.50000 1.00000 87.01592
 0.50000 0.50000 1.00000 0.00000 144.99875
 0.50000 0.50000 1.00000 0.50000 83.88546
 0.50000 0.50000 1.00000 1.00000 -61.61331
 0.50000 1.00000 0.00000 0.00000 54.96822
 0.50000 1.00000 0.00000 0.50000 146.50840
 0.50000 1.00000 0.00000 1.00000 31.73934
 0.50000 1.00000 0.50000 0.00000 67.83420
 0.50000 1.00000 0.50000 0.50000 174.37258
 0.50000 1.00000 0.50000 1.00000 204.29135
 0.50000 1.00000 1.00000 0.00000 12.77327
 0.50000 1.00000 1.00000 0.50000 60.11946
 0.50000 1.00000 1.00000 1.00000 170.48509
 1.00000 0.00000 0.00000 0.00000 217.76880
 1.00000 0.00000 0.00000 0.50000 69.87329
 1.00000 0.00000 0.00000 1.00000 -12.09460
 1.00000 0.00000 0.50000 0.00000 210.06171
 1.00000 0.00000 0.50000 0.50000 316.73276
 1.00000 0.00000 0.50000 1.00000 200.52232
 1.00000 0.00000 1.00000 0.00000 8.90617
 1.00000 0.00000 1.00000 0.50000 259.38323
 1.00000 0.00000 1.00000 1.00000 167.26196
 1.00000 0.50000 0.00000 0.00000 135.14633
 1.00000 0.50000 0.00000 0.50000 13.53634
 1.00000 0.50000 0.00000 1.00000 137.25511
 1.00000 0.50000 0.50000 0.00000 233.84978
 1.00000 0.50000 0.50000 0.50000 81.86776
 1.00000 0.50000 0.50000 1.00000 68.49736
 1.00000 0.50000 1.00000 0.00000 138.52559
 1.00000 0.50000 1.00000 0.50000 136.38931
 1.00000 0.50000 1.00000 1.00000 132.57753
 1.00000 1.00000 0.00000 0.00000 172.78291
 1.00000 1.00000 0.00000 0.50000 273.51477
 1.00000 1.00000 0.00000 1.00000 292.10488
 1.00000 1.00000 0.50000 0.00000 252.03507
 1.00000 1.00000 0.50000 0.50000 206.01052
 1.00000 1.00000 0.50000 1.00000 281.63801
 1.00000 1.00000 1.00000 0.00000 60.34324
 1.00000 1.00000 1.00000 0.50000 93.17106
 1.00000 1.00000 1.00000 1.00000 329.89907

