
 0.00000 0.03037
 0.09901 -0.64955
 0.19802 -1.16088
 0.29703 -1.51077
 0.39604 -1.71107
 0.49505 -1.77758
 0.59406 -1.72912
 0.69307 -1.58659
 0.79208 -1.37185
 0.89109 -1.10675
 0.99010 -0.81208
 1.08911 -0.50679
 1.18812 -0.20722
 1.28713 0.07334
 1.38614 0.32498
 1.48515 0.54125
 1.58416 0.71903
 1.68317 0.85821
 1.78218 0.96123
 1.88119 1.03252
 1.98020 1.07786
 2.07921 1.10375
 2.17822 1.11676
 2.27723 1.12305
 2.37624 1.12790
 2.47525 1.13542
 2.57426 1.14839
 2.67327 1.16827
 2.77228 1.19524
 2.87129 1.22847
 2.97030 1.26635
 3.06931 1.30686
 3.16832 1.34779
 3.26733 1.38714
 3.36634 1.42323
 3.46535 1.45495
 3.56436 1.48173
 3.66337 1.50354
 3.76238 1.52081
 3.86139 1.53420
 3.96040 1.54443
 4.05941 1.55202
 4.15842 1.55715
 4.25743 1.55947
 4.35644 1.55801
 4.45545 1.55123
 4.55446 1.53705
 4.65347 1.51309
 4.75248 1.47687
 4.85149 1.42610
 4.95050 1.35900
 5.04950 1.27462
 5.14851 1.17303
 5.24752 1.05554
 5.34653 0.92476
 5.44554 0.78453
 5.54455 0.63980
 5.64356 0.49635
 5.74257 0.36039
 5.84158 0.23817
 5.94059 0.13545
 6.03960 0.05710
 6.13861 0.00663
 6.23762 -0.01415
 6.33663 -0.00533
 6.43564 0.03097
 6.53465 0.09069
 6.63366 0.16800
 6.73267 0.25569
 6.83168 0.34559
 6.93069 0.42916
 7.02970 0.49803
 7.12871 0.54461
 7.22772 0.56267
 7.32673 0.54775
 7.42574 0.49750
 7.52475 0.41193
 7.62376 0.29340
 7.72277 0.14648
 7.82178 -0.02228
 7.92079 -0.20480
 8.01980 -0.39197
 8.11881 -0.57423
 8.21782 -0.74217
 8.31683 -0.88712
 8.41584 -1.00168
 8.51485 -1.08014
 8.61386 -1.11878
 8.71287 -1.11610
 8.81188 -1.07279
 8.91089 -0.99167
 9.00990 -0.87742
 9.10891 -0.73627
 9.20792 -0.57552
 9.30693 -0.40314
 9.40594 -0.22723
 9.50495 -0.05554
 9.60396 0.10489
 9.70297 0.24818
 9.80198 0.36978
 9.90099 0.46672
 10.00000 0.53762

