
 0.00000 0.00000 0.00000 0.00000 0.64104
 0.00000 0.00000 0.00000 0.50000 0.51906
 0.00000 0.00000 0.00000 1.00000 7.13076
 0.00000 0.00000 0.50000 0.00000 0.21869
 0.00000 0.00000 0.50000 0.50000 2.36389
 0.00000 0.00000 0.50000 1.00000 1.33041
 0.00000 0.00000 1.00000 0.00000 5.03375
 0.00000 0.00000 1.00000 0.50000 3.47206
 0.00000 0.00000 1.00000 1.00000 -0.05264
 0.00000 0.50000 0.00000 0.00000 -1.33622
 0.00000 0.50000 0.00000 0.50000 0.11677
 0.00000 0.50000 0.00000 1.00000 5.34917
 0.00000 0.50000 0.50000 0.00000 0.33284
 0.00000 0.50000 0.50000 0.50000 6.70929
 0.00000 0.50000 0.50000 1.00000 5.07655
 0.00000 0.50000 1.00000 0.00000 -0.48748
 0.00000 0.50000 1.00000 0.50000 -0.13559
 0.00000 0.50000 1.00000 1.00000 -3.25714
 0.00000 1.00000 0.00000 0.00000 0.67838
 0.00000 1.00000 0.00000 0.50000 -0.65056
 0.00000 1.00000 0.00000 1.00000 1.11189
 0.00000 1.00000 0.50000 0.00000 2.58482
 0.00000 1.00000 0.50000 0.50000 3.09929
 0.00000 1.00000 0.50000 1.00000 0.46334
 0.00000 1.00000 1.00000 0.00000 3.52418
 0.00000 1.00000 1.00000 0.50000 -1.77407
 0.00000 1.00000 1.00000 1.00000 -2.22329
 0.50000 0.00000 0.00000 0.00000 2.46871
 0.50000 0.00000 0.00000 0.50000 2.05038
 0.50000 0.00000 0.00000 1.00000 4.48216
 0.50000 0.00000 0.50000 0.00000 3.02291
 0.50000 0.00000 0.50000 0.50000 3.00568
 0.50000 0.00000 0.50000 1.00000 0.97530
 0.50000 0.00000 1.00000 0.00000 5.03490
 0.50000 0.00000 1.00000 0.50000 2.43884
 0.50000 0.00000 1.00000 1.00000 2.43468
 0.50000 0.50000 0.00000 0.00000 1.63851
 0.50000 0.50000 0.00000 0.50000 4.03988
 0.50000 0.50000 0.00000 1.00000 4.53386
 0.50000 0.50000 0.50000 0.00000 3.57376
 0.50000 0.50000 0.50000 0.50000 8.26906
 0.50000 0.50000 0.50000 1.00000 8.37813
 0.50000 0.50000 1.00000 0.00000 -2.04625
 0.50000 0.50000 1.00000 0.50000 -2.32628
 0.50000 0.50000 1.00000 1.00000 3.61327
 0.50000 1.00000 0.00000 0.00000 1.86547
 0.50000 1.00000 0.00000 0.50000 3.73377
 0.50000 1.00000 0.00000 1.00000 0.30292
 0.50000 1.00000 0.50000 0.00000 2.78712
 0.50000 1.00000 0.50000 0.50000 1.95499
 0.50000 1.00000 0.50000 1.00000 1.68928
 0.50000 1.00000 1.00000 0.00000 -1.91995
 0.50000 1.00000 1.00000 0.50000 -9.72189
 0.50000 1.00000 1.00000 1.00000 0.09045
 1.00000 0.00000 0.00000 0.00000 2.86352
 1.00000 0.00000 0.00000 0.50000 0.09437
 1.00000 0.00000 0.00000 1.00000 2.98544
 1.00000 0.00000 0.50000 0.00000 0.54280
 1.00000 0.00000 0.50000 0.50000 -1.30041
 1.00000 0.00000 0.50000 1.00000 -0.21759
 1.00000 0.00000 1.00000 0.00000 1.06725
 1.00000 0.00000 1.00000 0.50000 -0.52398
 1.00000 0.00000 1.00000 1.00000 2.63513
 1.00000 0.50000 0.00000 0.00000 -2.36844
 1.00000 0.50000 0.00000 0.50000 -0.33960
 1.00000 0.50000 0.00000 1.00000 -0.36299
 1.00000 0.50000 0.50000 0.00000 0.47773
 1.00000 0.50000 0.50000 0.50000 2.05227
 1.00000 0.50000 0.50000 1.00000 3.48621
 1.00000 0.50000 1.00000 0.00000 -0.35016
 1.00000 0.50000 1.00000 0.50000 -2.19371
 1.00000 0.50000 1.00000 1.00000 4.52086
 1.00000 1.00000 0.00000 0.00000 -2.30889
 1.00000 1.00000 0.00000 0.50000 6.56853
 1.00000 1.00000 0.00000 1.00000 3.45078
 1.00000 1.00000 0.50000 0.00000 0.51228
 1.00000 1.00000 0.50000 0.50000 0.70372
 1.00000 1.00000 0.50000 1.00000 1.27813
 1.00000 1.00000 1.00000 0.00000 1.66005
 1.00000 1.00000 1.00000 0.50000 -7.80243
 1.00000 1.00000 1.00000 1.00000 0.73498

