
 0.00000 0.00000 0.00000 0.00000 1.00113
 0.00000 0.00000 0.00000 0.50000 0.99342
 0.00000 0.00000 0.00000 1.00000 0.98976
 0.00000 0.00000 0.50000 0.00000 0.99465
 0.00000 0.00000 0.50000 0.50000 1.00381
 0.00000 0.00000 0.50000 1.00000 0.99750
 0.00000 0.00000 1.00000 0.00000 0.99110
 0.00000 0.00000 1.00000 0.50000 0.97342
 0.00000 0.00000 1.00000 1.00000 0.96339
 0.00000 0.50000 0.00000 0.00000 1.00163
 0.00000 0.50000 0.00000 0.50000 1.02720
 0.00000 0.50000 0.00000 1.00000 0.88848
 0.00000 0.50000 0.50000 0.00000 1.01597
 0.00000 0.50000 0.50000 0.50000 1.04501
 0.00000 0.50000 0.50000 1.00000 0.96128
 0.00000 0.50000 1.00000 0.00000 0.96885
 0.00000 0.50000 1.00000 0.50000 0.94677
 0.00000 0.50000 1.00000 1.00000 0.90681
 0.00000 1.00000 0.00000 0.00000 0.97584
 0.00000 1.00000 0.00000 0.50000 1.05396
 0.00000 1.00000 0.00000 1.00000 1.01625
 0.00000 1.00000 0.50000 0.00000 0.95995
 0.00000 1.00000 0.50000 0.50000 0.97809
 0.00000 1.00000 0.50000 1.00000 1.00570
 0.00000 1.00000 1.00000 0.00000 0.96193
 0.00000 1.00000 1.00000 0.50000 0.95822
 0.00000 1.00000 1.00000 1.00000 1.04003
 0.50000 0.00000 0.00000 0.00000 1.00384
 0.50000 0.00000 0.00000 0.50000 0.99806
 0.50000 0.00000 0.00000 1.00000 1.02169
 0.50000 0.00000 0.50000 0.00000 1.01198
 0.50000 0.00000 0.50000 0.50000 0.98884
 0.50000 0.00000 0.50000 1.00000 0.99341
 0.50000 0.00000 1.00000 0.00000 0.94490
 0.50000 0.00000 1.00000 0.50000 0.93623
 0.50000 0.00000 1.00000 1.00000 0.90410
 0.50000 0.50000 0.00000 0.00000 0.96090
 0.50000 0.50000 0.00000 0.50000 0.97266
 0.50000 0.50000 0.00000 1.00000 0.84014
 0.50000 0.50000 0.50000 0.00000 1.01600
 0.50000 0.50000 0.50000 0.50000 1.02864
 0.50000 0.50000 0.50000 1.00000 0.95226
 0.50000 0.50000 1.00000 0.00000 1.00975
 0.50000 0.50000 1.00000 0.50000 1.00293
 0.50000 0.50000 1.00000 1.00000 0.90984
 0.50000 1.00000 0.00000 0.00000 0.97090
 0.50000 1.00000 0.00000 0.50000 1.00328
 0.50000 1.00000 0.00000 1.00000 0.94565
 0.50000 1.00000 0.50000 0.00000 0.96942
 0.50000 1.00000 0.50000 0.50000 0.96136
 0.50000 1.00000 0.50000 1.00000 0.97893
 0.50000 1.00000 1.00000 0.00000 1.03205
 0.50000 1.00000 1.00000 0.50000 1.00884
 0.50000 1.00000 1.00000 1.00000 0.99889
 1.00000 0.00000 0.00000 0.00000 0.94340
 1.00000 0.00000 0.00000 0.50000 0.93714
 1.00000 0.00000 0.00000 1.00000 1.01856
 1.00000 0.00000 0.50000 0.00000 1.05098
 1.00000 0.00000 0.50000 0.50000 0.94285
 1.00000 0.00000 0.50000 1.00000 0.97312
 1.00000 0.00000 1.00000 0.00000 1.03741
 1.00000 0.00000 1.00000 0.50000 0.99283
 1.00000 0.00000 1.00000 1.00000 0.96918
 1.00000 0.50000 0.00000 0.00000 0.95144
 1.00000 0.50000 0.00000 0.50000 0.97377
 1.00000 0.50000 0.00000 1.00000 0.94712
 1.00000 0.50000 0.50000 0.00000 1.00366
 1.00000 0.50000 0.50000 0.50000 0.97422
 1.00000 0.50000 0.50000 1.00000 1.00294
 1.00000 0.50000 1.00000 0.00000 1.02850
 1.00000 0.50000 1.00000 0.50000 1.03219
 1.00000 0.50000 1.00000 1.00000 1.01976
 1.00000 1.00000 0.00000 0.00000 0.97971
 1.00000 1.00000 0.00000 0.50000 0.98765
 1.00000 1.00000 0.00000 1.00000 1.02123
 1.00000 1.00000 0.50000 0.00000 0.93570
 1.00000 1.00000 0.50000 0.50000 0.90276
 1.00000 1.00000 0.50000 1.00000 1.03224
 1.00000 1.00000 1.00000 0.00000 0.99263
 1.00000 1.00000 1.00000 0.50000 0.98642
 1.00000 1.00000 1.00000 1.00000 1.05695

