
 0.00000 0.00000 0.00000 0.00000 1.16736
 0.00000 0.00000 0.00000 0.50000 1.04428
 0.00000 0.00000 0.00000 1.00000 1.09455
 0.00000 0.00000 0.50000 0.00000 1.21258
 0.00000 0.00000 0.50000 0.50000 1.03974
 0.00000 0.00000 0.50000 1.00000 1.13958
 0.00000 0.00000 1.00000 0.00000 1.02531
 0.00000 0.00000 1.00000 0.50000 1.04339
 0.00000 0.00000 1.00000 1.00000 1.07281
 0.00000 0.50000 0.00000 0.00000 0.98509
 0.00000 0.50000 0.00000 0.50000 1.09780
 0.00000 0.50000 0.00000 1.00000 1.23158
 0.00000 0.50000 0.50000 0.00000 1.02222
 0.00000 0.50000 0.50000 0.50000 0.97782
 0.00000 0.50000 0.50000 1.00000 1.06744
 0.00000 0.50000 1.00000 0.00000 0.97573
 0.00000 0.50000 1.00000 0.50000 1.04266
 0.00000 0.50000 1.00000 1.00000 0.97179
 0.00000 1.00000 0.00000 0.00000 1.08591
 0.00000 1.00000 0.00000 0.50000 1.11094
 0.00000 1.00000 0.00000 1.00000 1.18931
 0.00000 1.00000 0.50000 0.00000 1.10242
 0.00000 1.00000 0.50000 0.50000 1.00679
 0.00000 1.00000 0.50000 1.00000 1.00903
 0.00000 1.00000 1.00000 0.00000 0.93191
 0.00000 1.00000 1.00000 0.50000 1.09224
 0.00000 1.00000 1.00000 1.00000 1.05686
 0.50000 0.00000 0.00000 0.00000 1.12693
 0.50000 0.00000 0.00000 0.50000 0.97886
 0.50000 0.00000 0.00000 1.00000 1.04286
 0.50000 0.00000 0.50000 0.00000 1.07001
 0.50000 0.00000 0.50000 0.50000 0.95093
 0.50000 0.00000 0.50000 1.00000 1.17053
 0.50000 0.00000 1.00000 0.00000 1.03582
 0.50000 0.00000 1.00000 0.50000 0.88855
 0.50000 0.00000 1.00000 1.00000 0.92058
 0.50000 0.50000 0.00000 0.00000 1.06088
 0.50000 0.50000 0.00000 0.50000 0.95846
 0.50000 0.50000 0.00000 1.00000 1.05652
 0.50000 0.50000 0.50000 0.00000 0.97803
 0.50000 0.50000 0.50000 0.50000 0.89585
 0.50000 0.50000 0.50000 1.00000 1.10000
 0.50000 0.50000 1.00000 0.00000 0.95899
 0.50000 0.50000 1.00000 0.50000 0.92213
 0.50000 0.50000 1.00000 1.00000 0.97754
 0.50000 1.00000 0.00000 0.00000 1.23460
 0.50000 1.00000 0.00000 0.50000 1.02081
 0.50000 1.00000 0.00000 1.00000 0.98146
 0.50000 1.00000 0.50000 0.00000 1.13333
 0.50000 1.00000 0.50000 0.50000 0.97870
 0.50000 1.00000 0.50000 1.00000 0.97414
 0.50000 1.00000 1.00000 0.00000 0.86169
 0.50000 1.00000 1.00000 0.50000 0.98482
 0.50000 1.00000 1.00000 1.00000 1.04355
 1.00000 0.00000 0.00000 0.00000 1.07717
 1.00000 0.00000 0.00000 0.50000 1.10556
 1.00000 0.00000 0.00000 1.00000 1.11704
 1.00000 0.00000 0.50000 0.00000 0.96995
 1.00000 0.00000 0.50000 0.50000 1.09042
 1.00000 0.00000 0.50000 1.00000 1.14718
 1.00000 0.00000 1.00000 0.00000 1.19129
 1.00000 0.00000 1.00000 0.50000 1.07059
 1.00000 0.00000 1.00000 1.00000 0.73908
 1.00000 0.50000 0.00000 0.00000 0.95887
 1.00000 0.50000 0.00000 0.50000 0.83309
 1.00000 0.50000 0.00000 1.00000 1.03414
 1.00000 0.50000 0.50000 0.00000 0.94846
 1.00000 0.50000 0.50000 0.50000 0.94765
 1.00000 0.50000 0.50000 1.00000 1.12866
 1.00000 0.50000 1.00000 0.00000 1.21333
 1.00000 0.50000 1.00000 0.50000 1.15576
 1.00000 0.50000 1.00000 1.00000 1.02003
 1.00000 1.00000 0.00000 0.00000 1.11818
 1.00000 1.00000 0.00000 0.50000 0.88516
 1.00000 1.00000 0.00000 1.00000 1.06964
 1.00000 1.00000 0.50000 0.00000 1.17666
 1.00000 1.00000 0.50000 0.50000 1.03425
 1.00000 1.00000 0.50000 1.00000 1.06509
 1.00000 1.00000 1.00000 0.00000 1.16855
 1.00000 1.00000 1.00000 0.50000 1.19021
 1.00000 1.00000 1.00000 1.00000 1.10062

