
 0.00000 0.00000 0.00000 0.00000 137.11680
 0.00000 0.00000 0.00000 0.50000 216.39213
 0.00000 0.00000 0.00000 1.00000 -89.40734
 0.00000 0.00000 0.50000 0.00000 -38.62159
 0.00000 0.00000 0.50000 0.50000 286.40482
 0.00000 0.00000 0.50000 1.00000 235.64031
 0.00000 0.00000 1.00000 0.00000 392.17790
 0.00000 0.00000 1.00000 0.50000 -61.29253
 0.00000 0.00000 1.00000 1.00000 -26.85074
 0.00000 0.50000 0.00000 0.00000 267.92878
 0.00000 0.50000 0.00000 0.50000 216.18021
 0.00000 0.50000 0.00000 1.00000 -10.74534
 0.00000 0.50000 0.50000 0.00000 31.00839
 0.00000 0.50000 0.50000 0.50000 377.45237
 0.00000 0.50000 0.50000 1.00000 266.61646
 0.00000 0.50000 1.00000 0.00000 131.46676
 0.00000 0.50000 1.00000 0.50000 123.77671
 0.00000 0.50000 1.00000 1.00000 134.40878
 0.00000 1.00000 0.00000 0.00000 18.30978
 0.00000 1.00000 0.00000 0.50000 41.33279
 0.00000 1.00000 0.00000 1.00000 13.33850
 0.00000 1.00000 0.50000 0.00000 65.42421
 0.00000 1.00000 0.50000 0.50000 355.20800
 0.00000 1.00000 0.50000 1.00000 292.04903
 0.00000 1.00000 1.00000 0.00000 64.51271
 0.00000 1.00000 1.00000 0.50000 91.77683
 0.00000 1.00000 1.00000 1.00000 13.53548
 0.50000 0.00000 0.00000 0.00000 95.09378
 0.50000 0.00000 0.00000 0.50000 95.75015
 0.50000 0.00000 0.00000 1.00000 67.17405
 0.50000 0.00000 0.50000 0.00000 -50.59129
 0.50000 0.00000 0.50000 0.50000 218.01673
 0.50000 0.00000 0.50000 1.00000 441.09638
 0.50000 0.00000 1.00000 0.00000 210.58962
 0.50000 0.00000 1.00000 0.50000 28.51746
 0.50000 0.00000 1.00000 1.00000 419.46364
 0.50000 0.50000 0.00000 0.00000 91.75723
 0.50000 0.50000 0.00000 0.50000 164.30266
 0.50000 0.50000 0.00000 1.00000 81.49189
 0.50000 0.50000 0.50000 0.00000 -32.12956
 0.50000 0.50000 0.50000 0.50000 270.50768
 0.50000 0.50000 0.50000 1.00000 266.36975
 0.50000 0.50000 1.00000 0.00000 74.13468
 0.50000 0.50000 1.00000 0.50000 117.18622
 0.50000 0.50000 1.00000 1.00000 228.72822
 0.50000 1.00000 0.00000 0.00000 -67.77397
 0.50000 1.00000 0.00000 0.50000 21.70159
 0.50000 1.00000 0.00000 1.00000 -82.28301
 0.50000 1.00000 0.50000 0.00000 117.22091
 0.50000 1.00000 0.50000 0.50000 197.63450
 0.50000 1.00000 0.50000 1.00000 32.97952
 0.50000 1.00000 1.00000 0.00000 233.89948
 0.50000 1.00000 1.00000 0.50000 1.37912
 0.50000 1.00000 1.00000 1.00000 -212.98793
 1.00000 0.00000 0.00000 0.00000 162.51966
 1.00000 0.00000 0.00000 0.50000 -0.57347
 1.00000 0.00000 0.00000 1.00000 -18.53424
 1.00000 0.00000 0.50000 0.00000 175.11485
 1.00000 0.00000 0.50000 0.50000 -46.89016
 1.00000 0.00000 0.50000 1.00000 -136.31357
 1.00000 0.00000 1.00000 0.00000 185.14177
 1.00000 0.00000 1.00000 0.50000 -73.45960
 1.00000 0.00000 1.00000 1.00000 115.81656
 1.00000 0.50000 0.00000 0.00000 65.93232
 1.00000 0.50000 0.00000 0.50000 225.92877
 1.00000 0.50000 0.00000 1.00000 120.20506
 1.00000 0.50000 0.50000 0.00000 47.25601
 1.00000 0.50000 0.50000 0.50000 54.37588
 1.00000 0.50000 0.50000 1.00000 -181.24301
 1.00000 0.50000 1.00000 0.00000 50.38188
 1.00000 0.50000 1.00000 0.50000 65.39018
 1.00000 0.50000 1.00000 1.00000 79.69806
 1.00000 1.00000 0.00000 0.00000 -85.44115
 1.00000 1.00000 0.00000 0.50000 297.10378
 1.00000 1.00000 0.00000 1.00000 235.88477
 1.00000 1.00000 0.50000 0.00000 17.87518
 1.00000 1.00000 0.50000 0.50000 120.62116
 1.00000 1.00000 0.50000 1.00000 -10.73303
 1.00000 1.00000 1.00000 0.00000 107.02393
 1.00000 1.00000 1.00000 0.50000 92.11563
 1.00000 1.00000 1.00000 1.00000 91.47513

