
 0.00000 0.00000 0.00000 0.00000 1.34124
 0.00000 0.00000 0.00000 0.50000 1.27233
 0.00000 0.00000 0.00000 1.00000 0.84170
 0.00000 0.00000 0.50000 0.00000 0.89171
 0.00000 0.00000 0.50000 0.50000 0.67909
 0.00000 0.00000 0.50000 1.00000 0.32842
 0.00000 0.00000 1.00000 0.00000 0.29803
 0.00000 0.00000 1.00000 0.50000 0.71440
 0.00000 0.00000 1.00000 1.00000 1.05611
 0.00000 0.50000 0.00000 0.00000 0.93584
 0.00000 0.50000 0.00000 0.50000 0.72092
 0.00000 0.50000 0.00000 1.00000 0.91478
 0.00000 0.50000 0.50000 0.00000 0.97217
 0.00000 0.50000 0.50000 0.50000 0.86698
 0.00000 0.50000 0.50000 1.00000 1.25024
 0.00000 0.50000 1.00000 0.00000 1.35969
 0.00000 0.50000 1.00000 0.50000 0.91007
 0.00000 0.50000 1.00000 1.00000 1.53431
 0.00000 1.00000 0.00000 0.00000 1.46771
 0.00000 1.00000 0.00000 0.50000 1.77115
 0.00000 1.00000 0.00000 1.00000 0.95679
 0.00000 1.00000 0.50000 0.00000 0.55573
 0.00000 1.00000 0.50000 0.50000 1.64296
 0.00000 1.00000 0.50000 1.00000 0.98681
 0.00000 1.00000 1.00000 0.00000 1.66513
 0.00000 1.00000 1.00000 0.50000 1.78334
 0.00000 1.00000 1.00000 1.00000 0.89931
 0.50000 0.00000 0.00000 0.00000 1.44410
 0.50000 0.00000 0.00000 0.50000 1.07187
 0.50000 0.00000 0.00000 1.00000 1.02619
 0.50000 0.00000 0.50000 0.00000 1.06964
 0.50000 0.00000 0.50000 0.50000 0.50988
 0.50000 0.00000 0.50000 1.00000 0.31530
 0.50000 0.00000 1.00000 0.00000 0.70758
 0.50000 0.00000 1.00000 0.50000 1.05277
 0.50000 0.00000 1.00000 1.00000 1.49198
 0.50000 0.50000 0.00000 0.00000 1.45602
 0.50000 0.50000 0.00000 0.50000 0.57744
 0.50000 0.50000 0.00000 1.00000 1.13220
 0.50000 0.50000 0.50000 0.00000 1.54329
 0.50000 0.50000 0.50000 0.50000 0.45996
 0.50000 0.50000 0.50000 1.00000 0.89815
 0.50000 0.50000 1.00000 0.00000 1.41700
 0.50000 0.50000 1.00000 0.50000 0.55371
 0.50000 0.50000 1.00000 1.00000 1.55902
 0.50000 1.00000 0.00000 0.00000 1.33733
 0.50000 1.00000 0.00000 0.50000 1.02203
 0.50000 1.00000 0.00000 1.00000 0.89395
 0.50000 1.00000 0.50000 0.00000 0.85162
 0.50000 1.00000 0.50000 0.50000 0.95608
 0.50000 1.00000 0.50000 1.00000 0.61179
 0.50000 1.00000 1.00000 0.00000 1.16668
 0.50000 1.00000 1.00000 0.50000 0.97650
 0.50000 1.00000 1.00000 1.00000 0.84483
 1.00000 0.00000 0.00000 0.00000 0.66104
 1.00000 0.00000 0.00000 0.50000 1.26637
 1.00000 0.00000 0.00000 1.00000 1.50956
 1.00000 0.00000 0.50000 0.00000 0.92534
 1.00000 0.00000 0.50000 0.50000 1.15525
 1.00000 0.00000 0.50000 1.00000 0.77375
 1.00000 0.00000 1.00000 0.00000 0.82054
 1.00000 0.00000 1.00000 0.50000 1.38734
 1.00000 0.00000 1.00000 1.00000 1.23451
 1.00000 0.50000 0.00000 0.00000 0.71003
 1.00000 0.50000 0.00000 0.50000 0.48561
 1.00000 0.50000 0.00000 1.00000 1.13424
 1.00000 0.50000 0.50000 0.00000 1.37198
 1.00000 0.50000 0.50000 0.50000 0.50419
 1.00000 0.50000 0.50000 1.00000 0.62839
 1.00000 0.50000 1.00000 0.00000 1.25143
 1.00000 0.50000 1.00000 0.50000 0.44632
 1.00000 0.50000 1.00000 1.00000 1.16731
 1.00000 1.00000 0.00000 0.00000 0.74532
 1.00000 1.00000 0.00000 0.50000 0.78370
 1.00000 1.00000 0.00000 1.00000 0.98938
 1.00000 1.00000 0.50000 0.00000 1.49894
 1.00000 1.00000 0.50000 0.50000 1.24204
 1.00000 1.00000 0.50000 1.00000 0.78215
 1.00000 1.00000 1.00000 0.00000 1.91969
 1.00000 1.00000 1.00000 0.50000 1.41404
 1.00000 1.00000 1.00000 1.00000 1.35679

