
 0.00000 0.00000 0.00000 0.00000 0.92518
 0.00000 0.00000 0.00000 0.50000 1.07598
 0.00000 0.00000 0.00000 1.00000 1.05177
 0.00000 0.00000 0.50000 0.00000 0.93671
 0.00000 0.00000 0.50000 0.50000 0.96880
 0.00000 0.00000 0.50000 1.00000 1.03318
 0.00000 0.00000 1.00000 0.00000 1.06959
 0.00000 0.00000 1.00000 0.50000 0.97324
 0.00000 0.00000 1.00000 1.00000 0.99057
 0.00000 0.50000 0.00000 0.00000 0.96100
 0.00000 0.50000 0.00000 0.50000 1.07150
 0.00000 0.50000 0.00000 1.00000 1.01020
 0.00000 0.50000 0.50000 0.00000 0.96957
 0.00000 0.50000 0.50000 0.50000 0.99663
 0.00000 0.50000 0.50000 1.00000 1.03691
 0.00000 0.50000 1.00000 0.00000 1.01019
 0.00000 0.50000 1.00000 0.50000 1.00476
 0.00000 0.50000 1.00000 1.00000 1.05197
 0.00000 1.00000 0.00000 0.00000 0.93304
 0.00000 1.00000 0.00000 0.50000 1.00035
 0.00000 1.00000 0.00000 1.00000 1.00766
 0.00000 1.00000 0.50000 0.00000 1.03690
 0.00000 1.00000 0.50000 0.50000 0.97984
 0.00000 1.00000 0.50000 1.00000 1.00664
 0.00000 1.00000 1.00000 0.00000 0.98773
 0.00000 1.00000 1.00000 0.50000 0.96405
 0.00000 1.00000 1.00000 1.00000 1.01028
 0.50000 0.00000 0.00000 0.00000 0.95338
 0.50000 0.00000 0.00000 0.50000 1.03735
 0.50000 0.00000 0.00000 1.00000 0.96690
 0.50000 0.00000 0.50000 0.00000 0.93056
 0.50000 0.00000 0.50000 0.50000 0.98842
 0.50000 0.00000 0.50000 1.00000 0.96907
 0.50000 0.00000 1.00000 0.00000 0.99603
 0.50000 0.00000 1.00000 0.50000 1.04042
 0.50000 0.00000 1.00000 1.00000 1.00032
 0.50000 0.50000 0.00000 0.00000 0.98553
 0.50000 0.50000 0.00000 0.50000 1.03795
 0.50000 0.50000 0.00000 1.00000 0.96562
 0.50000 0.50000 0.50000 0.00000 0.97149
 0.50000 0.50000 0.50000 0.50000 0.99135
 0.50000 0.50000 0.50000 1.00000 0.96057
 0.50000 0.50000 1.00000 0.00000 1.01838
 0.50000 0.50000 1.00000 0.50000 1.05891
 0.50000 0.50000 1.00000 1.00000 1.01369
 0.50000 1.00000 0.00000 0.00000 0.98047
 0.50000 1.00000 0.00000 0.50000 1.01816
 0.50000 1.00000 0.00000 1.00000 1.01246
 0.50000 1.00000 0.50000 0.00000 1.01676
 0.50000 1.00000 0.50000 0.50000 0.98341
 0.50000 1.00000 0.50000 1.00000 0.97355
 0.50000 1.00000 1.00000 0.00000 1.00417
 0.50000 1.00000 1.00000 0.50000 1.03254
 0.50000 1.00000 1.00000 1.00000 1.02422
 1.00000 0.00000 0.00000 0.00000 0.97878
 1.00000 0.00000 0.00000 0.50000 0.99605
 1.00000 0.00000 0.00000 1.00000 0.98900
 1.00000 0.00000 0.50000 0.00000 0.92596
 1.00000 0.00000 0.50000 0.50000 0.96581
 1.00000 0.00000 0.50000 1.00000 0.98644
 1.00000 0.00000 1.00000 0.00000 1.00017
 1.00000 0.00000 1.00000 0.50000 1.04109
 1.00000 0.00000 1.00000 1.00000 1.00081
 1.00000 0.50000 0.00000 0.00000 1.00408
 1.00000 0.50000 0.00000 0.50000 0.99912
 1.00000 0.50000 0.00000 1.00000 0.99419
 1.00000 0.50000 0.50000 0.00000 0.96333
 1.00000 0.50000 0.50000 0.50000 0.96277
 1.00000 0.50000 0.50000 1.00000 0.98030
 1.00000 0.50000 1.00000 0.00000 1.06381
 1.00000 0.50000 1.00000 0.50000 1.05099
 1.00000 0.50000 1.00000 1.00000 0.99390
 1.00000 1.00000 0.00000 0.00000 1.03453
 1.00000 1.00000 0.00000 0.50000 1.02426
 1.00000 1.00000 0.00000 1.00000 1.01773
 1.00000 1.00000 0.50000 0.00000 0.97587
 1.00000 1.00000 0.50000 0.50000 0.96307
 1.00000 1.00000 0.50000 1.00000 0.99001
 1.00000 1.00000 1.00000 0.00000 1.00318
 1.00000 1.00000 1.00000 0.50000 1.01597
 1.00000 1.00000 1.00000 1.00000 1.01841

