
 0.00000 0.00000 0.00000 0.00000 0.93305
 0.00000 0.00000 0.00000 0.50000 1.10309
 0.00000 0.00000 0.00000 1.00000 0.98748
 0.00000 0.00000 0.50000 0.00000 1.04779
 0.00000 0.00000 0.50000 0.50000 1.06028
 0.00000 0.00000 0.50000 1.00000 1.06972
 0.00000 0.00000 1.00000 0.00000 1.03172
 0.00000 0.00000 1.00000 0.50000 1.05491
 0.00000 0.00000 1.00000 1.00000 1.02095
 0.00000 0.50000 0.00000 0.00000 0.93621
 0.00000 0.50000 0.00000 0.50000 1.03818
 0.00000 0.50000 0.00000 1.00000 0.95991
 0.00000 0.50000 0.50000 0.00000 0.95874
 0.00000 0.50000 0.50000 0.50000 0.93763
 0.00000 0.50000 0.50000 1.00000 1.04750
 0.00000 0.50000 1.00000 0.00000 0.99700
 0.00000 0.50000 1.00000 0.50000 0.97972
 0.00000 0.50000 1.00000 1.00000 1.00769
 0.00000 1.00000 0.00000 0.00000 0.96303
 0.00000 1.00000 0.00000 0.50000 0.98863
 0.00000 1.00000 0.00000 1.00000 0.92842
 0.00000 1.00000 0.50000 0.00000 1.00034
 0.00000 1.00000 0.50000 0.50000 0.93654
 0.00000 1.00000 0.50000 1.00000 1.02245
 0.00000 1.00000 1.00000 0.00000 1.12826
 0.00000 1.00000 1.00000 0.50000 1.04333
 0.00000 1.00000 1.00000 1.00000 0.98581
 0.50000 0.00000 0.00000 0.00000 1.06466
 0.50000 0.00000 0.00000 0.50000 0.99299
 0.50000 0.00000 0.00000 1.00000 1.03120
 0.50000 0.00000 0.50000 0.00000 1.05556
 0.50000 0.00000 0.50000 0.50000 0.90716
 0.50000 0.00000 0.50000 1.00000 1.02915
 0.50000 0.00000 1.00000 0.00000 0.99613
 0.50000 0.00000 1.00000 0.50000 0.97393
 0.50000 0.00000 1.00000 1.00000 1.00071
 0.50000 0.50000 0.00000 0.00000 1.12015
 0.50000 0.50000 0.00000 0.50000 0.99528
 0.50000 0.50000 0.00000 1.00000 1.03740
 0.50000 0.50000 0.50000 0.00000 1.07601
 0.50000 0.50000 0.50000 0.50000 0.86443
 0.50000 0.50000 0.50000 1.00000 1.03370
 0.50000 0.50000 1.00000 0.00000 1.06537
 0.50000 0.50000 1.00000 0.50000 0.97664
 0.50000 0.50000 1.00000 1.00000 1.03468
 0.50000 1.00000 0.00000 0.00000 1.06346
 0.50000 1.00000 0.00000 0.50000 1.00906
 0.50000 1.00000 0.00000 1.00000 1.08390
 0.50000 1.00000 0.50000 0.00000 1.04962
 0.50000 1.00000 0.50000 0.50000 0.86391
 0.50000 1.00000 0.50000 1.00000 0.99786
 0.50000 1.00000 1.00000 0.00000 1.15188
 0.50000 1.00000 1.00000 0.50000 1.01085
 0.50000 1.00000 1.00000 1.00000 0.96685
 1.00000 0.00000 0.00000 0.00000 1.06938
 1.00000 0.00000 0.00000 0.50000 0.98789
 1.00000 0.00000 0.00000 1.00000 0.93339
 1.00000 0.00000 0.50000 0.00000 1.08335
 1.00000 0.00000 0.50000 0.50000 1.00147
 1.00000 0.00000 0.50000 1.00000 0.98139
 1.00000 0.00000 1.00000 0.00000 0.95575
 1.00000 0.00000 1.00000 0.50000 1.06092
 1.00000 0.00000 1.00000 1.00000 1.01495
 1.00000 0.50000 0.00000 0.00000 0.98569
 1.00000 0.50000 0.00000 0.50000 0.95664
 1.00000 0.50000 0.00000 1.00000 0.94718
 1.00000 0.50000 0.50000 0.00000 0.98580
 1.00000 0.50000 0.50000 0.50000 0.90402
 1.00000 0.50000 0.50000 1.00000 0.94863
 1.00000 0.50000 1.00000 0.00000 0.86080
 1.00000 0.50000 1.00000 0.50000 0.95499
 1.00000 0.50000 1.00000 1.00000 0.98068
 1.00000 1.00000 0.00000 0.00000 0.97785
 1.00000 1.00000 0.00000 0.50000 1.08223
 1.00000 1.00000 0.00000 1.00000 1.09303
 1.00000 1.00000 0.50000 0.00000 1.03591
 1.00000 1.00000 0.50000 0.50000 0.97288
 1.00000 1.00000 0.50000 1.00000 0.93923
 1.00000 1.00000 1.00000 0.00000 1.02007
 1.00000 1.00000 1.00000 0.50000 1.02848
 1.00000 1.00000 1.00000 1.00000 0.90429

