
 0.00000 0.00000 0.00000 0.00000 0.90973
 0.00000 0.00000 0.00000 0.50000 1.02631
 0.00000 0.00000 0.00000 1.00000 0.98371
 0.00000 0.00000 0.50000 0.00000 1.00688
 0.00000 0.00000 0.50000 0.50000 1.14169
 0.00000 0.00000 0.50000 1.00000 0.91024
 0.00000 0.00000 1.00000 0.00000 1.07778
 0.00000 0.00000 1.00000 0.50000 1.15405
 0.00000 0.00000 1.00000 1.00000 0.93896
 0.00000 0.50000 0.00000 0.00000 1.02959
 0.00000 0.50000 0.00000 0.50000 1.05725
 0.00000 0.50000 0.00000 1.00000 0.95679
 0.00000 0.50000 0.50000 0.00000 0.94311
 0.00000 0.50000 0.50000 0.50000 1.03123
 0.00000 0.50000 0.50000 1.00000 0.88125
 0.00000 0.50000 1.00000 0.00000 1.19044
 0.00000 0.50000 1.00000 0.50000 1.01499
 0.00000 0.50000 1.00000 1.00000 0.75358
 0.00000 1.00000 0.00000 0.00000 0.98423
 0.00000 1.00000 0.00000 0.50000 1.01828
 0.00000 1.00000 0.00000 1.00000 1.08059
 0.00000 1.00000 0.50000 0.00000 0.81727
 0.00000 1.00000 0.50000 0.50000 0.94891
 0.00000 1.00000 0.50000 1.00000 1.09674
 0.00000 1.00000 1.00000 0.00000 1.20933
 0.00000 1.00000 1.00000 0.50000 1.00631
 0.00000 1.00000 1.00000 1.00000 0.96979
 0.50000 0.00000 0.00000 0.00000 1.14779
 0.50000 0.00000 0.00000 0.50000 1.00356
 0.50000 0.00000 0.00000 1.00000 1.03859
 0.50000 0.00000 0.50000 0.00000 1.10317
 0.50000 0.00000 0.50000 0.50000 0.97040
 0.50000 0.00000 0.50000 1.00000 0.95476
 0.50000 0.00000 1.00000 0.00000 0.96911
 0.50000 0.00000 1.00000 0.50000 1.00142
 0.50000 0.00000 1.00000 1.00000 1.02652
 0.50000 0.50000 0.00000 0.00000 1.10961
 0.50000 0.50000 0.00000 0.50000 0.95142
 0.50000 0.50000 0.00000 1.00000 1.03287
 0.50000 0.50000 0.50000 0.00000 0.97156
 0.50000 0.50000 0.50000 0.50000 0.94354
 0.50000 0.50000 0.50000 1.00000 1.02908
 0.50000 0.50000 1.00000 0.00000 1.10108
 0.50000 0.50000 1.00000 0.50000 1.08587
 0.50000 0.50000 1.00000 1.00000 0.98284
 0.50000 1.00000 0.00000 0.00000 1.14101
 0.50000 1.00000 0.00000 0.50000 0.98961
 0.50000 1.00000 0.00000 1.00000 1.06702
 0.50000 1.00000 0.50000 0.00000 0.84260
 0.50000 1.00000 0.50000 0.50000 0.94547
 0.50000 1.00000 0.50000 1.00000 1.12535
 0.50000 1.00000 1.00000 0.00000 1.01126
 0.50000 1.00000 1.00000 0.50000 1.10015
 0.50000 1.00000 1.00000 1.00000 1.03582
 1.00000 0.00000 0.00000 0.00000 1.10554
 1.00000 0.00000 0.00000 0.50000 0.98193
 1.00000 0.00000 0.00000 1.00000 0.97783
 1.00000 0.00000 0.50000 0.00000 1.07366
 1.00000 0.00000 0.50000 0.50000 1.03388
 1.00000 0.00000 0.50000 1.00000 1.10584
 1.00000 0.00000 1.00000 0.00000 0.82727
 1.00000 0.00000 1.00000 0.50000 1.02113
 1.00000 0.00000 1.00000 1.00000 1.05383
 1.00000 0.50000 0.00000 0.00000 1.01005
 1.00000 0.50000 0.00000 0.50000 0.90254
 1.00000 0.50000 0.00000 1.00000 1.12957
 1.00000 0.50000 0.50000 0.00000 0.88348
 1.00000 0.50000 0.50000 0.50000 0.95935
 1.00000 0.50000 0.50000 1.00000 1.20989
 1.00000 0.50000 1.00000 0.00000 0.96943
 1.00000 0.50000 1.00000 0.50000 1.16812
 1.00000 0.50000 1.00000 1.00000 1.04528
 1.00000 1.00000 0.00000 0.00000 1.26005
 1.00000 1.00000 0.00000 0.50000 0.94365
 1.00000 1.00000 0.00000 1.00000 0.98419
 1.00000 1.00000 0.50000 0.00000 0.89349
 1.00000 1.00000 0.50000 0.50000 0.91536
 1.00000 1.00000 0.50000 1.00000 1.03552
 1.00000 1.00000 1.00000 0.00000 0.99203
 1.00000 1.00000 1.00000 0.50000 1.21830
 1.00000 1.00000 1.00000 1.00000 0.95824

