
 0.00000 0.00000 0.00000 0.00000 0.98381
 0.00000 0.00000 0.00000 0.50000 1.03124
 0.00000 0.00000 0.00000 1.00000 1.00986
 0.00000 0.00000 0.50000 0.00000 0.98504
 0.00000 0.00000 0.50000 0.50000 1.02080
 0.00000 0.00000 0.50000 1.00000 1.00584
 0.00000 0.00000 1.00000 0.00000 0.99175
 0.00000 0.00000 1.00000 0.50000 1.00292
 0.00000 0.00000 1.00000 1.00000 0.98757
 0.00000 0.50000 0.00000 0.00000 0.99063
 0.00000 0.50000 0.00000 0.50000 0.97972
 0.00000 0.50000 0.00000 1.00000 1.01200
 0.00000 0.50000 0.50000 0.00000 1.05820
 0.00000 0.50000 0.50000 0.50000 1.03467
 0.00000 0.50000 0.50000 1.00000 1.04032
 0.00000 0.50000 1.00000 0.00000 1.03698
 0.00000 0.50000 1.00000 0.50000 0.99069
 0.00000 0.50000 1.00000 1.00000 0.98056
 0.00000 1.00000 0.00000 0.00000 0.96509
 0.00000 1.00000 0.00000 0.50000 0.94097
 0.00000 1.00000 0.00000 1.00000 0.97520
 0.00000 1.00000 0.50000 0.00000 0.99349
 0.00000 1.00000 0.50000 0.50000 0.99714
 0.00000 1.00000 0.50000 1.00000 1.03991
 0.00000 1.00000 1.00000 0.00000 0.95393
 0.00000 1.00000 1.00000 0.50000 0.95109
 0.00000 1.00000 1.00000 1.00000 0.98805
 0.50000 0.00000 0.00000 0.00000 1.00703
 0.50000 0.00000 0.00000 0.50000 0.99759
 0.50000 0.00000 0.00000 1.00000 0.98704
 0.50000 0.00000 0.50000 0.00000 1.00952
 0.50000 0.00000 0.50000 0.50000 0.99781
 0.50000 0.00000 0.50000 1.00000 1.00051
 0.50000 0.00000 1.00000 0.00000 0.98258
 0.50000 0.00000 1.00000 0.50000 0.97209
 0.50000 0.00000 1.00000 1.00000 0.98352
 0.50000 0.50000 0.00000 0.00000 0.97477
 0.50000 0.50000 0.00000 0.50000 0.96792
 0.50000 0.50000 0.00000 1.00000 1.01159
 0.50000 0.50000 0.50000 0.00000 1.01700
 0.50000 0.50000 0.50000 0.50000 1.01384
 0.50000 0.50000 0.50000 1.00000 1.04661
 0.50000 0.50000 1.00000 0.00000 0.97896
 0.50000 0.50000 1.00000 0.50000 0.97318
 0.50000 0.50000 1.00000 1.00000 1.00030
 0.50000 1.00000 0.00000 0.00000 0.95635
 0.50000 1.00000 0.00000 0.50000 0.97385
 0.50000 1.00000 0.00000 1.00000 0.99206
 0.50000 1.00000 0.50000 0.00000 0.95471
 0.50000 1.00000 0.50000 0.50000 0.99211
 0.50000 1.00000 0.50000 1.00000 1.01884
 0.50000 1.00000 1.00000 0.00000 0.97730
 0.50000 1.00000 1.00000 0.50000 1.00221
 0.50000 1.00000 1.00000 1.00000 1.00952
 1.00000 0.00000 0.00000 0.00000 1.02182
 1.00000 0.00000 0.00000 0.50000 0.96121
 1.00000 0.00000 0.00000 1.00000 1.00389
 1.00000 0.00000 0.50000 0.00000 1.01817
 1.00000 0.00000 0.50000 0.50000 0.97080
 1.00000 0.00000 0.50000 1.00000 1.02921
 1.00000 0.00000 1.00000 0.00000 0.96490
 1.00000 0.00000 1.00000 0.50000 0.94583
 1.00000 0.00000 1.00000 1.00000 1.00095
 1.00000 0.50000 0.00000 0.00000 1.01183
 1.00000 0.50000 0.00000 0.50000 0.96729
 1.00000 0.50000 0.00000 1.00000 1.00233
 1.00000 0.50000 0.50000 0.00000 1.02486
 1.00000 0.50000 0.50000 0.50000 1.01521
 1.00000 0.50000 0.50000 1.00000 1.06341
 1.00000 0.50000 1.00000 0.00000 0.94955
 1.00000 0.50000 1.00000 0.50000 0.97464
 1.00000 0.50000 1.00000 1.00000 1.03034
 1.00000 1.00000 0.00000 0.00000 1.00221
 1.00000 1.00000 0.00000 0.50000 0.99597
 1.00000 1.00000 0.00000 1.00000 0.94549
 1.00000 1.00000 0.50000 0.00000 0.95346
 1.00000 1.00000 0.50000 0.50000 0.98457
 1.00000 1.00000 0.50000 1.00000 0.96491
 1.00000 1.00000 1.00000 0.00000 0.95854
 1.00000 1.00000 1.00000 0.50000 1.00398
 1.00000 1.00000 1.00000 1.00000 0.98424

