
 0.00000 0.00000 0.00000 0.00000 1.04366
 0.00000 0.00000 0.00000 0.50000 0.94349
 0.00000 0.00000 0.00000 1.00000 0.86190
 0.00000 0.00000 0.50000 0.00000 0.86892
 0.00000 0.00000 0.50000 0.50000 1.00081
 0.00000 0.00000 0.50000 1.00000 0.86908
 0.00000 0.00000 1.00000 0.00000 0.74195
 0.00000 0.00000 1.00000 0.50000 1.10255
 0.00000 0.00000 1.00000 1.00000 0.66661
 0.00000 0.50000 0.00000 0.00000 1.12152
 0.00000 0.50000 0.00000 0.50000 1.01448
 0.00000 0.50000 0.00000 1.00000 1.09018
 0.00000 0.50000 0.50000 0.00000 0.95644
 0.00000 0.50000 0.50000 0.50000 0.94237
 0.00000 0.50000 0.50000 1.00000 1.03489
 0.00000 0.50000 1.00000 0.00000 0.98776
 0.00000 0.50000 1.00000 0.50000 1.10638
 0.00000 0.50000 1.00000 1.00000 0.87643
 0.00000 1.00000 0.00000 0.00000 0.99369
 0.00000 1.00000 0.00000 0.50000 0.80657
 0.00000 1.00000 0.00000 1.00000 1.04034
 0.00000 1.00000 0.50000 0.00000 1.07402
 0.00000 1.00000 0.50000 0.50000 0.83473
 0.00000 1.00000 0.50000 1.00000 1.14202
 0.00000 1.00000 1.00000 0.00000 1.07745
 0.00000 1.00000 1.00000 0.50000 0.92652
 0.00000 1.00000 1.00000 1.00000 1.06870
 0.50000 0.00000 0.00000 0.00000 0.94322
 0.50000 0.00000 0.00000 0.50000 0.93288
 0.50000 0.00000 0.00000 1.00000 0.97409
 0.50000 0.00000 0.50000 0.00000 0.99153
 0.50000 0.00000 0.50000 0.50000 1.01605
 0.50000 0.00000 0.50000 1.00000 1.04261
 0.50000 0.00000 1.00000 0.00000 0.94890
 0.50000 0.00000 1.00000 0.50000 1.15823
 0.50000 0.00000 1.00000 1.00000 0.94126
 0.50000 0.50000 0.00000 0.00000 1.04242
 0.50000 0.50000 0.00000 0.50000 1.00598
 0.50000 0.50000 0.00000 1.00000 1.10149
 0.50000 0.50000 0.50000 0.00000 0.90785
 0.50000 0.50000 0.50000 0.50000 0.87857
 0.50000 0.50000 0.50000 1.00000 1.01448
 0.50000 0.50000 1.00000 0.00000 0.87225
 0.50000 0.50000 1.00000 0.50000 0.98605
 0.50000 0.50000 1.00000 1.00000 0.86477
 0.50000 1.00000 0.00000 0.00000 0.98241
 0.50000 1.00000 0.00000 0.50000 0.86470
 0.50000 1.00000 0.00000 1.00000 1.02864
 0.50000 1.00000 0.50000 0.00000 1.09477
 0.50000 1.00000 0.50000 0.50000 0.93072
 0.50000 1.00000 0.50000 1.00000 1.14946
 0.50000 1.00000 1.00000 0.00000 0.95160
 0.50000 1.00000 1.00000 0.50000 0.88786
 0.50000 1.00000 1.00000 1.00000 0.97874
 1.00000 0.00000 0.00000 0.00000 0.99246
 1.00000 0.00000 0.00000 0.50000 1.22580
 1.00000 0.00000 0.00000 1.00000 1.14778
 1.00000 0.00000 0.50000 0.00000 1.17285
 1.00000 0.00000 0.50000 0.50000 1.13993
 1.00000 0.00000 0.50000 1.00000 1.04199
 1.00000 0.00000 1.00000 0.00000 0.89537
 1.00000 0.00000 1.00000 0.50000 1.06111
 1.00000 0.00000 1.00000 1.00000 1.03296
 1.00000 0.50000 0.00000 0.00000 1.05239
 1.00000 0.50000 0.00000 0.50000 1.10551
 1.00000 0.50000 0.00000 1.00000 1.14800
 1.00000 0.50000 0.50000 0.00000 1.08188
 1.00000 0.50000 0.50000 0.50000 0.92582
 1.00000 0.50000 0.50000 1.00000 0.90006
 1.00000 0.50000 1.00000 0.00000 0.82955
 1.00000 0.50000 1.00000 0.50000 0.88060
 1.00000 0.50000 1.00000 1.00000 0.81880
 1.00000 1.00000 0.00000 0.00000 0.82059
 1.00000 1.00000 0.00000 0.50000 0.71583
 1.00000 1.00000 0.00000 1.00000 0.98248
 1.00000 1.00000 0.50000 0.00000 1.15338
 1.00000 1.00000 0.50000 0.50000 0.91221
 1.00000 1.00000 0.50000 1.00000 1.05847
 1.00000 1.00000 1.00000 0.00000 0.90953
 1.00000 1.00000 1.00000 0.50000 0.82831
 1.00000 1.00000 1.00000 1.00000 0.90919

