
 0.00000 0.00000 0.00000 0.00000 0.99693
 0.00000 0.00000 0.00000 0.50000 1.09954
 0.00000 0.00000 0.00000 1.00000 0.74231
 0.00000 0.00000 0.50000 0.00000 0.88142
 0.00000 0.00000 0.50000 0.50000 1.27912
 0.00000 0.00000 0.50000 1.00000 1.08596
 0.00000 0.00000 1.00000 0.00000 0.81157
 0.00000 0.00000 1.00000 0.50000 1.13677
 0.00000 0.00000 1.00000 1.00000 1.05649
 0.00000 0.50000 0.00000 0.00000 0.96015
 0.00000 0.50000 0.00000 0.50000 1.26557
 0.00000 0.50000 0.00000 1.00000 0.91337
 0.00000 0.50000 0.50000 0.00000 0.71259
 0.00000 0.50000 0.50000 0.50000 1.14022
 0.00000 0.50000 0.50000 1.00000 0.89029
 0.00000 0.50000 1.00000 0.00000 0.69787
 0.00000 0.50000 1.00000 0.50000 0.92582
 0.00000 0.50000 1.00000 1.00000 0.92532
 0.00000 1.00000 0.00000 0.00000 1.01907
 0.00000 1.00000 0.00000 0.50000 1.18169
 0.00000 1.00000 0.00000 1.00000 0.94620
 0.00000 1.00000 0.50000 0.00000 1.05628
 0.00000 1.00000 0.50000 0.50000 1.26086
 0.00000 1.00000 0.50000 1.00000 1.01135
 0.00000 1.00000 1.00000 0.00000 0.98198
 0.00000 1.00000 1.00000 0.50000 1.01039
 0.00000 1.00000 1.00000 1.00000 1.10204
 0.50000 0.00000 0.00000 0.00000 0.75186
 0.50000 0.00000 0.00000 0.50000 0.79821
 0.50000 0.00000 0.00000 1.00000 0.81061
 0.50000 0.00000 0.50000 0.00000 1.06099
 0.50000 0.00000 0.50000 0.50000 1.14685
 0.50000 0.00000 0.50000 1.00000 1.12465
 0.50000 0.00000 1.00000 0.00000 0.97518
 0.50000 0.00000 1.00000 0.50000 1.06377
 0.50000 0.00000 1.00000 1.00000 1.13627
 0.50000 0.50000 0.00000 0.00000 0.85612
 0.50000 0.50000 0.00000 0.50000 1.13776
 0.50000 0.50000 0.00000 1.00000 0.97812
 0.50000 0.50000 0.50000 0.00000 0.93776
 0.50000 0.50000 0.50000 0.50000 1.22199
 0.50000 0.50000 0.50000 1.00000 1.02908
 0.50000 0.50000 1.00000 0.00000 0.95518
 0.50000 0.50000 1.00000 0.50000 1.11846
 0.50000 0.50000 1.00000 1.00000 1.17527
 0.50000 1.00000 0.00000 0.00000 0.95259
 0.50000 1.00000 0.00000 0.50000 1.07836
 0.50000 1.00000 0.00000 1.00000 1.04808
 0.50000 1.00000 0.50000 0.00000 1.18266
 0.50000 1.00000 0.50000 0.50000 1.21970
 0.50000 1.00000 0.50000 1.00000 0.98393
 0.50000 1.00000 1.00000 0.00000 1.06248
 0.50000 1.00000 1.00000 0.50000 0.88121
 0.50000 1.00000 1.00000 1.00000 0.89102
 1.00000 0.00000 0.00000 0.00000 1.23266
 1.00000 0.00000 0.00000 0.50000 1.05043
 1.00000 0.00000 0.00000 1.00000 1.17724
 1.00000 0.00000 0.50000 0.00000 1.00548
 1.00000 0.00000 0.50000 0.50000 0.79098
 1.00000 0.00000 0.50000 1.00000 0.86007
 1.00000 0.00000 1.00000 0.00000 0.84494
 1.00000 0.00000 1.00000 0.50000 0.76406
 1.00000 0.00000 1.00000 1.00000 0.81675
 1.00000 0.50000 0.00000 0.00000 0.88136
 1.00000 0.50000 0.00000 0.50000 1.11708
 1.00000 0.50000 0.00000 1.00000 1.18818
 1.00000 0.50000 0.50000 0.00000 0.51325
 1.00000 0.50000 0.50000 0.50000 0.83473
 1.00000 0.50000 0.50000 1.00000 0.90806
 1.00000 0.50000 1.00000 0.00000 0.80271
 1.00000 0.50000 1.00000 0.50000 1.11050
 1.00000 0.50000 1.00000 1.00000 1.22454
 1.00000 1.00000 0.00000 0.00000 0.89048
 1.00000 1.00000 0.00000 0.50000 0.97580
 1.00000 1.00000 0.00000 1.00000 1.16491
 1.00000 1.00000 0.50000 0.00000 0.87111
 1.00000 1.00000 0.50000 0.50000 0.91789
 1.00000 1.00000 0.50000 1.00000 0.85692
 1.00000 1.00000 1.00000 0.00000 1.17029
 1.00000 1.00000 1.00000 0.50000 0.98602
 1.00000 1.00000 1.00000 1.00000 0.85432

