
 0.00000 0.00000 0.00000 0.00000 0.36125
 0.00000 0.00000 0.00000 0.50000 0.58608
 0.00000 0.00000 0.00000 1.00000 0.55366
 0.00000 0.00000 0.50000 0.00000 0.90278
 0.00000 0.00000 0.50000 0.50000 1.02293
 0.00000 0.00000 0.50000 1.00000 0.77918
 0.00000 0.00000 1.00000 0.00000 0.92176
 0.00000 0.00000 1.00000 0.50000 1.21969
 0.00000 0.00000 1.00000 1.00000 1.07249
 0.00000 0.50000 0.00000 0.00000 0.97067
 0.00000 0.50000 0.00000 0.50000 0.98866
 0.00000 0.50000 0.00000 1.00000 1.25932
 0.00000 0.50000 0.50000 0.00000 1.06728
 0.00000 0.50000 0.50000 0.50000 1.18236
 0.00000 0.50000 0.50000 1.00000 1.10726
 0.00000 0.50000 1.00000 0.00000 1.11230
 0.00000 0.50000 1.00000 0.50000 1.36963
 0.00000 0.50000 1.00000 1.00000 1.12471
 0.00000 1.00000 0.00000 0.00000 0.93460
 0.00000 1.00000 0.00000 0.50000 0.79762
 0.00000 1.00000 0.00000 1.00000 1.20923
 0.00000 1.00000 0.50000 0.00000 1.00288
 0.00000 1.00000 0.50000 0.50000 0.96129
 0.00000 1.00000 0.50000 1.00000 1.21027
 0.00000 1.00000 1.00000 0.00000 1.03340
 0.00000 1.00000 1.00000 0.50000 0.86189
 0.00000 1.00000 1.00000 1.00000 0.93499
 0.50000 0.00000 0.00000 0.00000 1.21014
 0.50000 0.00000 0.00000 0.50000 0.78333
 0.50000 0.00000 0.00000 1.00000 0.49155
 0.50000 0.00000 0.50000 0.00000 1.03337
 0.50000 0.00000 0.50000 0.50000 1.08736
 0.50000 0.00000 0.50000 1.00000 0.87746
 0.50000 0.00000 1.00000 0.00000 0.74846
 0.50000 0.00000 1.00000 0.50000 0.84066
 0.50000 0.00000 1.00000 1.00000 0.79391
 0.50000 0.50000 0.00000 0.00000 1.33073
 0.50000 0.50000 0.00000 0.50000 0.94366
 0.50000 0.50000 0.00000 1.00000 0.94731
 0.50000 0.50000 0.50000 0.00000 1.07419
 0.50000 0.50000 0.50000 0.50000 1.08932
 0.50000 0.50000 0.50000 1.00000 0.86618
 0.50000 0.50000 1.00000 0.00000 1.09240
 0.50000 0.50000 1.00000 0.50000 1.08669
 0.50000 0.50000 1.00000 1.00000 0.81059
 0.50000 1.00000 0.00000 0.00000 1.01200
 0.50000 1.00000 0.00000 0.50000 1.00526
 0.50000 1.00000 0.00000 1.00000 1.26748
 0.50000 1.00000 0.50000 0.00000 0.91407
 0.50000 1.00000 0.50000 0.50000 1.04620
 0.50000 1.00000 0.50000 1.00000 1.19545
 0.50000 1.00000 1.00000 0.00000 1.07638
 0.50000 1.00000 1.00000 0.50000 0.85929
 0.50000 1.00000 1.00000 1.00000 0.96900
 1.00000 0.00000 0.00000 0.00000 0.70297
 1.00000 0.00000 0.00000 0.50000 0.70959
 1.00000 0.00000 0.00000 1.00000 1.02886
 1.00000 0.00000 0.50000 0.00000 0.73303
 1.00000 0.00000 0.50000 0.50000 1.10839
 1.00000 0.00000 0.50000 1.00000 1.27587
 1.00000 0.00000 1.00000 0.00000 1.02820
 1.00000 0.00000 1.00000 0.50000 0.97631
 1.00000 0.00000 1.00000 1.00000 1.06435
 1.00000 0.50000 0.00000 0.00000 0.82074
 1.00000 0.50000 0.00000 0.50000 0.89509
 1.00000 0.50000 0.00000 1.00000 1.13015
 1.00000 0.50000 0.50000 0.00000 0.77659
 1.00000 0.50000 0.50000 0.50000 1.15926
 1.00000 0.50000 0.50000 1.00000 1.16584
 1.00000 0.50000 1.00000 0.00000 1.00028
 1.00000 0.50000 1.00000 0.50000 1.10903
 1.00000 0.50000 1.00000 1.00000 1.25975
 1.00000 1.00000 0.00000 0.00000 0.85225
 1.00000 1.00000 0.00000 0.50000 1.05781
 1.00000 1.00000 0.00000 1.00000 0.92272
 1.00000 1.00000 0.50000 0.00000 0.82457
 1.00000 1.00000 0.50000 0.50000 1.12558
 1.00000 1.00000 0.50000 1.00000 1.06378
 1.00000 1.00000 1.00000 0.00000 0.83128
 1.00000 1.00000 1.00000 0.50000 0.77532
 1.00000 1.00000 1.00000 1.00000 1.19656

