
 0.00000 0.00000 0.00000 0.00000 0.93078
 0.00000 0.00000 0.00000 0.50000 1.07158
 0.00000 0.00000 0.00000 1.00000 0.93067
 0.00000 0.00000 0.50000 0.00000 0.87573
 0.00000 0.00000 0.50000 0.50000 1.13837
 0.00000 0.00000 0.50000 1.00000 1.10650
 0.00000 0.00000 1.00000 0.00000 0.88333
 0.00000 0.00000 1.00000 0.50000 1.04660
 0.00000 0.00000 1.00000 1.00000 1.25840
 0.00000 0.50000 0.00000 0.00000 1.06294
 0.00000 0.50000 0.00000 0.50000 1.23761
 0.00000 0.50000 0.00000 1.00000 1.06494
 0.00000 0.50000 0.50000 0.00000 1.00568
 0.00000 0.50000 0.50000 0.50000 1.10348
 0.00000 0.50000 0.50000 1.00000 0.80654
 0.00000 0.50000 1.00000 0.00000 0.98558
 0.00000 0.50000 1.00000 0.50000 0.85874
 0.00000 0.50000 1.00000 1.00000 0.84329
 0.00000 1.00000 0.00000 0.00000 0.83040
 0.00000 1.00000 0.00000 0.50000 0.98851
 0.00000 1.00000 0.00000 1.00000 1.04164
 0.00000 1.00000 0.50000 0.00000 0.91613
 0.00000 1.00000 0.50000 0.50000 0.94053
 0.00000 1.00000 0.50000 1.00000 0.67649
 0.00000 1.00000 1.00000 0.00000 1.03180
 0.00000 1.00000 1.00000 0.50000 0.98953
 0.00000 1.00000 1.00000 1.00000 1.07379
 0.50000 0.00000 0.00000 0.00000 1.21939
 0.50000 0.00000 0.00000 0.50000 1.00987
 0.50000 0.00000 0.00000 1.00000 0.77924
 0.50000 0.00000 0.50000 0.00000 1.12341
 0.50000 0.00000 0.50000 0.50000 1.01425
 0.50000 0.00000 0.50000 1.00000 0.94678
 0.50000 0.00000 1.00000 0.00000 0.97885
 0.50000 0.00000 1.00000 0.50000 0.74622
 0.50000 0.00000 1.00000 1.00000 0.87162
 0.50000 0.50000 0.00000 0.00000 1.03981
 0.50000 0.50000 0.00000 0.50000 1.01436
 0.50000 0.50000 0.00000 1.00000 0.91025
 0.50000 0.50000 0.50000 0.00000 1.06244
 0.50000 0.50000 0.50000 0.50000 1.15181
 0.50000 0.50000 0.50000 1.00000 1.02352
 0.50000 0.50000 1.00000 0.00000 0.94868
 0.50000 0.50000 1.00000 0.50000 0.79053
 0.50000 0.50000 1.00000 1.00000 0.76128
 0.50000 1.00000 0.00000 0.00000 0.92334
 0.50000 1.00000 0.00000 0.50000 1.02511
 0.50000 1.00000 0.00000 1.00000 1.09612
 0.50000 1.00000 0.50000 0.00000 0.90773
 0.50000 1.00000 0.50000 0.50000 1.15930
 0.50000 1.00000 0.50000 1.00000 1.06021
 0.50000 1.00000 1.00000 0.00000 0.84892
 0.50000 1.00000 1.00000 0.50000 0.98716
 0.50000 1.00000 1.00000 1.00000 1.00442
 1.00000 0.00000 0.00000 0.00000 1.11495
 1.00000 0.00000 0.00000 0.50000 0.82764
 1.00000 0.00000 0.00000 1.00000 0.78955
 1.00000 0.00000 0.50000 0.00000 0.99065
 1.00000 0.00000 0.50000 0.50000 0.76966
 1.00000 0.00000 0.50000 1.00000 0.78413
 1.00000 0.00000 1.00000 0.00000 1.18079
 1.00000 0.00000 1.00000 0.50000 0.99545
 1.00000 0.00000 1.00000 1.00000 1.04820
 1.00000 0.50000 0.00000 0.00000 0.91826
 1.00000 0.50000 0.00000 0.50000 0.93780
 1.00000 0.50000 0.00000 1.00000 1.12572
 1.00000 0.50000 0.50000 0.00000 0.91705
 1.00000 0.50000 0.50000 0.50000 1.11160
 1.00000 0.50000 0.50000 1.00000 1.20319
 1.00000 0.50000 1.00000 0.00000 1.05568
 1.00000 0.50000 1.00000 0.50000 1.12091
 1.00000 0.50000 1.00000 1.00000 1.03651
 1.00000 1.00000 0.00000 0.00000 0.96535
 1.00000 1.00000 0.00000 0.50000 1.01259
 1.00000 1.00000 0.00000 1.00000 1.10685
 1.00000 1.00000 0.50000 0.00000 0.86156
 1.00000 1.00000 0.50000 0.50000 1.10299
 1.00000 1.00000 0.50000 1.00000 0.97529
 1.00000 1.00000 1.00000 0.00000 0.97124
 1.00000 1.00000 1.00000 0.50000 1.11095
 1.00000 1.00000 1.00000 1.00000 0.75904

