
 0.00000 0.00000 0.00000 0.00000 1.59954
 0.00000 0.00000 0.00000 0.50000 0.93255
 0.00000 0.00000 0.00000 1.00000 1.21211
 0.00000 0.00000 0.50000 0.00000 0.83108
 0.00000 0.00000 0.50000 0.50000 0.66027
 0.00000 0.00000 0.50000 1.00000 1.25629
 0.00000 0.00000 1.00000 0.00000 0.49466
 0.00000 0.00000 1.00000 0.50000 0.43174
 0.00000 0.00000 1.00000 1.00000 1.33774
 0.00000 0.50000 0.00000 0.00000 1.28918
 0.00000 0.50000 0.00000 0.50000 0.92648
 0.00000 0.50000 0.00000 1.00000 0.90906
 0.00000 0.50000 0.50000 0.00000 1.16049
 0.00000 0.50000 0.50000 0.50000 0.87213
 0.00000 0.50000 0.50000 1.00000 0.57270
 0.00000 0.50000 1.00000 0.00000 0.53442
 0.00000 0.50000 1.00000 0.50000 0.88844
 0.00000 0.50000 1.00000 1.00000 1.67495
 0.00000 1.00000 0.00000 0.00000 0.57732
 0.00000 1.00000 0.00000 0.50000 0.59262
 0.00000 1.00000 0.00000 1.00000 0.73194
 0.00000 1.00000 0.50000 0.00000 0.98713
 0.00000 1.00000 0.50000 0.50000 0.83731
 0.00000 1.00000 0.50000 1.00000 0.23131
 0.00000 1.00000 1.00000 0.00000 0.77952
 0.00000 1.00000 1.00000 0.50000 0.92896
 0.00000 1.00000 1.00000 1.00000 1.16345
 0.50000 0.00000 0.00000 0.00000 1.14332
 0.50000 0.00000 0.00000 0.50000 1.18391
 0.50000 0.00000 0.00000 1.00000 1.55184
 0.50000 0.00000 0.50000 0.00000 0.77797
 0.50000 0.00000 0.50000 0.50000 0.74865
 0.50000 0.00000 0.50000 1.00000 1.14354
 0.50000 0.00000 1.00000 0.00000 1.24887
 0.50000 0.00000 1.00000 0.50000 1.10161
 0.50000 0.00000 1.00000 1.00000 1.15276
 0.50000 0.50000 0.00000 0.00000 0.68249
 0.50000 0.50000 0.00000 0.50000 0.73451
 0.50000 0.50000 0.00000 1.00000 1.05998
 0.50000 0.50000 0.50000 0.00000 0.96766
 0.50000 0.50000 0.50000 0.50000 0.72548
 0.50000 0.50000 0.50000 1.00000 0.81081
 0.50000 0.50000 1.00000 0.00000 1.13230
 0.50000 0.50000 1.00000 0.50000 1.16568
 0.50000 0.50000 1.00000 1.00000 1.68405
 0.50000 1.00000 0.00000 0.00000 1.18228
 0.50000 1.00000 0.00000 0.50000 0.89254
 0.50000 1.00000 0.00000 1.00000 0.75951
 0.50000 1.00000 0.50000 0.00000 0.95633
 0.50000 1.00000 0.50000 0.50000 0.79059
 0.50000 1.00000 0.50000 1.00000 0.63154
 0.50000 1.00000 1.00000 0.00000 0.70390
 0.50000 1.00000 1.00000 0.50000 0.76107
 0.50000 1.00000 1.00000 1.00000 1.28605
 1.00000 0.00000 0.00000 0.00000 1.96175
 1.00000 0.00000 0.00000 0.50000 1.40102
 1.00000 0.00000 0.00000 1.00000 1.18691
 1.00000 0.00000 0.50000 0.00000 1.39696
 1.00000 0.00000 0.50000 0.50000 0.94562
 1.00000 0.00000 0.50000 1.00000 0.99749
 1.00000 0.00000 1.00000 0.00000 0.70299
 1.00000 0.00000 1.00000 0.50000 0.86294
 1.00000 0.00000 1.00000 1.00000 0.81746
 1.00000 0.50000 0.00000 0.00000 0.29275
 1.00000 0.50000 0.00000 0.50000 0.63574
 1.00000 0.50000 0.00000 1.00000 0.90969
 1.00000 0.50000 0.50000 0.00000 0.85482
 1.00000 0.50000 0.50000 0.50000 0.97111
 1.00000 0.50000 0.50000 1.00000 1.01066
 1.00000 0.50000 1.00000 0.00000 0.56574
 1.00000 0.50000 1.00000 0.50000 1.03744
 1.00000 0.50000 1.00000 1.00000 1.14030
 1.00000 1.00000 0.00000 0.00000 0.69471
 1.00000 1.00000 0.00000 0.50000 1.05399
 1.00000 1.00000 0.00000 1.00000 0.47667
 1.00000 1.00000 0.50000 0.00000 0.71978
 1.00000 1.00000 0.50000 0.50000 1.39810
 1.00000 1.00000 0.50000 1.00000 0.73675
 1.00000 1.00000 1.00000 0.00000 0.43608
 1.00000 1.00000 1.00000 0.50000 1.20414
 1.00000 1.00000 1.00000 1.00000 0.72107

