
 0.00000 0.00000 0.00000 0.00000 71.91710
 0.00000 0.00000 0.00000 0.50000 144.01100
 0.00000 0.00000 0.00000 1.00000 209.74106
 0.00000 0.00000 0.50000 0.00000 160.10424
 0.00000 0.00000 0.50000 0.50000 150.24544
 0.00000 0.00000 0.50000 1.00000 157.71238
 0.00000 0.00000 1.00000 0.00000 98.02284
 0.00000 0.00000 1.00000 0.50000 124.65090
 0.00000 0.00000 1.00000 1.00000 264.44551
 0.00000 0.50000 0.00000 0.00000 44.93445
 0.00000 0.50000 0.00000 0.50000 291.85921
 0.00000 0.50000 0.00000 1.00000 189.61417
 0.00000 0.50000 0.50000 0.00000 70.19285
 0.00000 0.50000 0.50000 0.50000 226.52223
 0.00000 0.50000 0.50000 1.00000 117.48805
 0.00000 0.50000 1.00000 0.00000 174.50048
 0.00000 0.50000 1.00000 0.50000 64.19845
 0.00000 0.50000 1.00000 1.00000 -10.74871
 0.00000 1.00000 0.00000 0.00000 182.02281
 0.00000 1.00000 0.00000 0.50000 108.87230
 0.00000 1.00000 0.00000 1.00000 -18.20077
 0.00000 1.00000 0.50000 0.00000 219.38151
 0.00000 1.00000 0.50000 0.50000 222.05719
 0.00000 1.00000 0.50000 1.00000 199.81761
 0.00000 1.00000 1.00000 0.00000 87.78147
 0.00000 1.00000 1.00000 0.50000 -89.06945
 0.00000 1.00000 1.00000 1.00000 33.72715
 0.50000 0.00000 0.00000 0.00000 125.57179
 0.50000 0.00000 0.00000 0.50000 120.25395
 0.50000 0.00000 0.00000 1.00000 228.58007
 0.50000 0.00000 0.50000 0.00000 108.11071
 0.50000 0.00000 0.50000 0.50000 155.75729
 0.50000 0.00000 0.50000 1.00000 229.58153
 0.50000 0.00000 1.00000 0.00000 55.65338
 0.50000 0.00000 1.00000 0.50000 187.38638
 0.50000 0.00000 1.00000 1.00000 269.45876
 0.50000 0.50000 0.00000 0.00000 107.44194
 0.50000 0.50000 0.00000 0.50000 254.67014
 0.50000 0.50000 0.00000 1.00000 153.21627
 0.50000 0.50000 0.50000 0.00000 16.45356
 0.50000 0.50000 0.50000 0.50000 178.82143
 0.50000 0.50000 0.50000 1.00000 51.61882
 0.50000 0.50000 1.00000 0.00000 91.86586
 0.50000 0.50000 1.00000 0.50000 156.33918
 0.50000 0.50000 1.00000 1.00000 52.18760
 0.50000 1.00000 0.00000 0.00000 140.27214
 0.50000 1.00000 0.00000 0.50000 86.04538
 0.50000 1.00000 0.00000 1.00000 87.76179
 0.50000 1.00000 0.50000 0.00000 171.97754
 0.50000 1.00000 0.50000 0.50000 119.72402
 0.50000 1.00000 0.50000 1.00000 34.25372
 0.50000 1.00000 1.00000 0.00000 133.39688
 0.50000 1.00000 1.00000 0.50000 18.97480
 0.50000 1.00000 1.00000 1.00000 20.55829
 1.00000 0.00000 0.00000 0.00000 333.57706
 1.00000 0.00000 0.00000 0.50000 132.38710
 1.00000 0.00000 0.00000 1.00000 99.56203
 1.00000 0.00000 0.50000 0.00000 167.85436
 1.00000 0.00000 0.50000 0.50000 113.67828
 1.00000 0.00000 0.50000 1.00000 131.40160
 1.00000 0.00000 1.00000 0.00000 185.12037
 1.00000 0.00000 1.00000 0.50000 156.02230
 1.00000 0.00000 1.00000 1.00000 24.64141
 1.00000 0.50000 0.00000 0.00000 169.72524
 1.00000 0.50000 0.00000 0.50000 120.57225
 1.00000 0.50000 0.00000 1.00000 -23.29727
 1.00000 0.50000 0.50000 0.00000 5.31111
 1.00000 0.50000 0.50000 0.50000 89.04812
 1.00000 0.50000 0.50000 1.00000 -18.87772
 1.00000 0.50000 1.00000 0.00000 100.30960
 1.00000 0.50000 1.00000 0.50000 193.85506
 1.00000 0.50000 1.00000 1.00000 61.23066
 1.00000 1.00000 0.00000 0.00000 75.14926
 1.00000 1.00000 0.00000 0.50000 83.73824
 1.00000 1.00000 0.00000 1.00000 252.58981
 1.00000 1.00000 0.50000 0.00000 68.66207
 1.00000 1.00000 0.50000 0.50000 85.66946
 1.00000 1.00000 0.50000 1.00000 117.29398
 1.00000 1.00000 1.00000 0.00000 75.78285
 1.00000 1.00000 1.00000 0.50000 114.33732
 1.00000 1.00000 1.00000 1.00000 164.52751

