
 0.00000 0.00000 0.00000 0.00000 0.97409
 0.00000 0.00000 0.00000 0.50000 1.02566
 0.00000 0.00000 0.00000 1.00000 0.97472
 0.00000 0.00000 0.50000 0.00000 1.00690
 0.00000 0.00000 0.50000 0.50000 1.05725
 0.00000 0.00000 0.50000 1.00000 1.05224
 0.00000 0.00000 1.00000 0.00000 1.14023
 0.00000 0.00000 1.00000 0.50000 0.98382
 0.00000 0.00000 1.00000 1.00000 0.67704
 0.00000 0.50000 0.00000 0.00000 1.22736
 0.00000 0.50000 0.00000 0.50000 1.07557
 0.00000 0.50000 0.00000 1.00000 0.91748
 0.00000 0.50000 0.50000 0.00000 0.90860
 0.00000 0.50000 0.50000 0.50000 1.01536
 0.00000 0.50000 0.50000 1.00000 1.03783
 0.00000 0.50000 1.00000 0.00000 0.97386
 0.00000 0.50000 1.00000 0.50000 1.13117
 0.00000 0.50000 1.00000 1.00000 1.00241
 0.00000 1.00000 0.00000 0.00000 1.26382
 0.00000 1.00000 0.00000 0.50000 0.90815
 0.00000 1.00000 0.00000 1.00000 1.17111
 0.00000 1.00000 0.50000 0.00000 1.00430
 0.00000 1.00000 0.50000 0.50000 0.80140
 0.00000 1.00000 0.50000 1.00000 1.23120
 0.00000 1.00000 1.00000 0.00000 0.94747
 0.00000 1.00000 1.00000 0.50000 0.86544
 0.00000 1.00000 1.00000 1.00000 1.26788
 0.50000 0.00000 0.00000 0.00000 1.07195
 0.50000 0.00000 0.00000 0.50000 1.19788
 0.50000 0.00000 0.00000 1.00000 0.91536
 0.50000 0.00000 0.50000 0.00000 0.83736
 0.50000 0.00000 0.50000 0.50000 1.06675
 0.50000 0.00000 0.50000 1.00000 1.15206
 0.50000 0.00000 1.00000 0.00000 0.81808
 0.50000 0.00000 1.00000 0.50000 0.92616
 0.50000 0.00000 1.00000 1.00000 0.91779
 0.50000 0.50000 0.00000 0.00000 1.18964
 0.50000 0.50000 0.00000 0.50000 1.18512
 0.50000 0.50000 0.00000 1.00000 0.84691
 0.50000 0.50000 0.50000 0.00000 0.95560
 0.50000 0.50000 0.50000 0.50000 1.16557
 0.50000 0.50000 0.50000 1.00000 1.13035
 0.50000 0.50000 1.00000 0.00000 1.14761
 0.50000 0.50000 1.00000 0.50000 1.32944
 0.50000 0.50000 1.00000 1.00000 1.04717
 0.50000 1.00000 0.00000 0.00000 0.77872
 0.50000 1.00000 0.00000 0.50000 0.87526
 0.50000 1.00000 0.00000 1.00000 1.13459
 0.50000 1.00000 0.50000 0.00000 0.72685
 0.50000 1.00000 0.50000 0.50000 0.71685
 0.50000 1.00000 0.50000 1.00000 1.00966
 0.50000 1.00000 1.00000 0.00000 1.07055
 0.50000 1.00000 1.00000 0.50000 0.90161
 0.50000 1.00000 1.00000 1.00000 0.77302
 1.00000 0.00000 0.00000 0.00000 1.21285
 1.00000 0.00000 0.00000 0.50000 1.25500
 1.00000 0.00000 0.00000 1.00000 0.97456
 1.00000 0.00000 0.50000 0.00000 0.99917
 1.00000 0.00000 0.50000 0.50000 1.00433
 1.00000 0.00000 0.50000 1.00000 1.09651
 1.00000 0.00000 1.00000 0.00000 0.92087
 1.00000 0.00000 1.00000 0.50000 0.97866
 1.00000 0.00000 1.00000 1.00000 1.12622
 1.00000 0.50000 0.00000 0.00000 1.25065
 1.00000 0.50000 0.00000 0.50000 1.16662
 1.00000 0.50000 0.00000 1.00000 0.79291
 1.00000 0.50000 0.50000 0.00000 1.00131
 1.00000 0.50000 0.50000 0.50000 1.10878
 1.00000 0.50000 0.50000 1.00000 1.11711
 1.00000 0.50000 1.00000 0.00000 0.83078
 1.00000 0.50000 1.00000 0.50000 1.18884
 1.00000 0.50000 1.00000 1.00000 1.12632
 1.00000 1.00000 0.00000 0.00000 0.86380
 1.00000 1.00000 0.00000 0.50000 1.03519
 1.00000 1.00000 0.00000 1.00000 1.04312
 1.00000 1.00000 0.50000 0.00000 0.79143
 1.00000 1.00000 0.50000 0.50000 0.97250
 1.00000 1.00000 0.50000 1.00000 1.10310
 1.00000 1.00000 1.00000 0.00000 0.74267
 1.00000 1.00000 1.00000 0.50000 1.10750
 1.00000 1.00000 1.00000 1.00000 0.96845

