
 0.00000 0.00000 0.00000 0.00000 119.17476
 0.00000 0.00000 0.00000 0.50000 49.85599
 0.00000 0.00000 0.00000 1.00000 101.30064
 0.00000 0.00000 0.50000 0.00000 114.66268
 0.00000 0.00000 0.50000 0.50000 95.21981
 0.00000 0.00000 0.50000 1.00000 84.01823
 0.00000 0.00000 1.00000 0.00000 16.16048
 0.00000 0.00000 1.00000 0.50000 129.48726
 0.00000 0.00000 1.00000 1.00000 128.73832
 0.00000 0.50000 0.00000 0.00000 108.78207
 0.00000 0.50000 0.00000 0.50000 72.11364
 0.00000 0.50000 0.00000 1.00000 131.01268
 0.00000 0.50000 0.50000 0.00000 147.27949
 0.00000 0.50000 0.50000 0.50000 85.46191
 0.00000 0.50000 0.50000 1.00000 48.18524
 0.00000 0.50000 1.00000 0.00000 108.50285
 0.00000 0.50000 1.00000 0.50000 163.23723
 0.00000 0.50000 1.00000 1.00000 159.40664
 0.00000 1.00000 0.00000 0.00000 49.88067
 0.00000 1.00000 0.00000 0.50000 71.30364
 0.00000 1.00000 0.00000 1.00000 105.25504
 0.00000 1.00000 0.50000 0.00000 142.20032
 0.00000 1.00000 0.50000 0.50000 101.21014
 0.00000 1.00000 0.50000 1.00000 37.30767
 0.00000 1.00000 1.00000 0.00000 138.00678
 0.00000 1.00000 1.00000 0.50000 162.89502
 0.00000 1.00000 1.00000 1.00000 160.04060
 0.50000 0.00000 0.00000 0.00000 163.52790
 0.50000 0.00000 0.00000 0.50000 148.28782
 0.50000 0.00000 0.00000 1.00000 151.13255
 0.50000 0.00000 0.50000 0.00000 44.88648
 0.50000 0.00000 0.50000 0.50000 93.62824
 0.50000 0.00000 0.50000 1.00000 39.05578
 0.50000 0.00000 1.00000 0.00000 -4.96469
 0.50000 0.00000 1.00000 0.50000 84.11590
 0.50000 0.00000 1.00000 1.00000 34.77095
 0.50000 0.50000 0.00000 0.00000 110.15429
 0.50000 0.50000 0.00000 0.50000 86.18718
 0.50000 0.50000 0.00000 1.00000 125.25252
 0.50000 0.50000 0.50000 0.00000 63.44752
 0.50000 0.50000 0.50000 0.50000 90.92601
 0.50000 0.50000 0.50000 1.00000 32.25172
 0.50000 0.50000 1.00000 0.00000 -34.44803
 0.50000 0.50000 1.00000 0.50000 69.40426
 0.50000 0.50000 1.00000 1.00000 56.07727
 0.50000 1.00000 0.00000 0.00000 54.85276
 0.50000 1.00000 0.00000 0.50000 49.39090
 0.50000 1.00000 0.00000 1.00000 81.88162
 0.50000 1.00000 0.50000 0.00000 132.91993
 0.50000 1.00000 0.50000 0.50000 168.81584
 0.50000 1.00000 0.50000 1.00000 91.64130
 0.50000 1.00000 1.00000 0.00000 87.10126
 0.50000 1.00000 1.00000 0.50000 178.91848
 0.50000 1.00000 1.00000 1.00000 159.99633
 1.00000 0.00000 0.00000 0.00000 51.62046
 1.00000 0.00000 0.00000 0.50000 54.31296
 1.00000 0.00000 0.00000 1.00000 106.44729
 1.00000 0.00000 0.50000 0.00000 79.43376
 1.00000 0.00000 0.50000 0.50000 139.19361
 1.00000 0.00000 0.50000 1.00000 147.27328
 1.00000 0.00000 1.00000 0.00000 95.89663
 1.00000 0.00000 1.00000 0.50000 138.01089
 1.00000 0.00000 1.00000 1.00000 201.43793
 1.00000 0.50000 0.00000 0.00000 92.36884
 1.00000 0.50000 0.00000 0.50000 43.98801
 1.00000 0.50000 0.00000 1.00000 127.97267
 1.00000 0.50000 0.50000 0.00000 150.64832
 1.00000 0.50000 0.50000 0.50000 148.74632
 1.00000 0.50000 0.50000 1.00000 119.32609
 1.00000 0.50000 1.00000 0.00000 34.05852
 1.00000 0.50000 1.00000 0.50000 62.00094
 1.00000 0.50000 1.00000 1.00000 114.70012
 1.00000 1.00000 0.00000 0.00000 107.23364
 1.00000 1.00000 0.00000 0.50000 64.74017
 1.00000 1.00000 0.00000 1.00000 157.79409
 1.00000 1.00000 0.50000 0.00000 198.07420
 1.00000 1.00000 0.50000 0.50000 181.95458
 1.00000 1.00000 0.50000 1.00000 134.97753
 1.00000 1.00000 1.00000 0.00000 128.81900
 1.00000 1.00000 1.00000 0.50000 124.69103
 1.00000 1.00000 1.00000 1.00000 132.97413

