
 0.00000 0.00000 0.00000 0.00000 1.02056
 0.00000 0.00000 0.00000 0.50000 0.97666
 0.00000 0.00000 0.00000 1.00000 1.00127
 0.00000 0.00000 0.50000 0.00000 1.03104
 0.00000 0.00000 0.50000 0.50000 0.98114
 0.00000 0.00000 0.50000 1.00000 0.96685
 0.00000 0.00000 1.00000 0.00000 1.03072
 0.00000 0.00000 1.00000 0.50000 1.00289
 0.00000 0.00000 1.00000 1.00000 0.98281
 0.00000 0.50000 0.00000 0.00000 0.97279
 0.00000 0.50000 0.00000 0.50000 1.00235
 0.00000 0.50000 0.00000 1.00000 1.02156
 0.00000 0.50000 0.50000 0.00000 0.97256
 0.00000 0.50000 0.50000 0.50000 0.99857
 0.00000 0.50000 0.50000 1.00000 0.99311
 0.00000 0.50000 1.00000 0.00000 0.96596
 0.00000 0.50000 1.00000 0.50000 0.98315
 0.00000 0.50000 1.00000 1.00000 0.99096
 0.00000 1.00000 0.00000 0.00000 0.99120
 0.00000 1.00000 0.00000 0.50000 1.01050
 0.00000 1.00000 0.00000 1.00000 1.03235
 0.00000 1.00000 0.50000 0.00000 0.97110
 0.00000 1.00000 0.50000 0.50000 0.98650
 0.00000 1.00000 0.50000 1.00000 0.98693
 0.00000 1.00000 1.00000 0.00000 0.97849
 0.00000 1.00000 1.00000 0.50000 0.97903
 0.00000 1.00000 1.00000 1.00000 0.98648
 0.50000 0.00000 0.00000 0.00000 1.01679
 0.50000 0.00000 0.00000 0.50000 0.97862
 0.50000 0.00000 0.00000 1.00000 1.01442
 0.50000 0.00000 0.50000 0.00000 1.00471
 0.50000 0.00000 0.50000 0.50000 0.97456
 0.50000 0.00000 0.50000 1.00000 0.98273
 0.50000 0.00000 1.00000 0.00000 0.99951
 0.50000 0.00000 1.00000 0.50000 0.99511
 0.50000 0.00000 1.00000 1.00000 1.02414
 0.50000 0.50000 0.00000 0.00000 0.98070
 0.50000 0.50000 0.00000 0.50000 1.01330
 0.50000 0.50000 0.00000 1.00000 1.02669
 0.50000 0.50000 0.50000 0.00000 0.97495
 0.50000 0.50000 0.50000 0.50000 1.01844
 0.50000 0.50000 0.50000 1.00000 1.00773
 0.50000 0.50000 1.00000 0.00000 0.96424
 0.50000 0.50000 1.00000 0.50000 0.98878
 0.50000 0.50000 1.00000 1.00000 0.99716
 0.50000 1.00000 0.00000 0.00000 1.02341
 0.50000 1.00000 0.00000 0.50000 1.01171
 0.50000 1.00000 0.00000 1.00000 1.00835
 0.50000 1.00000 0.50000 0.00000 1.01184
 0.50000 1.00000 0.50000 0.50000 1.01335
 0.50000 1.00000 0.50000 1.00000 0.98722
 0.50000 1.00000 1.00000 0.00000 1.02622
 0.50000 1.00000 1.00000 0.50000 1.00564
 0.50000 1.00000 1.00000 1.00000 0.97822
 1.00000 0.00000 0.00000 0.00000 0.97108
 1.00000 0.00000 0.00000 0.50000 0.93921
 1.00000 0.00000 0.00000 1.00000 0.99824
 1.00000 0.00000 0.50000 0.00000 1.00149
 1.00000 0.00000 0.50000 0.50000 0.96622
 1.00000 0.00000 0.50000 1.00000 0.99468
 1.00000 0.00000 1.00000 0.00000 0.99392
 1.00000 0.00000 1.00000 0.50000 0.95908
 1.00000 0.00000 1.00000 1.00000 1.01215
 1.00000 0.50000 0.00000 0.00000 0.94591
 1.00000 0.50000 0.00000 0.50000 0.96888
 1.00000 0.50000 0.00000 1.00000 1.00389
 1.00000 0.50000 0.50000 0.00000 0.97674
 1.00000 0.50000 0.50000 0.50000 1.00099
 1.00000 0.50000 0.50000 1.00000 0.99858
 1.00000 0.50000 1.00000 0.00000 0.97680
 1.00000 0.50000 1.00000 0.50000 0.95865
 1.00000 0.50000 1.00000 1.00000 0.95756
 1.00000 1.00000 0.00000 0.00000 0.99399
 1.00000 1.00000 0.00000 0.50000 0.97177
 1.00000 1.00000 0.00000 1.00000 0.99113
 1.00000 1.00000 0.50000 0.00000 1.00491
 1.00000 1.00000 0.50000 0.50000 0.99805
 1.00000 1.00000 0.50000 1.00000 0.98572
 1.00000 1.00000 1.00000 0.00000 1.04472
 1.00000 1.00000 1.00000 0.50000 1.00354
 1.00000 1.00000 1.00000 1.00000 0.96253

