
 0.00000 0.00000 0.00000 0.00000 1.00632
 0.00000 0.00000 0.00000 0.50000 1.00304
 0.00000 0.00000 0.00000 1.00000 0.94608
 0.00000 0.00000 0.50000 0.00000 0.98152
 0.00000 0.00000 0.50000 0.50000 1.07054
 0.00000 0.00000 0.50000 1.00000 0.97408
 0.00000 0.00000 1.00000 0.00000 1.01298
 0.00000 0.00000 1.00000 0.50000 1.11866
 0.00000 0.00000 1.00000 1.00000 0.93420
 0.00000 0.50000 0.00000 0.00000 0.96689
 0.00000 0.50000 0.00000 0.50000 1.00653
 0.00000 0.50000 0.00000 1.00000 1.04922
 0.00000 0.50000 0.50000 0.00000 0.99248
 0.00000 0.50000 0.50000 0.50000 1.04465
 0.00000 0.50000 0.50000 1.00000 1.05648
 0.00000 0.50000 1.00000 0.00000 1.00496
 0.00000 0.50000 1.00000 0.50000 1.01350
 0.00000 0.50000 1.00000 1.00000 0.92660
 0.00000 1.00000 0.00000 0.00000 0.95570
 0.00000 1.00000 0.00000 0.50000 0.99787
 0.00000 1.00000 0.00000 1.00000 1.01353
 0.00000 1.00000 0.50000 0.00000 0.97147
 0.00000 1.00000 0.50000 0.50000 1.00235
 0.00000 1.00000 0.50000 1.00000 1.01575
 0.00000 1.00000 1.00000 0.00000 0.97306
 0.00000 1.00000 1.00000 0.50000 0.96598
 0.00000 1.00000 1.00000 1.00000 0.91149
 0.50000 0.00000 0.00000 0.00000 1.03727
 0.50000 0.00000 0.00000 0.50000 0.97943
 0.50000 0.00000 0.00000 1.00000 0.95973
 0.50000 0.00000 0.50000 0.00000 1.09119
 0.50000 0.00000 0.50000 0.50000 1.03300
 0.50000 0.00000 0.50000 1.00000 0.96340
 0.50000 0.00000 1.00000 0.00000 0.99194
 0.50000 0.00000 1.00000 0.50000 1.03366
 0.50000 0.00000 1.00000 1.00000 0.98804
 0.50000 0.50000 0.00000 0.00000 0.93740
 0.50000 0.50000 0.00000 0.50000 0.94924
 0.50000 0.50000 0.00000 1.00000 0.98056
 0.50000 0.50000 0.50000 0.00000 1.00572
 0.50000 0.50000 0.50000 0.50000 0.96674
 0.50000 0.50000 0.50000 1.00000 0.97604
 0.50000 0.50000 1.00000 0.00000 0.94487
 0.50000 0.50000 1.00000 0.50000 0.94529
 0.50000 0.50000 1.00000 1.00000 0.96163
 0.50000 1.00000 0.00000 0.00000 0.92428
 0.50000 1.00000 0.00000 0.50000 0.95290
 0.50000 1.00000 0.00000 1.00000 0.93745
 0.50000 1.00000 0.50000 0.00000 0.96987
 0.50000 1.00000 0.50000 0.50000 0.98014
 0.50000 1.00000 0.50000 1.00000 1.00169
 0.50000 1.00000 1.00000 0.00000 0.92889
 0.50000 1.00000 1.00000 0.50000 0.97782
 0.50000 1.00000 1.00000 1.00000 1.02307
 1.00000 0.00000 0.00000 0.00000 0.94530
 1.00000 0.00000 0.00000 0.50000 0.96103
 1.00000 0.00000 0.00000 1.00000 0.95130
 1.00000 0.00000 0.50000 0.00000 1.02664
 1.00000 0.00000 0.50000 0.50000 0.98215
 1.00000 0.00000 0.50000 1.00000 0.93098
 1.00000 0.00000 1.00000 0.00000 0.95078
 1.00000 0.00000 1.00000 0.50000 1.03095
 1.00000 0.00000 1.00000 1.00000 1.06205
 1.00000 0.50000 0.00000 0.00000 0.91158
 1.00000 0.50000 0.00000 0.50000 1.02392
 1.00000 0.50000 0.00000 1.00000 1.03235
 1.00000 0.50000 0.50000 0.00000 0.99997
 1.00000 0.50000 0.50000 0.50000 0.99049
 1.00000 0.50000 0.50000 1.00000 0.95251
 1.00000 0.50000 1.00000 0.00000 0.99637
 1.00000 0.50000 1.00000 0.50000 1.01761
 1.00000 0.50000 1.00000 1.00000 1.00185
 1.00000 1.00000 0.00000 0.00000 0.90846
 1.00000 1.00000 0.00000 0.50000 1.00995
 1.00000 1.00000 0.00000 1.00000 0.97955
 1.00000 1.00000 0.50000 0.00000 0.98380
 1.00000 1.00000 0.50000 0.50000 1.00770
 1.00000 1.00000 0.50000 1.00000 0.97991
 1.00000 1.00000 1.00000 0.00000 0.99257
 1.00000 1.00000 1.00000 0.50000 1.02645
 1.00000 1.00000 1.00000 1.00000 1.00830

