
 0.00000 0.00000 0.00000 0.00000 108.40264
 0.00000 0.00000 0.00000 0.50000 218.71585
 0.00000 0.00000 0.00000 1.00000 43.66754
 0.00000 0.00000 0.50000 0.00000 106.69812
 0.00000 0.00000 0.50000 0.50000 218.82455
 0.00000 0.00000 0.50000 1.00000 168.17275
 0.00000 0.00000 1.00000 0.00000 161.14700
 0.00000 0.00000 1.00000 0.50000 178.40152
 0.00000 0.00000 1.00000 1.00000 47.10689
 0.00000 0.50000 0.00000 0.00000 189.29264
 0.00000 0.50000 0.00000 0.50000 188.30613
 0.00000 0.50000 0.00000 1.00000 34.37522
 0.00000 0.50000 0.50000 0.00000 120.09296
 0.00000 0.50000 0.50000 0.50000 171.64195
 0.00000 0.50000 0.50000 1.00000 163.57869
 0.00000 0.50000 1.00000 0.00000 123.61131
 0.00000 0.50000 1.00000 0.50000 184.45925
 0.00000 0.50000 1.00000 1.00000 90.80804
 0.00000 1.00000 0.00000 0.00000 156.36019
 0.00000 1.00000 0.00000 0.50000 123.91066
 0.00000 1.00000 0.00000 1.00000 141.61076
 0.00000 1.00000 0.50000 0.00000 120.02471
 0.00000 1.00000 0.50000 0.50000 93.99852
 0.00000 1.00000 0.50000 1.00000 168.16497
 0.00000 1.00000 1.00000 0.00000 135.34988
 0.00000 1.00000 1.00000 0.50000 124.59534
 0.00000 1.00000 1.00000 1.00000 20.58153
 0.50000 0.00000 0.00000 0.00000 15.41081
 0.50000 0.00000 0.00000 0.50000 98.27420
 0.50000 0.00000 0.00000 1.00000 129.34484
 0.50000 0.00000 0.50000 0.00000 99.52257
 0.50000 0.00000 0.50000 0.50000 90.94888
 0.50000 0.00000 0.50000 1.00000 177.94145
 0.50000 0.00000 1.00000 0.00000 141.69195
 0.50000 0.00000 1.00000 0.50000 101.47139
 0.50000 0.00000 1.00000 1.00000 78.12658
 0.50000 0.50000 0.00000 0.00000 136.67581
 0.50000 0.50000 0.00000 0.50000 107.59994
 0.50000 0.50000 0.00000 1.00000 59.10582
 0.50000 0.50000 0.50000 0.00000 144.18071
 0.50000 0.50000 0.50000 0.50000 52.47609
 0.50000 0.50000 0.50000 1.00000 85.83266
 0.50000 0.50000 1.00000 0.00000 88.11521
 0.50000 0.50000 1.00000 0.50000 94.69212
 0.50000 0.50000 1.00000 1.00000 61.37866
 0.50000 1.00000 0.00000 0.00000 205.91185
 0.50000 1.00000 0.00000 0.50000 129.89939
 0.50000 1.00000 0.00000 1.00000 100.48162
 0.50000 1.00000 0.50000 0.00000 213.28289
 0.50000 1.00000 0.50000 0.50000 72.64298
 0.50000 1.00000 0.50000 1.00000 78.49201
 0.50000 1.00000 1.00000 0.00000 131.16527
 0.50000 1.00000 1.00000 0.50000 158.25847
 0.50000 1.00000 1.00000 1.00000 86.16161
 1.00000 0.00000 0.00000 0.00000 123.39236
 1.00000 0.00000 0.00000 0.50000 139.73758
 1.00000 0.00000 0.00000 1.00000 155.70744
 1.00000 0.00000 0.50000 0.00000 134.58614
 1.00000 0.00000 0.50000 0.50000 37.50575
 1.00000 0.00000 0.50000 1.00000 117.48208
 1.00000 0.00000 1.00000 0.00000 98.29516
 1.00000 0.00000 1.00000 0.50000 65.82464
 1.00000 0.00000 1.00000 1.00000 100.59368
 1.00000 0.50000 0.00000 0.00000 109.72787
 1.00000 0.50000 0.00000 0.50000 204.42644
 1.00000 0.50000 0.00000 1.00000 196.41937
 1.00000 0.50000 0.50000 0.00000 132.73441
 1.00000 0.50000 0.50000 0.50000 49.26279
 1.00000 0.50000 0.50000 1.00000 67.28556
 1.00000 0.50000 1.00000 0.00000 51.81216
 1.00000 0.50000 1.00000 0.50000 59.97750
 1.00000 0.50000 1.00000 1.00000 27.05032
 1.00000 1.00000 0.00000 0.00000 -24.70796
 1.00000 1.00000 0.00000 0.50000 128.32309
 1.00000 1.00000 0.00000 1.00000 145.72311
 1.00000 1.00000 0.50000 0.00000 84.57303
 1.00000 1.00000 0.50000 0.50000 52.53240
 1.00000 1.00000 0.50000 1.00000 40.40702
 1.00000 1.00000 1.00000 0.00000 67.45679
 1.00000 1.00000 1.00000 0.50000 172.61406
 1.00000 1.00000 1.00000 1.00000 97.93425

