
 0.00000 0.00000 0.00000 0.00000 0.95960
 0.00000 0.00000 0.00000 0.50000 1.18639
 0.00000 0.00000 0.00000 1.00000 0.88972
 0.00000 0.00000 0.50000 0.00000 0.94885
 0.00000 0.00000 0.50000 0.50000 1.10743
 0.00000 0.00000 0.50000 1.00000 1.03886
 0.00000 0.00000 1.00000 0.00000 0.93875
 0.00000 0.00000 1.00000 0.50000 0.94171
 0.00000 0.00000 1.00000 1.00000 0.99905
 0.00000 0.50000 0.00000 0.00000 0.82076
 0.00000 0.50000 0.00000 0.50000 1.08279
 0.00000 0.50000 0.00000 1.00000 0.95263
 0.00000 0.50000 0.50000 0.00000 0.89257
 0.00000 0.50000 0.50000 0.50000 1.08020
 0.00000 0.50000 0.50000 1.00000 0.94498
 0.00000 0.50000 1.00000 0.00000 0.98031
 0.00000 0.50000 1.00000 0.50000 1.02979
 0.00000 0.50000 1.00000 1.00000 0.89117
 0.00000 1.00000 0.00000 0.00000 0.93122
 0.00000 1.00000 0.00000 0.50000 1.01602
 0.00000 1.00000 0.00000 1.00000 1.00616
 0.00000 1.00000 0.50000 0.00000 1.01983
 0.00000 1.00000 0.50000 0.50000 1.09758
 0.00000 1.00000 0.50000 1.00000 1.00201
 0.00000 1.00000 1.00000 0.00000 0.91699
 0.00000 1.00000 1.00000 0.50000 1.00388
 0.00000 1.00000 1.00000 1.00000 0.95152
 0.50000 0.00000 0.00000 0.00000 0.92118
 0.50000 0.00000 0.00000 0.50000 0.94214
 0.50000 0.00000 0.00000 1.00000 0.81917
 0.50000 0.00000 0.50000 0.00000 1.06418
 0.50000 0.00000 0.50000 0.50000 1.09512
 0.50000 0.00000 0.50000 1.00000 1.02458
 0.50000 0.00000 1.00000 0.00000 1.13768
 0.50000 0.00000 1.00000 0.50000 1.07367
 0.50000 0.00000 1.00000 1.00000 0.91268
 0.50000 0.50000 0.00000 0.00000 1.00188
 0.50000 0.50000 0.00000 0.50000 0.96825
 0.50000 0.50000 0.00000 1.00000 0.89294
 0.50000 0.50000 0.50000 0.00000 1.02845
 0.50000 0.50000 0.50000 0.50000 1.05594
 0.50000 0.50000 0.50000 1.00000 0.97911
 0.50000 0.50000 1.00000 0.00000 1.06794
 0.50000 0.50000 1.00000 0.50000 1.09192
 0.50000 0.50000 1.00000 1.00000 0.96271
 0.50000 1.00000 0.00000 0.00000 1.03124
 0.50000 1.00000 0.00000 0.50000 0.91777
 0.50000 1.00000 0.00000 1.00000 0.96539
 0.50000 1.00000 0.50000 0.00000 0.99135
 0.50000 1.00000 0.50000 0.50000 0.94331
 0.50000 1.00000 0.50000 1.00000 0.97605
 0.50000 1.00000 1.00000 0.00000 0.91573
 0.50000 1.00000 1.00000 0.50000 0.92315
 0.50000 1.00000 1.00000 1.00000 0.97264
 1.00000 0.00000 0.00000 0.00000 1.01585
 1.00000 0.00000 0.00000 0.50000 0.94788
 1.00000 0.00000 0.00000 1.00000 0.98560
 1.00000 0.00000 0.50000 0.00000 0.97060
 1.00000 0.00000 0.50000 0.50000 0.91968
 1.00000 0.00000 0.50000 1.00000 0.94839
 1.00000 0.00000 1.00000 0.00000 1.06163
 1.00000 0.00000 1.00000 0.50000 1.04982
 1.00000 0.00000 1.00000 1.00000 0.95246
 1.00000 0.50000 0.00000 0.00000 1.12364
 1.00000 0.50000 0.00000 0.50000 0.98387
 1.00000 0.50000 0.00000 1.00000 0.97612
 1.00000 0.50000 0.50000 0.00000 0.96762
 1.00000 0.50000 0.50000 0.50000 0.86750
 1.00000 0.50000 0.50000 1.00000 0.88270
 1.00000 0.50000 1.00000 0.00000 0.99409
 1.00000 0.50000 1.00000 0.50000 1.00679
 1.00000 0.50000 1.00000 1.00000 1.01936
 1.00000 1.00000 0.00000 0.00000 0.93104
 1.00000 1.00000 0.00000 0.50000 0.89267
 1.00000 1.00000 0.00000 1.00000 1.03719
 1.00000 1.00000 0.50000 0.00000 0.93032
 1.00000 1.00000 0.50000 0.50000 0.81523
 1.00000 1.00000 0.50000 1.00000 0.90759
 1.00000 1.00000 1.00000 0.00000 1.06582
 1.00000 1.00000 1.00000 0.50000 0.93738
 1.00000 1.00000 1.00000 1.00000 0.99472

