
 0.00000 0.00000 0.00000 0.00000 1.28271
 0.00000 0.00000 0.00000 0.50000 1.28203
 0.00000 0.00000 0.00000 1.00000 1.04848
 0.00000 0.00000 0.50000 0.00000 0.69178
 0.00000 0.00000 0.50000 0.50000 1.06059
 0.00000 0.00000 0.50000 1.00000 1.00725
 0.00000 0.00000 1.00000 0.00000 0.82251
 0.00000 0.00000 1.00000 0.50000 1.12340
 0.00000 0.00000 1.00000 1.00000 0.74531
 0.00000 0.50000 0.00000 0.00000 1.10092
 0.00000 0.50000 0.00000 0.50000 1.06008
 0.00000 0.50000 0.00000 1.00000 0.92602
 0.00000 0.50000 0.50000 0.00000 0.82095
 0.00000 0.50000 0.50000 0.50000 1.11250
 0.00000 0.50000 0.50000 1.00000 1.23258
 0.00000 0.50000 1.00000 0.00000 0.78800
 0.00000 0.50000 1.00000 0.50000 0.98183
 0.00000 0.50000 1.00000 1.00000 0.96739
 0.00000 1.00000 0.00000 0.00000 0.92830
 0.00000 1.00000 0.00000 0.50000 1.01392
 0.00000 1.00000 0.00000 1.00000 0.89298
 0.00000 1.00000 0.50000 0.00000 1.01887
 0.00000 1.00000 0.50000 0.50000 1.01954
 0.00000 1.00000 0.50000 1.00000 1.00467
 0.00000 1.00000 1.00000 0.00000 0.88238
 0.00000 1.00000 1.00000 0.50000 0.88000
 0.00000 1.00000 1.00000 1.00000 1.09651
 0.50000 0.00000 0.00000 0.00000 1.08228
 0.50000 0.00000 0.00000 0.50000 0.98463
 0.50000 0.00000 0.00000 1.00000 1.11172
 0.50000 0.00000 0.50000 0.00000 0.85768
 0.50000 0.00000 0.50000 0.50000 0.98820
 0.50000 0.00000 0.50000 1.00000 1.06167
 0.50000 0.00000 1.00000 0.00000 1.02404
 0.50000 0.00000 1.00000 0.50000 1.19736
 0.50000 0.00000 1.00000 1.00000 0.87581
 0.50000 0.50000 0.00000 0.00000 1.00047
 0.50000 0.50000 0.00000 0.50000 0.86064
 0.50000 0.50000 0.00000 1.00000 1.06153
 0.50000 0.50000 0.50000 0.00000 0.87716
 0.50000 0.50000 0.50000 0.50000 0.98696
 0.50000 0.50000 0.50000 1.00000 1.29443
 0.50000 0.50000 1.00000 0.00000 1.06582
 0.50000 0.50000 1.00000 0.50000 1.05568
 0.50000 0.50000 1.00000 1.00000 1.02615
 0.50000 1.00000 0.00000 0.00000 0.96194
 0.50000 1.00000 0.00000 0.50000 0.88687
 0.50000 1.00000 0.00000 1.00000 0.98937
 0.50000 1.00000 0.50000 0.00000 1.07879
 0.50000 1.00000 0.50000 0.50000 0.84436
 0.50000 1.00000 0.50000 1.00000 0.98643
 0.50000 1.00000 1.00000 0.00000 1.24472
 0.50000 1.00000 1.00000 0.50000 0.88676
 0.50000 1.00000 1.00000 1.00000 1.02293
 1.00000 0.00000 0.00000 0.00000 0.98036
 1.00000 0.00000 0.00000 0.50000 0.90961
 1.00000 0.00000 0.00000 1.00000 0.88374
 1.00000 0.00000 0.50000 0.00000 1.12777
 1.00000 0.00000 0.50000 0.50000 1.10681
 1.00000 0.00000 0.50000 1.00000 0.80001
 1.00000 0.00000 1.00000 0.00000 0.95954
 1.00000 0.00000 1.00000 0.50000 1.23981
 1.00000 0.00000 1.00000 1.00000 0.85887
 1.00000 0.50000 0.00000 0.00000 0.98292
 1.00000 0.50000 0.00000 0.50000 0.81020
 1.00000 0.50000 0.00000 1.00000 0.74074
 1.00000 0.50000 0.50000 0.00000 0.97010
 1.00000 0.50000 0.50000 0.50000 0.96898
 1.00000 0.50000 0.50000 1.00000 0.89074
 1.00000 0.50000 1.00000 0.00000 0.93414
 1.00000 0.50000 1.00000 0.50000 1.07705
 1.00000 0.50000 1.00000 1.00000 0.95028
 1.00000 1.00000 0.00000 0.00000 1.08324
 1.00000 1.00000 0.00000 0.50000 0.97062
 1.00000 1.00000 0.00000 1.00000 0.83356
 1.00000 1.00000 0.50000 0.00000 1.12066
 1.00000 1.00000 0.50000 0.50000 0.89949
 1.00000 1.00000 0.50000 1.00000 0.82569
 1.00000 1.00000 1.00000 0.00000 1.14322
 1.00000 1.00000 1.00000 0.50000 0.99385
 1.00000 1.00000 1.00000 1.00000 1.11080

