
 0.00000 0.00000 0.00000 0.00000 1.09372
 0.00000 0.00000 0.00000 0.50000 1.12789
 0.00000 0.00000 0.00000 1.00000 0.75310
 0.00000 0.00000 0.50000 0.00000 0.90295
 0.00000 0.00000 0.50000 0.50000 1.14141
 0.00000 0.00000 0.50000 1.00000 0.78163
 0.00000 0.00000 1.00000 0.00000 1.17022
 0.00000 0.00000 1.00000 0.50000 1.14736
 0.00000 0.00000 1.00000 1.00000 0.66105
 0.00000 0.50000 0.00000 0.00000 1.11860
 0.00000 0.50000 0.00000 0.50000 1.17430
 0.00000 0.50000 0.00000 1.00000 0.83598
 0.00000 0.50000 0.50000 0.00000 0.95367
 0.00000 0.50000 0.50000 0.50000 1.19823
 0.00000 0.50000 0.50000 1.00000 0.98595
 0.00000 0.50000 1.00000 0.00000 1.12614
 0.00000 0.50000 1.00000 0.50000 1.31893
 0.00000 0.50000 1.00000 1.00000 0.97548
 0.00000 1.00000 0.00000 0.00000 0.96234
 0.00000 1.00000 0.00000 0.50000 0.92746
 0.00000 1.00000 0.00000 1.00000 1.13065
 0.00000 1.00000 0.50000 0.00000 0.92278
 0.00000 1.00000 0.50000 0.50000 0.80010
 0.00000 1.00000 0.50000 1.00000 1.05015
 0.00000 1.00000 1.00000 0.00000 1.17921
 0.00000 1.00000 1.00000 0.50000 0.99467
 0.00000 1.00000 1.00000 1.00000 0.83940
 0.50000 0.00000 0.00000 0.00000 0.88271
 0.50000 0.00000 0.00000 0.50000 0.99323
 0.50000 0.00000 0.00000 1.00000 0.84483
 0.50000 0.00000 0.50000 0.00000 0.87565
 0.50000 0.00000 0.50000 0.50000 0.86283
 0.50000 0.00000 0.50000 1.00000 0.68590
 0.50000 0.00000 1.00000 0.00000 1.09712
 0.50000 0.00000 1.00000 0.50000 1.03559
 0.50000 0.00000 1.00000 1.00000 0.87186
 0.50000 0.50000 0.00000 0.00000 0.79819
 0.50000 0.50000 0.00000 0.50000 0.92285
 0.50000 0.50000 0.00000 1.00000 0.86491
 0.50000 0.50000 0.50000 0.00000 0.96300
 0.50000 0.50000 0.50000 0.50000 0.87958
 0.50000 0.50000 0.50000 1.00000 0.83144
 0.50000 0.50000 1.00000 0.00000 1.01410
 0.50000 0.50000 1.00000 0.50000 1.01221
 0.50000 0.50000 1.00000 1.00000 0.90941
 0.50000 1.00000 0.00000 0.00000 0.93459
 0.50000 1.00000 0.00000 0.50000 0.96247
 0.50000 1.00000 0.00000 1.00000 1.30797
 0.50000 1.00000 0.50000 0.00000 1.05474
 0.50000 1.00000 0.50000 0.50000 0.73110
 0.50000 1.00000 0.50000 1.00000 1.06232
 0.50000 1.00000 1.00000 0.00000 1.29299
 0.50000 1.00000 1.00000 0.50000 1.00067
 0.50000 1.00000 1.00000 1.00000 0.93802
 1.00000 0.00000 0.00000 0.00000 0.95038
 1.00000 0.00000 0.00000 0.50000 1.31973
 1.00000 0.00000 0.00000 1.00000 1.17004
 1.00000 0.00000 0.50000 0.00000 1.30068
 1.00000 0.00000 0.50000 0.50000 1.14051
 1.00000 0.00000 0.50000 1.00000 0.92030
 1.00000 0.00000 1.00000 0.00000 1.12323
 1.00000 0.00000 1.00000 0.50000 0.92875
 1.00000 0.00000 1.00000 1.00000 0.88311
 1.00000 0.50000 0.00000 0.00000 0.91955
 1.00000 0.50000 0.00000 0.50000 1.22551
 1.00000 0.50000 0.00000 1.00000 0.89040
 1.00000 0.50000 0.50000 0.00000 1.37246
 1.00000 0.50000 0.50000 0.50000 1.20730
 1.00000 0.50000 0.50000 1.00000 0.93962
 1.00000 0.50000 1.00000 0.00000 0.97160
 1.00000 0.50000 1.00000 0.50000 0.98215
 1.00000 0.50000 1.00000 1.00000 0.95738
 1.00000 1.00000 0.00000 0.00000 0.94789
 1.00000 1.00000 0.00000 0.50000 1.22166
 1.00000 1.00000 0.00000 1.00000 1.06048
 1.00000 1.00000 0.50000 0.00000 0.86476
 1.00000 1.00000 0.50000 0.50000 0.85178
 1.00000 1.00000 0.50000 1.00000 0.96720
 1.00000 1.00000 1.00000 0.00000 0.72640
 1.00000 1.00000 1.00000 0.50000 0.95847
 1.00000 1.00000 1.00000 1.00000 1.10942

