
 0.00000 0.00000 0.00000 0.00000 0.82725
 0.00000 0.00000 0.00000 0.50000 1.48428
 0.00000 0.00000 0.00000 1.00000 0.73211
 0.00000 0.00000 0.50000 0.00000 0.70210
 0.00000 0.00000 0.50000 0.50000 0.96648
 0.00000 0.00000 0.50000 1.00000 0.68198
 0.00000 0.00000 1.00000 0.00000 1.42116
 0.00000 0.00000 1.00000 0.50000 1.56670
 0.00000 0.00000 1.00000 1.00000 1.71328
 0.00000 0.50000 0.00000 0.00000 2.06988
 0.00000 0.50000 0.00000 0.50000 1.45918
 0.00000 0.50000 0.00000 1.00000 0.48981
 0.00000 0.50000 0.50000 0.00000 0.62953
 0.00000 0.50000 0.50000 0.50000 0.97516
 0.00000 0.50000 0.50000 1.00000 0.80600
 0.00000 0.50000 1.00000 0.00000 0.97213
 0.00000 0.50000 1.00000 0.50000 0.70368
 0.00000 0.50000 1.00000 1.00000 0.72643
 0.00000 1.00000 0.00000 0.00000 1.43373
 0.00000 1.00000 0.00000 0.50000 0.76386
 0.00000 1.00000 0.00000 1.00000 0.24622
 0.00000 1.00000 0.50000 0.00000 0.34004
 0.00000 1.00000 0.50000 0.50000 1.67150
 0.00000 1.00000 0.50000 1.00000 1.32923
 0.00000 1.00000 1.00000 0.00000 1.09351
 0.00000 1.00000 1.00000 0.50000 1.43619
 0.00000 1.00000 1.00000 1.00000 0.65622
 0.50000 0.00000 0.00000 0.00000 1.32080
 0.50000 0.00000 0.00000 0.50000 1.13569
 0.50000 0.00000 0.00000 1.00000 0.34426
 0.50000 0.00000 0.50000 0.00000 0.83882
 0.50000 0.00000 0.50000 0.50000 0.64670
 0.50000 0.00000 0.50000 1.00000 0.74634
 0.50000 0.00000 1.00000 0.00000 0.97518
 0.50000 0.00000 1.00000 0.50000 1.25856
 0.50000 0.00000 1.00000 1.00000 1.41621
 0.50000 0.50000 0.00000 0.00000 1.40265
 0.50000 0.50000 0.00000 0.50000 0.93931
 0.50000 0.50000 0.00000 1.00000 1.45607
 0.50000 0.50000 0.50000 0.00000 0.86030
 0.50000 0.50000 0.50000 0.50000 0.58548
 0.50000 0.50000 0.50000 1.00000 1.21106
 0.50000 0.50000 1.00000 0.00000 1.03142
 0.50000 0.50000 1.00000 0.50000 0.78024
 0.50000 0.50000 1.00000 1.00000 0.99919
 0.50000 1.00000 0.00000 0.00000 0.90319
 0.50000 1.00000 0.00000 0.50000 0.91900
 0.50000 1.00000 0.00000 1.00000 1.64941
 0.50000 1.00000 0.50000 0.00000 0.87668
 0.50000 1.00000 0.50000 0.50000 1.30018
 0.50000 1.00000 0.50000 1.00000 0.93424
 0.50000 1.00000 1.00000 0.00000 1.27391
 0.50000 1.00000 1.00000 0.50000 1.55335
 0.50000 1.00000 1.00000 1.00000 0.66343
 1.00000 0.00000 0.00000 0.00000 0.78825
 1.00000 0.00000 0.00000 0.50000 1.17797
 1.00000 0.00000 0.00000 1.00000 0.83474
 1.00000 0.00000 0.50000 0.00000 0.25025
 1.00000 0.00000 0.50000 0.50000 0.84743
 1.00000 0.00000 0.50000 1.00000 1.49729
 1.00000 0.00000 1.00000 0.00000 0.59990
 1.00000 0.00000 1.00000 0.50000 1.08214
 1.00000 0.00000 1.00000 1.00000 0.64669
 1.00000 0.50000 0.00000 0.00000 0.69965
 1.00000 0.50000 0.00000 0.50000 0.50091
 1.00000 0.50000 0.00000 1.00000 1.80469
 1.00000 0.50000 0.50000 0.00000 1.17015
 1.00000 0.50000 0.50000 0.50000 0.57110
 1.00000 0.50000 0.50000 1.00000 1.70661
 1.00000 0.50000 1.00000 0.00000 1.69907
 1.00000 0.50000 1.00000 0.50000 1.22422
 1.00000 0.50000 1.00000 1.00000 1.30784
 1.00000 1.00000 0.00000 0.00000 0.71422
 1.00000 1.00000 0.00000 0.50000 0.51340
 1.00000 1.00000 0.00000 1.00000 1.53123
 1.00000 1.00000 0.50000 0.00000 1.17427
 1.00000 1.00000 0.50000 0.50000 0.36817
 1.00000 1.00000 0.50000 1.00000 0.33101
 1.00000 1.00000 1.00000 0.00000 1.22800
 1.00000 1.00000 1.00000 0.50000 1.25675
 1.00000 1.00000 1.00000 1.00000 1.23042

