
 0.00000 0.00000 0.00000 0.00000 0.99445
 0.00000 0.00000 0.00000 0.50000 0.99156
 0.00000 0.00000 0.00000 1.00000 0.99443
 0.00000 0.00000 0.50000 0.00000 0.95892
 0.00000 0.00000 0.50000 0.50000 0.97232
 0.00000 0.00000 0.50000 1.00000 1.00138
 0.00000 0.00000 1.00000 0.00000 0.96414
 0.00000 0.00000 1.00000 0.50000 1.00539
 0.00000 0.00000 1.00000 1.00000 1.01645
 0.00000 0.50000 0.00000 0.00000 0.99824
 0.00000 0.50000 0.00000 0.50000 0.99259
 0.00000 0.50000 0.00000 1.00000 1.01022
 0.00000 0.50000 0.50000 0.00000 0.98816
 0.00000 0.50000 0.50000 0.50000 0.99900
 0.00000 0.50000 0.50000 1.00000 1.02817
 0.00000 0.50000 1.00000 0.00000 0.99081
 0.00000 0.50000 1.00000 0.50000 1.01639
 0.00000 0.50000 1.00000 1.00000 1.01598
 0.00000 1.00000 0.00000 0.00000 1.03247
 0.00000 1.00000 0.00000 0.50000 0.98107
 0.00000 1.00000 0.00000 1.00000 0.97600
 0.00000 1.00000 0.50000 0.00000 1.05013
 0.00000 1.00000 0.50000 0.50000 1.01012
 0.00000 1.00000 0.50000 1.00000 1.02709
 0.00000 1.00000 1.00000 0.00000 1.03213
 0.00000 1.00000 1.00000 0.50000 0.99814
 0.00000 1.00000 1.00000 1.00000 0.99916
 0.50000 0.00000 0.00000 0.00000 0.99414
 0.50000 0.00000 0.00000 0.50000 1.02193
 0.50000 0.00000 0.00000 1.00000 0.99496
 0.50000 0.00000 0.50000 0.00000 1.00057
 0.50000 0.00000 0.50000 0.50000 1.00991
 0.50000 0.00000 0.50000 1.00000 1.00272
 0.50000 0.00000 1.00000 0.00000 0.97908
 0.50000 0.00000 1.00000 0.50000 0.98675
 0.50000 0.00000 1.00000 1.00000 0.95110
 0.50000 0.50000 0.00000 0.00000 0.99035
 0.50000 0.50000 0.00000 0.50000 1.00867
 0.50000 0.50000 0.00000 1.00000 0.98320
 0.50000 0.50000 0.50000 0.00000 1.01258
 0.50000 0.50000 0.50000 0.50000 1.02016
 0.50000 0.50000 0.50000 1.00000 1.00861
 0.50000 0.50000 1.00000 0.00000 0.99220
 0.50000 0.50000 1.00000 0.50000 1.00755
 0.50000 0.50000 1.00000 1.00000 0.97779
 0.50000 1.00000 0.00000 0.00000 0.98596
 0.50000 1.00000 0.00000 0.50000 1.00176
 0.50000 1.00000 0.00000 1.00000 0.98716
 0.50000 1.00000 0.50000 0.00000 1.03175
 0.50000 1.00000 0.50000 0.50000 1.01866
 0.50000 1.00000 0.50000 1.00000 1.01109
 0.50000 1.00000 1.00000 0.00000 1.02096
 0.50000 1.00000 1.00000 0.50000 1.00289
 0.50000 1.00000 1.00000 1.00000 0.98309
 1.00000 0.00000 0.00000 0.00000 0.97973
 1.00000 0.00000 0.00000 0.50000 0.99739
 1.00000 0.00000 0.00000 1.00000 0.98897
 1.00000 0.00000 0.50000 0.00000 0.99387
 1.00000 0.00000 0.50000 0.50000 0.98266
 1.00000 0.00000 0.50000 1.00000 1.01044
 1.00000 0.00000 1.00000 0.00000 1.00842
 1.00000 0.00000 1.00000 0.50000 0.98409
 1.00000 0.00000 1.00000 1.00000 0.96885
 1.00000 0.50000 0.00000 0.00000 0.99724
 1.00000 0.50000 0.00000 0.50000 1.00221
 1.00000 0.50000 0.00000 1.00000 0.95656
 1.00000 0.50000 0.50000 0.00000 1.00409
 1.00000 0.50000 0.50000 0.50000 0.99168
 1.00000 0.50000 0.50000 1.00000 0.99019
 1.00000 0.50000 1.00000 0.00000 1.00653
 1.00000 0.50000 1.00000 0.50000 1.00547
 1.00000 0.50000 1.00000 1.00000 0.99781
 1.00000 1.00000 0.00000 0.00000 0.98168
 1.00000 1.00000 0.00000 0.50000 1.04234
 1.00000 1.00000 0.00000 1.00000 1.00737
 1.00000 1.00000 0.50000 0.00000 0.98729
 1.00000 1.00000 0.50000 0.50000 1.00231
 1.00000 1.00000 0.50000 1.00000 0.99278
 1.00000 1.00000 1.00000 0.00000 0.98403
 1.00000 1.00000 1.00000 0.50000 0.99148
 1.00000 1.00000 1.00000 1.00000 0.98629

