
 0.00000 0.00000 0.00000 0.00000 0.82046
 0.00000 0.00000 0.00000 0.50000 0.89643
 0.00000 0.00000 0.00000 1.00000 0.96344
 0.00000 0.00000 0.50000 0.00000 0.88919
 0.00000 0.00000 0.50000 0.50000 0.88319
 0.00000 0.00000 0.50000 1.00000 0.89253
 0.00000 0.00000 1.00000 0.00000 0.97863
 0.00000 0.00000 1.00000 0.50000 1.05546
 0.00000 0.00000 1.00000 1.00000 1.01719
 0.00000 0.50000 0.00000 0.00000 0.98528
 0.00000 0.50000 0.00000 0.50000 0.97415
 0.00000 0.50000 0.00000 1.00000 0.97438
 0.00000 0.50000 0.50000 0.00000 1.03648
 0.00000 0.50000 0.50000 0.50000 0.99497
 0.00000 0.50000 0.50000 1.00000 0.88903
 0.00000 0.50000 1.00000 0.00000 1.02179
 0.00000 0.50000 1.00000 0.50000 1.08727
 0.00000 0.50000 1.00000 1.00000 1.02931
 0.00000 1.00000 0.00000 0.00000 0.99323
 0.00000 1.00000 0.00000 0.50000 0.94689
 0.00000 1.00000 0.00000 1.00000 0.83816
 0.00000 1.00000 0.50000 0.00000 0.98755
 0.00000 1.00000 0.50000 0.50000 1.04802
 0.00000 1.00000 0.50000 1.00000 0.87229
 0.00000 1.00000 1.00000 0.00000 0.93993
 0.00000 1.00000 1.00000 0.50000 1.08330
 0.00000 1.00000 1.00000 1.00000 1.01174
 0.50000 0.00000 0.00000 0.00000 0.95718
 0.50000 0.00000 0.00000 0.50000 0.96992
 0.50000 0.00000 0.00000 1.00000 0.98473
 0.50000 0.00000 0.50000 0.00000 0.89911
 0.50000 0.00000 0.50000 0.50000 0.90799
 0.50000 0.00000 0.50000 1.00000 0.96313
 0.50000 0.00000 1.00000 0.00000 0.97267
 0.50000 0.00000 1.00000 0.50000 1.01901
 0.50000 0.00000 1.00000 1.00000 1.02441
 0.50000 0.50000 0.00000 0.00000 1.11313
 0.50000 0.50000 0.00000 0.50000 0.99881
 0.50000 0.50000 0.00000 1.00000 1.06759
 0.50000 0.50000 0.50000 0.00000 1.03871
 0.50000 0.50000 0.50000 0.50000 0.92452
 0.50000 0.50000 0.50000 1.00000 0.94887
 0.50000 0.50000 1.00000 0.00000 1.10757
 0.50000 0.50000 1.00000 0.50000 0.99633
 0.50000 0.50000 1.00000 1.00000 0.98170
 0.50000 1.00000 0.00000 0.00000 1.11113
 0.50000 1.00000 0.00000 0.50000 0.91427
 0.50000 1.00000 0.00000 1.00000 0.84239
 0.50000 1.00000 0.50000 0.00000 0.96343
 0.50000 1.00000 0.50000 0.50000 0.88971
 0.50000 1.00000 0.50000 1.00000 0.82198
 0.50000 1.00000 1.00000 0.00000 1.03044
 0.50000 1.00000 1.00000 0.50000 0.94065
 0.50000 1.00000 1.00000 1.00000 0.90142
 1.00000 0.00000 0.00000 0.00000 1.09781
 1.00000 0.00000 0.00000 0.50000 0.96795
 1.00000 0.00000 0.00000 1.00000 0.90425
 1.00000 0.00000 0.50000 0.00000 1.02133
 1.00000 0.00000 0.50000 0.50000 0.97328
 1.00000 0.00000 0.50000 1.00000 0.92739
 1.00000 0.00000 1.00000 0.00000 0.99103
 1.00000 0.00000 1.00000 0.50000 1.01795
 1.00000 0.00000 1.00000 1.00000 0.93687
 1.00000 0.50000 0.00000 0.00000 1.08903
 1.00000 0.50000 0.00000 0.50000 1.00275
 1.00000 0.50000 0.00000 1.00000 1.13803
 1.00000 0.50000 0.50000 0.00000 1.00754
 1.00000 0.50000 0.50000 0.50000 0.94653
 1.00000 0.50000 0.50000 1.00000 0.97777
 1.00000 0.50000 1.00000 0.00000 1.06811
 1.00000 0.50000 1.00000 0.50000 0.95295
 1.00000 0.50000 1.00000 1.00000 0.86246
 1.00000 1.00000 0.00000 0.00000 1.05874
 1.00000 1.00000 0.00000 0.50000 1.02755
 1.00000 1.00000 0.00000 1.00000 1.02684
 1.00000 1.00000 0.50000 0.00000 0.93087
 1.00000 1.00000 0.50000 0.50000 1.00153
 1.00000 1.00000 0.50000 1.00000 0.94346
 1.00000 1.00000 1.00000 0.00000 1.05527
 1.00000 1.00000 1.00000 0.50000 1.01292
 1.00000 1.00000 1.00000 1.00000 0.88493

