
 0.00000 0.00000 0.96708
 0.00000 0.25000 0.96751
 0.00000 0.50000 0.96746
 0.00000 0.75000 0.96674
 0.00000 1.00000 0.96789
 0.25000 0.00000 0.96677
 0.25000 0.25000 0.96714
 0.25000 0.50000 0.96732
 0.25000 0.75000 0.96698
 0.25000 1.00000 0.96699
 0.50000 0.00000 0.96694
 0.50000 0.25000 0.96726
 0.50000 0.50000 0.96710
 0.50000 0.75000 0.96754
 0.50000 1.00000 0.96670
 0.75000 0.00000 0.96717
 0.75000 0.25000 0.96712
 0.75000 0.50000 0.96685
 0.75000 0.75000 0.96728
 0.75000 1.00000 0.96698
 1.00000 0.00000 0.96692
 1.00000 0.25000 0.96661
 1.00000 0.50000 0.96768
 1.00000 0.75000 0.96673
 1.00000 1.00000 0.96710

