
 0.00000 0.00000 0.00000 0.00000 1.03131
 0.00000 0.00000 0.00000 0.50000 1.04800
 0.00000 0.00000 0.00000 1.00000 0.98925
 0.00000 0.00000 0.50000 0.00000 0.95454
 0.00000 0.00000 0.50000 0.50000 0.96725
 0.00000 0.00000 0.50000 1.00000 0.98620
 0.00000 0.00000 1.00000 0.00000 0.96046
 0.00000 0.00000 1.00000 0.50000 0.97954
 0.00000 0.00000 1.00000 1.00000 1.01199
 0.00000 0.50000 0.00000 0.00000 0.99577
 0.00000 0.50000 0.00000 0.50000 1.01906
 0.00000 0.50000 0.00000 1.00000 1.01034
 0.00000 0.50000 0.50000 0.00000 1.00895
 0.00000 0.50000 0.50000 0.50000 0.98390
 0.00000 0.50000 0.50000 1.00000 0.99705
 0.00000 0.50000 1.00000 0.00000 0.99710
 0.00000 0.50000 1.00000 0.50000 1.00993
 0.00000 0.50000 1.00000 1.00000 1.02493
 0.00000 1.00000 0.00000 0.00000 0.95880
 0.00000 1.00000 0.00000 0.50000 0.97745
 0.00000 1.00000 0.00000 1.00000 1.03062
 0.00000 1.00000 0.50000 0.00000 1.02078
 0.00000 1.00000 0.50000 0.50000 0.98313
 0.00000 1.00000 0.50000 1.00000 1.02523
 0.00000 1.00000 1.00000 0.00000 1.00126
 0.00000 1.00000 1.00000 0.50000 1.01259
 0.00000 1.00000 1.00000 1.00000 1.02945
 0.50000 0.00000 0.00000 0.00000 0.99364
 0.50000 0.00000 0.00000 0.50000 1.02317
 0.50000 0.00000 0.00000 1.00000 0.98407
 0.50000 0.00000 0.50000 0.00000 0.98382
 0.50000 0.00000 0.50000 0.50000 1.00983
 0.50000 0.00000 0.50000 1.00000 1.01297
 0.50000 0.00000 1.00000 0.00000 1.03867
 0.50000 0.00000 1.00000 0.50000 1.04204
 0.50000 0.00000 1.00000 1.00000 1.00922
 0.50000 0.50000 0.00000 0.00000 0.96302
 0.50000 0.50000 0.00000 0.50000 0.99948
 0.50000 0.50000 0.00000 1.00000 0.99040
 0.50000 0.50000 0.50000 0.00000 1.00606
 0.50000 0.50000 0.50000 0.50000 1.01076
 0.50000 0.50000 0.50000 1.00000 1.01935
 0.50000 0.50000 1.00000 0.00000 1.04393
 0.50000 0.50000 1.00000 0.50000 1.05299
 0.50000 0.50000 1.00000 1.00000 1.02491
 0.50000 1.00000 0.00000 0.00000 0.98930
 0.50000 1.00000 0.00000 0.50000 0.99802
 0.50000 1.00000 0.00000 1.00000 0.99528
 0.50000 1.00000 0.50000 0.00000 1.02102
 0.50000 1.00000 0.50000 0.50000 0.98857
 0.50000 1.00000 0.50000 1.00000 0.99913
 0.50000 1.00000 1.00000 0.00000 1.03943
 0.50000 1.00000 1.00000 0.50000 1.01980
 0.50000 1.00000 1.00000 1.00000 0.98848
 1.00000 0.00000 0.00000 0.00000 1.04597
 1.00000 0.00000 0.00000 0.50000 1.01775
 1.00000 0.00000 0.00000 1.00000 0.96553
 1.00000 0.00000 0.50000 0.00000 1.01159
 1.00000 0.00000 0.50000 0.50000 0.98881
 1.00000 0.00000 0.50000 1.00000 0.98274
 1.00000 0.00000 1.00000 0.00000 0.96667
 1.00000 0.00000 1.00000 0.50000 0.97235
 1.00000 0.00000 1.00000 1.00000 0.98275
 1.00000 0.50000 0.00000 0.00000 0.97310
 1.00000 0.50000 0.00000 0.50000 0.99081
 1.00000 0.50000 0.00000 1.00000 0.98565
 1.00000 0.50000 0.50000 0.00000 0.97407
 1.00000 0.50000 0.50000 0.50000 0.97644
 1.00000 0.50000 0.50000 1.00000 1.01196
 1.00000 0.50000 1.00000 0.00000 0.95057
 1.00000 0.50000 1.00000 0.50000 0.97930
 1.00000 0.50000 1.00000 1.00000 1.01943
 1.00000 1.00000 0.00000 0.00000 0.99794
 1.00000 1.00000 0.00000 0.50000 1.02095
 1.00000 1.00000 0.00000 1.00000 1.00722
 1.00000 1.00000 0.50000 0.00000 0.99359
 1.00000 1.00000 0.50000 0.50000 0.97582
 1.00000 1.00000 0.50000 1.00000 0.99762
 1.00000 1.00000 1.00000 0.00000 1.00270
 1.00000 1.00000 1.00000 0.50000 0.98016
 1.00000 1.00000 1.00000 1.00000 0.98219

