
 0.00000 0.00000 0.00000 0.00000 1.20805
 0.00000 0.00000 0.00000 0.50000 -0.47603
 0.00000 0.00000 0.00000 1.00000 -0.20619
 0.00000 0.00000 0.50000 0.00000 -0.03809
 0.00000 0.00000 0.50000 0.50000 0.66749
 0.00000 0.00000 0.50000 1.00000 1.38515
 0.00000 0.00000 1.00000 0.00000 3.17460
 0.00000 0.00000 1.00000 0.50000 1.45189
 0.00000 0.00000 1.00000 1.00000 0.08898
 0.00000 0.50000 0.00000 0.00000 0.95286
 0.00000 0.50000 0.00000 0.50000 0.22240
 0.00000 0.50000 0.00000 1.00000 0.60713
 0.00000 0.50000 0.50000 0.00000 -1.04386
 0.00000 0.50000 0.50000 0.50000 -0.37446
 0.00000 0.50000 0.50000 1.00000 -0.30714
 0.00000 0.50000 1.00000 0.00000 0.65814
 0.00000 0.50000 1.00000 0.50000 0.70343
 0.00000 0.50000 1.00000 1.00000 2.31190
 0.00000 1.00000 0.00000 0.00000 1.16016
 0.00000 1.00000 0.00000 0.50000 0.80406
 0.00000 1.00000 0.00000 1.00000 2.77309
 0.00000 1.00000 0.50000 0.00000 3.49424
 0.00000 1.00000 0.50000 0.50000 0.44415
 0.00000 1.00000 0.50000 1.00000 -2.16757
 0.00000 1.00000 1.00000 0.00000 2.45689
 0.00000 1.00000 1.00000 0.50000 0.47016
 0.00000 1.00000 1.00000 1.00000 2.04500
 0.50000 0.00000 0.00000 0.00000 2.07912
 0.50000 0.00000 0.00000 0.50000 1.30973
 0.50000 0.00000 0.00000 1.00000 0.62171
 0.50000 0.00000 0.50000 0.00000 0.94383
 0.50000 0.00000 0.50000 0.50000 1.66761
 0.50000 0.00000 0.50000 1.00000 1.62321
 0.50000 0.00000 1.00000 0.00000 -0.78363
 0.50000 0.00000 1.00000 0.50000 -0.25379
 0.50000 0.00000 1.00000 1.00000 -0.74620
 0.50000 0.50000 0.00000 0.00000 1.01809
 0.50000 0.50000 0.00000 0.50000 1.57128
 0.50000 0.50000 0.00000 1.00000 2.05807
 0.50000 0.50000 0.50000 0.00000 0.25218
 0.50000 0.50000 0.50000 0.50000 2.06524
 0.50000 0.50000 0.50000 1.00000 2.50575
 0.50000 0.50000 1.00000 0.00000 0.87609
 0.50000 0.50000 1.00000 0.50000 2.53981
 0.50000 0.50000 1.00000 1.00000 3.42681
 0.50000 1.00000 0.00000 0.00000 3.21619
 0.50000 1.00000 0.00000 0.50000 1.37909
 0.50000 1.00000 0.00000 1.00000 2.48411
 0.50000 1.00000 0.50000 0.00000 3.45183
 0.50000 1.00000 0.50000 0.50000 1.96157
 0.50000 1.00000 0.50000 1.00000 0.74632
 0.50000 1.00000 1.00000 0.00000 1.56349
 0.50000 1.00000 1.00000 0.50000 2.22026
 0.50000 1.00000 1.00000 1.00000 3.49310
 1.00000 0.00000 0.00000 0.00000 0.10118
 1.00000 0.00000 0.00000 0.50000 -1.28089
 1.00000 0.00000 0.00000 1.00000 -0.41038
 1.00000 0.00000 0.50000 0.00000 2.99136
 1.00000 0.00000 0.50000 0.50000 1.69014
 1.00000 0.00000 0.50000 1.00000 2.18720
 1.00000 0.00000 1.00000 0.00000 -1.76936
 1.00000 0.00000 1.00000 0.50000 -0.40671
 1.00000 0.00000 1.00000 1.00000 0.71956
 1.00000 0.50000 0.00000 0.00000 -2.52243
 1.00000 0.50000 0.00000 0.50000 -1.06569
 1.00000 0.50000 0.00000 1.00000 1.30459
 1.00000 0.50000 0.50000 0.00000 0.98980
 1.00000 0.50000 0.50000 0.50000 2.34507
 1.00000 0.50000 0.50000 1.00000 3.28198
 1.00000 0.50000 1.00000 0.00000 3.23583
 1.00000 0.50000 1.00000 0.50000 4.76167
 1.00000 0.50000 1.00000 1.00000 3.65697
 1.00000 1.00000 0.00000 0.00000 3.18620
 1.00000 1.00000 0.00000 0.50000 2.11048
 1.00000 1.00000 0.00000 1.00000 3.34749
 1.00000 1.00000 0.50000 0.00000 0.64398
 1.00000 1.00000 0.50000 0.50000 1.02816
 1.00000 1.00000 0.50000 1.00000 0.89930
 1.00000 1.00000 1.00000 0.00000 -0.48305
 1.00000 1.00000 1.00000 0.50000 1.41641
 1.00000 1.00000 1.00000 1.00000 -0.01513

