
 0.00000 0.00000 0.00000 0.00000 1.01110
 0.00000 0.00000 0.00000 0.50000 0.47858
 0.00000 0.00000 0.00000 1.00000 1.39595
 0.00000 0.00000 0.50000 0.00000 0.98789
 0.00000 0.00000 0.50000 0.50000 0.60699
 0.00000 0.00000 0.50000 1.00000 1.44874
 0.00000 0.00000 1.00000 0.00000 0.94242
 0.00000 0.00000 1.00000 0.50000 0.58693
 0.00000 0.00000 1.00000 1.00000 1.08150
 0.00000 0.50000 0.00000 0.00000 0.66853
 0.00000 0.50000 0.00000 0.50000 1.14833
 0.00000 0.50000 0.00000 1.00000 1.44356
 0.00000 0.50000 0.50000 0.00000 0.97491
 0.00000 0.50000 0.50000 0.50000 1.25451
 0.00000 0.50000 0.50000 1.00000 1.10382
 0.00000 0.50000 1.00000 0.00000 1.03013
 0.00000 0.50000 1.00000 0.50000 1.07226
 0.00000 0.50000 1.00000 1.00000 0.44996
 0.00000 1.00000 0.00000 0.00000 1.08754
 0.00000 1.00000 0.00000 0.50000 1.07646
 0.00000 1.00000 0.00000 1.00000 0.88073
 0.00000 1.00000 0.50000 0.00000 1.03838
 0.00000 1.00000 0.50000 0.50000 1.06295
 0.00000 1.00000 0.50000 1.00000 0.58414
 0.00000 1.00000 1.00000 0.00000 0.78579
 0.00000 1.00000 1.00000 0.50000 1.18809
 0.00000 1.00000 1.00000 1.00000 0.54047
 0.50000 0.00000 0.00000 0.00000 1.59744
 0.50000 0.00000 0.00000 0.50000 0.96262
 0.50000 0.00000 0.00000 1.00000 1.40607
 0.50000 0.00000 0.50000 0.00000 1.23311
 0.50000 0.00000 0.50000 0.50000 0.85805
 0.50000 0.00000 0.50000 1.00000 1.26840
 0.50000 0.00000 1.00000 0.00000 0.80611
 0.50000 0.00000 1.00000 0.50000 0.82951
 0.50000 0.00000 1.00000 1.00000 1.04223
 0.50000 0.50000 0.00000 0.00000 1.07795
 0.50000 0.50000 0.00000 0.50000 1.40518
 0.50000 0.50000 0.00000 1.00000 0.82590
 0.50000 0.50000 0.50000 0.00000 0.83165
 0.50000 0.50000 0.50000 0.50000 1.16026
 0.50000 0.50000 0.50000 1.00000 0.71751
 0.50000 0.50000 1.00000 0.00000 0.41857
 0.50000 0.50000 1.00000 0.50000 0.90443
 0.50000 0.50000 1.00000 1.00000 0.72871
 0.50000 1.00000 0.00000 0.00000 1.02317
 0.50000 1.00000 0.00000 0.50000 1.40173
 0.50000 1.00000 0.00000 1.00000 0.81507
 0.50000 1.00000 0.50000 0.00000 1.19128
 0.50000 1.00000 0.50000 0.50000 1.60455
 0.50000 1.00000 0.50000 1.00000 1.25480
 0.50000 1.00000 1.00000 0.00000 0.96602
 0.50000 1.00000 1.00000 0.50000 1.83693
 0.50000 1.00000 1.00000 1.00000 2.06462
 1.00000 0.00000 0.00000 0.00000 1.59590
 1.00000 0.00000 0.00000 0.50000 1.29743
 1.00000 0.00000 0.00000 1.00000 1.02159
 1.00000 0.00000 0.50000 0.00000 1.10347
 1.00000 0.00000 0.50000 0.50000 1.17017
 1.00000 0.00000 0.50000 1.00000 0.79318
 1.00000 0.00000 1.00000 0.00000 1.12356
 1.00000 0.00000 1.00000 0.50000 1.71746
 1.00000 0.00000 1.00000 1.00000 1.12864
 1.00000 0.50000 0.00000 0.00000 1.23783
 1.00000 0.50000 0.00000 0.50000 1.83240
 1.00000 0.50000 0.00000 1.00000 0.80685
 1.00000 0.50000 0.50000 0.00000 0.68653
 1.00000 0.50000 0.50000 0.50000 1.23410
 1.00000 0.50000 0.50000 1.00000 0.47919
 1.00000 0.50000 1.00000 0.00000 0.66420
 1.00000 0.50000 1.00000 0.50000 1.32327
 1.00000 0.50000 1.00000 1.00000 1.00386
 1.00000 1.00000 0.00000 0.00000 1.49104
 1.00000 1.00000 0.00000 0.50000 1.90154
 1.00000 1.00000 0.00000 1.00000 1.00436
 1.00000 1.00000 0.50000 0.00000 1.43536
 1.00000 1.00000 0.50000 0.50000 1.44584
 1.00000 1.00000 0.50000 1.00000 0.81020
 1.00000 1.00000 1.00000 0.00000 1.32393
 1.00000 1.00000 1.00000 0.50000 1.41354
 1.00000 1.00000 1.00000 1.00000 1.54744

