
 0.00000 0.00000 0.00000 0.00000 0.89193
 0.00000 0.00000 0.00000 0.50000 1.10817
 0.00000 0.00000 0.00000 1.00000 1.03719
 0.00000 0.00000 0.50000 0.00000 0.93428
 0.00000 0.00000 0.50000 0.50000 1.01987
 0.00000 0.00000 0.50000 1.00000 0.99432
 0.00000 0.00000 1.00000 0.00000 1.06292
 0.00000 0.00000 1.00000 0.50000 1.06418
 0.00000 0.00000 1.00000 1.00000 0.96859
 0.00000 0.50000 0.00000 0.00000 1.11789
 0.00000 0.50000 0.00000 0.50000 1.09633
 0.00000 0.50000 0.00000 1.00000 0.85141
 0.00000 0.50000 0.50000 0.00000 0.87949
 0.00000 0.50000 0.50000 0.50000 0.92210
 0.00000 0.50000 0.50000 1.00000 0.79385
 0.00000 0.50000 1.00000 0.00000 1.10296
 0.00000 0.50000 1.00000 0.50000 0.99021
 0.00000 0.50000 1.00000 1.00000 0.82221
 0.00000 1.00000 0.00000 0.00000 1.08750
 0.00000 1.00000 0.00000 0.50000 0.92057
 0.00000 1.00000 0.00000 1.00000 0.93535
 0.00000 1.00000 0.50000 0.00000 0.95490
 0.00000 1.00000 0.50000 0.50000 1.03210
 0.00000 1.00000 0.50000 1.00000 1.10760
 0.00000 1.00000 1.00000 0.00000 1.10049
 0.00000 1.00000 1.00000 0.50000 0.88287
 0.00000 1.00000 1.00000 1.00000 0.79153
 0.50000 0.00000 0.00000 0.00000 0.78186
 0.50000 0.00000 0.00000 0.50000 0.87335
 0.50000 0.00000 0.00000 1.00000 1.03620
 0.50000 0.00000 0.50000 0.00000 1.08924
 0.50000 0.00000 0.50000 0.50000 1.10395
 0.50000 0.00000 0.50000 1.00000 1.27153
 0.50000 0.00000 1.00000 0.00000 1.01484
 0.50000 0.00000 1.00000 0.50000 0.90061
 0.50000 0.00000 1.00000 1.00000 0.88437
 0.50000 0.50000 0.00000 0.00000 0.94211
 0.50000 0.50000 0.00000 0.50000 0.91607
 0.50000 0.50000 0.00000 1.00000 0.80960
 0.50000 0.50000 0.50000 0.00000 0.91957
 0.50000 0.50000 0.50000 0.50000 1.03364
 0.50000 0.50000 0.50000 1.00000 0.96155
 0.50000 0.50000 1.00000 0.00000 1.02806
 0.50000 0.50000 1.00000 0.50000 0.97459
 0.50000 0.50000 1.00000 1.00000 0.81492
 0.50000 1.00000 0.00000 0.00000 0.81636
 0.50000 1.00000 0.00000 0.50000 0.86262
 0.50000 1.00000 0.00000 1.00000 1.05083
 0.50000 1.00000 0.50000 0.00000 0.84632
 0.50000 1.00000 0.50000 0.50000 1.11112
 0.50000 1.00000 0.50000 1.00000 1.11197
 0.50000 1.00000 1.00000 0.00000 0.96352
 0.50000 1.00000 1.00000 0.50000 0.90988
 0.50000 1.00000 1.00000 1.00000 0.69120
 1.00000 0.00000 0.00000 0.00000 0.89153
 1.00000 0.00000 0.00000 0.50000 0.68432
 1.00000 0.00000 0.00000 1.00000 1.02244
 1.00000 0.00000 0.50000 0.00000 1.17740
 1.00000 0.00000 0.50000 0.50000 0.93761
 1.00000 0.00000 0.50000 1.00000 1.16314
 1.00000 0.00000 1.00000 0.00000 1.12432
 1.00000 0.00000 1.00000 0.50000 0.81485
 1.00000 0.00000 1.00000 1.00000 0.67528
 1.00000 0.50000 0.00000 0.00000 1.17467
 1.00000 0.50000 0.00000 0.50000 0.76270
 1.00000 0.50000 0.00000 1.00000 0.78873
 1.00000 0.50000 0.50000 0.00000 1.21885
 1.00000 0.50000 0.50000 0.50000 1.01256
 1.00000 0.50000 0.50000 1.00000 0.93690
 1.00000 0.50000 1.00000 0.00000 1.30059
 1.00000 0.50000 1.00000 0.50000 1.08167
 1.00000 0.50000 1.00000 1.00000 0.80406
 1.00000 1.00000 0.00000 0.00000 1.05666
 1.00000 1.00000 0.00000 0.50000 0.84484
 1.00000 1.00000 0.00000 1.00000 1.20500
 1.00000 1.00000 0.50000 0.00000 1.10774
 1.00000 1.00000 0.50000 0.50000 1.12617
 1.00000 1.00000 0.50000 1.00000 1.11651
 1.00000 1.00000 1.00000 0.00000 1.10555
 1.00000 1.00000 1.00000 0.50000 1.00528
 1.00000 1.00000 1.00000 1.00000 0.73139

