
 0.00000 0.00000 0.00000 0.00000 0.89569
 0.00000 0.00000 0.00000 0.50000 0.86289
 0.00000 0.00000 0.00000 1.00000 1.03460
 0.00000 0.00000 0.50000 0.00000 0.90491
 0.00000 0.00000 0.50000 0.50000 0.84764
 0.00000 0.00000 0.50000 1.00000 1.05460
 0.00000 0.00000 1.00000 0.00000 1.02966
 0.00000 0.00000 1.00000 0.50000 0.71385
 0.00000 0.00000 1.00000 1.00000 0.85827
 0.00000 0.50000 0.00000 0.00000 0.95450
 0.00000 0.50000 0.00000 0.50000 1.02592
 0.00000 0.50000 0.00000 1.00000 1.08076
 0.00000 0.50000 0.50000 0.00000 1.05183
 0.00000 0.50000 0.50000 0.50000 1.04464
 0.00000 0.50000 0.50000 1.00000 1.03649
 0.00000 0.50000 1.00000 0.00000 1.12004
 0.00000 0.50000 1.00000 0.50000 1.01662
 0.00000 0.50000 1.00000 1.00000 1.04472
 0.00000 1.00000 0.00000 0.00000 0.89754
 0.00000 1.00000 0.00000 0.50000 1.03047
 0.00000 1.00000 0.00000 1.00000 1.02502
 0.00000 1.00000 0.50000 0.00000 1.03337
 0.00000 1.00000 0.50000 0.50000 0.97986
 0.00000 1.00000 0.50000 1.00000 0.90367
 0.00000 1.00000 1.00000 0.00000 1.01226
 0.00000 1.00000 1.00000 0.50000 0.97356
 0.00000 1.00000 1.00000 1.00000 1.08371
 0.50000 0.00000 0.00000 0.00000 1.00636
 0.50000 0.00000 0.00000 0.50000 0.95430
 0.50000 0.00000 0.00000 1.00000 0.97061
 0.50000 0.00000 0.50000 0.00000 1.01444
 0.50000 0.00000 0.50000 0.50000 0.98487
 0.50000 0.00000 0.50000 1.00000 1.02247
 0.50000 0.00000 1.00000 0.00000 0.94760
 0.50000 0.00000 1.00000 0.50000 0.85739
 0.50000 0.00000 1.00000 1.00000 0.96263
 0.50000 0.50000 0.00000 0.00000 0.96536
 0.50000 0.50000 0.00000 0.50000 0.99393
 0.50000 0.50000 0.00000 1.00000 0.99668
 0.50000 0.50000 0.50000 0.00000 1.06667
 0.50000 0.50000 0.50000 0.50000 1.07445
 0.50000 0.50000 0.50000 1.00000 0.97399
 0.50000 0.50000 1.00000 0.00000 1.00074
 0.50000 0.50000 1.00000 0.50000 1.05078
 0.50000 0.50000 1.00000 1.00000 1.01842
 0.50000 1.00000 0.00000 0.00000 1.01614
 0.50000 1.00000 0.00000 0.50000 1.03192
 0.50000 1.00000 0.00000 1.00000 1.11118
 0.50000 1.00000 0.50000 0.00000 1.13265
 0.50000 1.00000 0.50000 0.50000 1.00073
 0.50000 1.00000 0.50000 1.00000 0.97937
 0.50000 1.00000 1.00000 0.00000 0.98359
 0.50000 1.00000 1.00000 0.50000 0.93167
 0.50000 1.00000 1.00000 1.00000 1.06324
 1.00000 0.00000 0.00000 0.00000 0.84655
 1.00000 0.00000 0.00000 0.50000 0.80325
 1.00000 0.00000 0.00000 1.00000 1.00264
 1.00000 0.00000 0.50000 0.00000 0.95544
 1.00000 0.00000 0.50000 0.50000 0.96334
 1.00000 0.00000 0.50000 1.00000 1.08425
 1.00000 0.00000 1.00000 0.00000 0.96766
 1.00000 0.00000 1.00000 0.50000 1.06723
 1.00000 0.00000 1.00000 1.00000 1.17499
 1.00000 0.50000 0.00000 0.00000 0.85328
 1.00000 0.50000 0.00000 0.50000 0.79486
 1.00000 0.50000 0.00000 1.00000 0.90973
 1.00000 0.50000 0.50000 0.00000 0.96894
 1.00000 0.50000 0.50000 0.50000 1.01110
 1.00000 0.50000 0.50000 1.00000 0.96129
 1.00000 0.50000 1.00000 0.00000 0.92058
 1.00000 0.50000 1.00000 0.50000 1.12385
 1.00000 0.50000 1.00000 1.00000 1.02264
 1.00000 1.00000 0.00000 0.00000 1.11030
 1.00000 1.00000 0.00000 0.50000 0.90982
 1.00000 1.00000 0.00000 1.00000 0.99004
 1.00000 1.00000 0.50000 0.00000 1.15440
 1.00000 1.00000 0.50000 0.50000 0.98736
 1.00000 1.00000 0.50000 1.00000 0.95645
 1.00000 1.00000 1.00000 0.00000 0.91193
 1.00000 1.00000 1.00000 0.50000 0.90589
 1.00000 1.00000 1.00000 1.00000 0.91152

