
 0.00000 0.00000 0.00000 0.00000 0.99684
 0.00000 0.00000 0.00000 0.50000 0.99532
 0.00000 0.00000 0.00000 1.00000 0.96668
 0.00000 0.00000 0.50000 0.00000 1.01053
 0.00000 0.00000 0.50000 0.50000 0.99223
 0.00000 0.00000 0.50000 1.00000 0.97623
 0.00000 0.00000 1.00000 0.00000 1.03640
 0.00000 0.00000 1.00000 0.50000 0.98816
 0.00000 0.00000 1.00000 1.00000 0.97833
 0.00000 0.50000 0.00000 0.00000 0.99929
 0.00000 0.50000 0.00000 0.50000 0.97765
 0.00000 0.50000 0.00000 1.00000 0.99215
 0.00000 0.50000 0.50000 0.00000 0.98818
 0.00000 0.50000 0.50000 0.50000 0.97466
 0.00000 0.50000 0.50000 1.00000 0.98785
 0.00000 0.50000 1.00000 0.00000 1.01818
 0.00000 0.50000 1.00000 0.50000 0.98471
 0.00000 0.50000 1.00000 1.00000 0.98682
 0.00000 1.00000 0.00000 0.00000 1.00741
 0.00000 1.00000 0.00000 0.50000 0.94977
 0.00000 1.00000 0.00000 1.00000 0.96743
 0.00000 1.00000 0.50000 0.00000 1.00257
 0.00000 1.00000 0.50000 0.50000 0.98225
 0.00000 1.00000 0.50000 1.00000 0.99083
 0.00000 1.00000 1.00000 0.00000 1.04029
 0.00000 1.00000 1.00000 0.50000 1.02527
 0.00000 1.00000 1.00000 1.00000 1.01641
 0.50000 0.00000 0.00000 0.00000 1.02442
 0.50000 0.00000 0.00000 0.50000 0.98378
 0.50000 0.00000 0.00000 1.00000 0.98015
 0.50000 0.00000 0.50000 0.00000 1.01295
 0.50000 0.00000 0.50000 0.50000 0.98233
 0.50000 0.00000 0.50000 1.00000 0.98467
 0.50000 0.00000 1.00000 0.00000 0.98667
 0.50000 0.00000 1.00000 0.50000 0.97727
 0.50000 0.00000 1.00000 1.00000 0.99930
 0.50000 0.50000 0.00000 0.00000 1.00398
 0.50000 0.50000 0.00000 0.50000 0.96787
 0.50000 0.50000 0.00000 1.00000 0.97898
 0.50000 0.50000 0.50000 0.00000 0.99031
 0.50000 0.50000 0.50000 0.50000 0.96680
 0.50000 0.50000 0.50000 1.00000 0.98333
 0.50000 0.50000 1.00000 0.00000 0.98570
 0.50000 0.50000 1.00000 0.50000 0.95688
 0.50000 0.50000 1.00000 1.00000 0.98249
 0.50000 1.00000 0.00000 0.00000 1.02144
 0.50000 1.00000 0.00000 0.50000 0.99798
 0.50000 1.00000 0.00000 1.00000 0.97695
 0.50000 1.00000 0.50000 0.00000 1.00581
 0.50000 1.00000 0.50000 0.50000 1.00721
 0.50000 1.00000 0.50000 1.00000 0.99907
 0.50000 1.00000 1.00000 0.00000 1.00395
 0.50000 1.00000 1.00000 0.50000 0.98788
 0.50000 1.00000 1.00000 1.00000 0.98954
 1.00000 0.00000 0.00000 0.00000 1.02074
 1.00000 0.00000 0.00000 0.50000 0.98939
 1.00000 0.00000 0.00000 1.00000 1.00888
 1.00000 0.00000 0.50000 0.00000 0.99994
 1.00000 0.00000 0.50000 0.50000 0.99343
 1.00000 0.00000 0.50000 1.00000 0.99240
 1.00000 0.00000 1.00000 0.00000 0.96770
 1.00000 0.00000 1.00000 0.50000 0.99747
 1.00000 0.00000 1.00000 1.00000 0.98509
 1.00000 0.50000 0.00000 0.00000 1.00073
 1.00000 0.50000 0.00000 0.50000 0.98180
 1.00000 0.50000 0.00000 1.00000 1.00180
 1.00000 0.50000 0.50000 0.00000 0.98487
 1.00000 0.50000 0.50000 0.50000 0.97716
 1.00000 0.50000 0.50000 1.00000 1.00100
 1.00000 0.50000 1.00000 0.00000 1.00245
 1.00000 0.50000 1.00000 0.50000 0.97734
 1.00000 0.50000 1.00000 1.00000 0.98476
 1.00000 1.00000 0.00000 0.00000 1.01666
 1.00000 1.00000 0.00000 0.50000 1.02476
 1.00000 1.00000 0.00000 1.00000 0.98608
 1.00000 1.00000 0.50000 0.00000 0.98688
 1.00000 1.00000 0.50000 0.50000 1.00921
 1.00000 1.00000 0.50000 1.00000 1.00732
 1.00000 1.00000 1.00000 0.00000 1.01203
 1.00000 1.00000 1.00000 0.50000 0.98331
 1.00000 1.00000 1.00000 1.00000 0.97953

