
 0.00000 0.00000 0.00000 0.00000 1.02322
 0.00000 0.00000 0.00000 0.50000 1.01259
 0.00000 0.00000 0.00000 1.00000 1.00273
 0.00000 0.00000 0.50000 0.00000 1.00087
 0.00000 0.00000 0.50000 0.50000 1.00914
 0.00000 0.00000 0.50000 1.00000 0.99076
 0.00000 0.00000 1.00000 0.00000 1.03561
 0.00000 0.00000 1.00000 0.50000 1.01298
 0.00000 0.00000 1.00000 1.00000 1.00461
 0.00000 0.50000 0.00000 0.00000 1.00864
 0.00000 0.50000 0.00000 0.50000 0.97517
 0.00000 0.50000 0.00000 1.00000 0.98119
 0.00000 0.50000 0.50000 0.00000 0.97308
 0.00000 0.50000 0.50000 0.50000 1.00131
 0.00000 0.50000 0.50000 1.00000 1.00562
 0.00000 0.50000 1.00000 0.00000 0.99614
 0.00000 0.50000 1.00000 0.50000 1.00250
 0.00000 0.50000 1.00000 1.00000 0.99647
 0.00000 1.00000 0.00000 0.00000 1.00894
 0.00000 1.00000 0.00000 0.50000 0.98200
 0.00000 1.00000 0.00000 1.00000 1.00087
 0.00000 1.00000 0.50000 0.00000 0.98620
 0.00000 1.00000 0.50000 0.50000 1.00225
 0.00000 1.00000 0.50000 1.00000 0.99466
 0.00000 1.00000 1.00000 0.00000 0.99025
 0.00000 1.00000 1.00000 0.50000 1.00304
 0.00000 1.00000 1.00000 1.00000 0.97382
 0.50000 0.00000 0.00000 0.00000 1.00508
 0.50000 0.00000 0.00000 0.50000 0.98588
 0.50000 0.00000 0.00000 1.00000 1.05972
 0.50000 0.00000 0.50000 0.00000 0.99581
 0.50000 0.00000 0.50000 0.50000 0.98009
 0.50000 0.00000 0.50000 1.00000 1.00744
 0.50000 0.00000 1.00000 0.00000 1.00721
 0.50000 0.00000 1.00000 0.50000 0.97312
 0.50000 0.00000 1.00000 1.00000 1.00006
 0.50000 0.50000 0.00000 0.00000 0.97921
 0.50000 0.50000 0.00000 0.50000 0.95987
 0.50000 0.50000 0.00000 1.00000 1.00161
 0.50000 0.50000 0.50000 0.00000 0.97821
 0.50000 0.50000 0.50000 0.50000 0.97845
 0.50000 0.50000 0.50000 1.00000 0.98877
 0.50000 0.50000 1.00000 0.00000 1.00829
 0.50000 0.50000 1.00000 0.50000 0.98062
 0.50000 0.50000 1.00000 1.00000 0.99188
 0.50000 1.00000 0.00000 0.00000 0.99866
 0.50000 1.00000 0.00000 0.50000 0.96291
 0.50000 1.00000 0.00000 1.00000 0.97062
 0.50000 1.00000 0.50000 0.00000 1.00778
 0.50000 1.00000 0.50000 0.50000 0.97263
 0.50000 1.00000 0.50000 1.00000 0.95615
 0.50000 1.00000 1.00000 0.00000 1.03695
 0.50000 1.00000 1.00000 0.50000 0.99670
 0.50000 1.00000 1.00000 1.00000 1.00061
 1.00000 0.00000 0.00000 0.00000 0.99257
 1.00000 0.00000 0.00000 0.50000 0.93864
 1.00000 0.00000 0.00000 1.00000 0.97348
 1.00000 0.00000 0.50000 0.00000 0.99768
 1.00000 0.00000 0.50000 0.50000 0.97521
 1.00000 0.00000 0.50000 1.00000 0.95929
 1.00000 0.00000 1.00000 0.00000 0.98598
 1.00000 0.00000 1.00000 0.50000 0.99926
 1.00000 0.00000 1.00000 1.00000 1.00310
 1.00000 0.50000 0.00000 0.00000 0.94970
 1.00000 0.50000 0.00000 0.50000 0.96860
 1.00000 0.50000 0.00000 1.00000 0.98390
 1.00000 0.50000 0.50000 0.00000 0.98195
 1.00000 0.50000 0.50000 0.50000 1.01305
 1.00000 0.50000 0.50000 1.00000 0.98919
 1.00000 0.50000 1.00000 0.00000 0.98934
 1.00000 0.50000 1.00000 0.50000 1.01242
 1.00000 0.50000 1.00000 1.00000 1.01604
 1.00000 1.00000 0.00000 0.00000 0.96325
 1.00000 1.00000 0.00000 0.50000 0.98720
 1.00000 1.00000 0.00000 1.00000 0.97909
 1.00000 1.00000 0.50000 0.00000 0.98684
 1.00000 1.00000 0.50000 0.50000 0.99207
 1.00000 1.00000 0.50000 1.00000 0.97220
 1.00000 1.00000 1.00000 0.00000 0.97574
 1.00000 1.00000 1.00000 0.50000 0.97275
 1.00000 1.00000 1.00000 1.00000 1.01185

