
 0.00000 0.00000 0.00000 0.00000 1.01757
 0.00000 0.00000 0.00000 0.50000 0.98654
 0.00000 0.00000 0.00000 1.00000 1.01984
 0.00000 0.00000 0.50000 0.00000 1.00078
 0.00000 0.00000 0.50000 0.50000 0.95622
 0.00000 0.00000 0.50000 1.00000 0.98926
 0.00000 0.00000 1.00000 0.00000 1.04631
 0.00000 0.00000 1.00000 0.50000 0.97543
 0.00000 0.00000 1.00000 1.00000 0.96185
 0.00000 0.50000 0.00000 0.00000 0.93693
 0.00000 0.50000 0.00000 0.50000 0.97609
 0.00000 0.50000 0.00000 1.00000 0.99159
 0.00000 0.50000 0.50000 0.00000 0.97755
 0.00000 0.50000 0.50000 0.50000 0.99193
 0.00000 0.50000 0.50000 1.00000 0.98385
 0.00000 0.50000 1.00000 0.00000 1.02156
 0.00000 0.50000 1.00000 0.50000 1.02537
 0.00000 0.50000 1.00000 1.00000 1.00304
 0.00000 1.00000 0.00000 0.00000 0.95761
 0.00000 1.00000 0.00000 0.50000 0.98341
 0.00000 1.00000 0.00000 1.00000 1.00062
 0.00000 1.00000 0.50000 0.00000 1.03607
 0.00000 1.00000 0.50000 0.50000 1.01299
 0.00000 1.00000 0.50000 1.00000 0.97171
 0.00000 1.00000 1.00000 0.00000 1.02084
 0.00000 1.00000 1.00000 0.50000 1.03346
 0.00000 1.00000 1.00000 1.00000 1.01268
 0.50000 0.00000 0.00000 0.00000 1.01027
 0.50000 0.00000 0.00000 0.50000 1.00551
 0.50000 0.00000 0.00000 1.00000 0.99926
 0.50000 0.00000 0.50000 0.00000 0.99283
 0.50000 0.00000 0.50000 0.50000 0.97618
 0.50000 0.00000 0.50000 1.00000 0.99453
 0.50000 0.00000 1.00000 0.00000 1.03348
 0.50000 0.00000 1.00000 0.50000 0.99003
 0.50000 0.00000 1.00000 1.00000 0.96976
 0.50000 0.50000 0.00000 0.00000 0.98464
 0.50000 0.50000 0.00000 0.50000 1.02248
 0.50000 0.50000 0.00000 1.00000 1.00414
 0.50000 0.50000 0.50000 0.00000 0.99396
 0.50000 0.50000 0.50000 0.50000 1.00271
 0.50000 0.50000 0.50000 1.00000 1.00311
 0.50000 0.50000 1.00000 0.00000 1.01930
 0.50000 0.50000 1.00000 0.50000 0.99861
 0.50000 0.50000 1.00000 1.00000 0.98327
 0.50000 1.00000 0.00000 0.00000 0.97436
 0.50000 1.00000 0.00000 0.50000 1.00635
 0.50000 1.00000 0.00000 1.00000 1.03142
 0.50000 1.00000 0.50000 0.00000 1.00950
 0.50000 1.00000 0.50000 0.50000 0.98771
 0.50000 1.00000 0.50000 1.00000 0.99812
 0.50000 1.00000 1.00000 0.00000 1.00708
 0.50000 1.00000 1.00000 0.50000 0.98332
 0.50000 1.00000 1.00000 1.00000 0.98863
 1.00000 0.00000 0.00000 0.00000 0.96671
 1.00000 0.00000 0.00000 0.50000 1.02405
 1.00000 0.00000 0.00000 1.00000 1.01194
 1.00000 0.00000 0.50000 0.00000 0.96783
 1.00000 0.00000 0.50000 0.50000 1.00674
 1.00000 0.00000 0.50000 1.00000 1.02953
 1.00000 0.00000 1.00000 0.00000 0.96044
 1.00000 0.00000 1.00000 0.50000 0.97418
 1.00000 0.00000 1.00000 1.00000 0.97208
 1.00000 0.50000 0.00000 0.00000 0.99708
 1.00000 0.50000 0.00000 0.50000 1.01942
 1.00000 0.50000 0.00000 1.00000 0.97396
 1.00000 0.50000 0.50000 0.00000 1.03123
 1.00000 0.50000 0.50000 0.50000 1.02129
 1.00000 0.50000 0.50000 1.00000 1.01810
 1.00000 0.50000 1.00000 0.00000 1.03492
 1.00000 0.50000 1.00000 0.50000 0.99968
 1.00000 0.50000 1.00000 1.00000 0.98685
 1.00000 1.00000 0.00000 0.00000 0.96669
 1.00000 1.00000 0.00000 0.50000 0.97917
 1.00000 1.00000 0.00000 1.00000 0.99155
 1.00000 1.00000 0.50000 0.00000 1.01316
 1.00000 1.00000 0.50000 0.50000 0.97902
 1.00000 1.00000 0.50000 1.00000 1.00977
 1.00000 1.00000 1.00000 0.00000 1.03687
 1.00000 1.00000 1.00000 0.50000 0.99124
 1.00000 1.00000 1.00000 1.00000 1.00213

