
 0.00000 0.00000 0.00000 0.00000 1.01413
 0.00000 0.00000 0.00000 0.50000 1.00928
 0.00000 0.00000 0.00000 1.00000 0.96765
 0.00000 0.00000 0.50000 0.00000 0.97378
 0.00000 0.00000 0.50000 0.50000 1.00285
 0.00000 0.00000 0.50000 1.00000 0.97446
 0.00000 0.00000 1.00000 0.00000 0.97347
 0.00000 0.00000 1.00000 0.50000 1.00155
 0.00000 0.00000 1.00000 1.00000 0.98922
 0.00000 0.50000 0.00000 0.00000 1.00204
 0.00000 0.50000 0.00000 0.50000 0.99887
 0.00000 0.50000 0.00000 1.00000 0.99727
 0.00000 0.50000 0.50000 0.00000 1.02312
 0.00000 0.50000 0.50000 0.50000 1.02626
 0.00000 0.50000 0.50000 1.00000 1.01656
 0.00000 0.50000 1.00000 0.00000 1.01310
 0.00000 0.50000 1.00000 0.50000 0.99713
 0.00000 0.50000 1.00000 1.00000 1.00498
 0.00000 1.00000 0.00000 0.00000 0.98627
 0.00000 1.00000 0.00000 0.50000 0.96969
 0.00000 1.00000 0.00000 1.00000 0.98206
 0.00000 1.00000 0.50000 0.00000 1.00047
 0.00000 1.00000 0.50000 0.50000 0.97769
 0.00000 1.00000 0.50000 1.00000 0.99339
 0.00000 1.00000 1.00000 0.00000 0.97958
 0.00000 1.00000 1.00000 0.50000 0.95266
 0.00000 1.00000 1.00000 1.00000 1.00603
 0.50000 0.00000 0.00000 0.00000 1.00457
 0.50000 0.00000 0.00000 0.50000 1.00569
 0.50000 0.00000 0.00000 1.00000 1.01720
 0.50000 0.00000 0.50000 0.00000 0.94541
 0.50000 0.00000 0.50000 0.50000 0.98725
 0.50000 0.00000 0.50000 1.00000 1.00788
 0.50000 0.00000 1.00000 0.00000 1.01202
 0.50000 0.00000 1.00000 0.50000 1.03533
 0.50000 0.00000 1.00000 1.00000 1.01409
 0.50000 0.50000 0.00000 0.00000 0.98274
 0.50000 0.50000 0.00000 0.50000 0.98041
 0.50000 0.50000 0.00000 1.00000 0.99892
 0.50000 0.50000 0.50000 0.00000 0.97048
 0.50000 0.50000 0.50000 0.50000 0.97719
 0.50000 0.50000 0.50000 1.00000 0.99010
 0.50000 0.50000 1.00000 0.00000 1.03321
 0.50000 0.50000 1.00000 0.50000 1.01142
 0.50000 0.50000 1.00000 1.00000 1.00140
 0.50000 1.00000 0.00000 0.00000 0.97670
 0.50000 1.00000 0.00000 0.50000 0.98166
 0.50000 1.00000 0.00000 1.00000 0.97743
 0.50000 1.00000 0.50000 0.00000 0.97064
 0.50000 1.00000 0.50000 0.50000 0.97267
 0.50000 1.00000 0.50000 1.00000 0.97440
 0.50000 1.00000 1.00000 0.00000 1.01028
 0.50000 1.00000 1.00000 0.50000 1.00144
 0.50000 1.00000 1.00000 1.00000 1.01954
 1.00000 0.00000 0.00000 0.00000 1.00137
 1.00000 0.00000 0.00000 0.50000 0.97278
 1.00000 0.00000 0.00000 1.00000 1.02495
 1.00000 0.00000 0.50000 0.00000 0.95389
 1.00000 0.00000 0.50000 0.50000 0.97147
 1.00000 0.00000 0.50000 1.00000 1.01254
 1.00000 0.00000 1.00000 0.00000 1.04142
 1.00000 0.00000 1.00000 0.50000 1.04000
 1.00000 0.00000 1.00000 1.00000 0.98343
 1.00000 0.50000 0.00000 0.00000 1.04912
 1.00000 0.50000 0.00000 0.50000 0.99861
 1.00000 0.50000 0.00000 1.00000 0.99761
 1.00000 0.50000 0.50000 0.00000 0.99845
 1.00000 0.50000 0.50000 0.50000 0.97848
 1.00000 0.50000 0.50000 1.00000 0.97712
 1.00000 0.50000 1.00000 0.00000 1.05256
 1.00000 0.50000 1.00000 0.50000 1.02954
 1.00000 0.50000 1.00000 1.00000 0.98177
 1.00000 1.00000 0.00000 0.00000 1.03223
 1.00000 1.00000 0.00000 0.50000 1.03025
 1.00000 1.00000 0.00000 1.00000 0.98809
 1.00000 1.00000 0.50000 0.00000 0.97009
 1.00000 1.00000 0.50000 0.50000 0.99933
 1.00000 1.00000 0.50000 1.00000 0.98298
 1.00000 1.00000 1.00000 0.00000 0.97977
 1.00000 1.00000 1.00000 0.50000 1.02765
 1.00000 1.00000 1.00000 1.00000 1.02544

