
 0.00000 0.00000 0.00000 0.00000 0.60486
 0.00000 0.00000 0.00000 0.50000 0.81825
 0.00000 0.00000 0.00000 1.00000 1.01404
 0.00000 0.00000 0.50000 0.00000 1.20446
 0.00000 0.00000 0.50000 0.50000 1.11779
 0.00000 0.00000 0.50000 1.00000 1.10516
 0.00000 0.00000 1.00000 0.00000 0.96228
 0.00000 0.00000 1.00000 0.50000 1.09823
 0.00000 0.00000 1.00000 1.00000 1.11450
 0.00000 0.50000 0.00000 0.00000 0.88425
 0.00000 0.50000 0.00000 0.50000 0.76975
 0.00000 0.50000 0.00000 1.00000 0.83830
 0.00000 0.50000 0.50000 0.00000 1.01118
 0.00000 0.50000 0.50000 0.50000 1.03961
 0.00000 0.50000 0.50000 1.00000 1.08608
 0.00000 0.50000 1.00000 0.00000 0.60758
 0.00000 0.50000 1.00000 0.50000 1.11648
 0.00000 0.50000 1.00000 1.00000 1.08980
 0.00000 1.00000 0.00000 0.00000 1.15919
 0.00000 1.00000 0.00000 0.50000 0.71591
 0.00000 1.00000 0.00000 1.00000 0.98380
 0.00000 1.00000 0.50000 0.00000 1.16686
 0.00000 1.00000 0.50000 0.50000 0.79617
 0.00000 1.00000 0.50000 1.00000 1.09880
 0.00000 1.00000 1.00000 0.00000 1.04034
 0.00000 1.00000 1.00000 0.50000 1.02152
 0.00000 1.00000 1.00000 1.00000 1.06262
 0.50000 0.00000 0.00000 0.00000 0.54925
 0.50000 0.00000 0.00000 0.50000 0.74977
 0.50000 0.00000 0.00000 1.00000 1.23598
 0.50000 0.00000 0.50000 0.00000 1.24454
 0.50000 0.00000 0.50000 0.50000 0.82725
 0.50000 0.00000 0.50000 1.00000 0.93447
 0.50000 0.00000 1.00000 0.00000 1.03912
 0.50000 0.00000 1.00000 0.50000 0.87339
 0.50000 0.00000 1.00000 1.00000 0.93961
 0.50000 0.50000 0.00000 0.00000 0.87370
 0.50000 0.50000 0.00000 0.50000 0.85369
 0.50000 0.50000 0.00000 1.00000 1.12002
 0.50000 0.50000 0.50000 0.00000 1.13699
 0.50000 0.50000 0.50000 0.50000 0.99627
 0.50000 0.50000 0.50000 1.00000 1.06153
 0.50000 0.50000 1.00000 0.00000 0.77567
 0.50000 0.50000 1.00000 0.50000 1.07537
 0.50000 0.50000 1.00000 1.00000 0.98391
 0.50000 1.00000 0.00000 0.00000 1.41730
 0.50000 1.00000 0.00000 0.50000 0.96247
 0.50000 1.00000 0.00000 1.00000 0.91729
 0.50000 1.00000 0.50000 0.00000 1.35088
 0.50000 1.00000 0.50000 0.50000 0.98714
 0.50000 1.00000 0.50000 1.00000 0.99291
 0.50000 1.00000 1.00000 0.00000 0.97470
 0.50000 1.00000 1.00000 0.50000 1.01922
 0.50000 1.00000 1.00000 1.00000 0.89657
 1.00000 0.00000 0.00000 0.00000 0.87561
 1.00000 0.00000 0.00000 0.50000 0.77623
 1.00000 0.00000 0.00000 1.00000 0.84632
 1.00000 0.00000 0.50000 0.00000 1.39375
 1.00000 0.00000 0.50000 0.50000 0.77174
 1.00000 0.00000 0.50000 1.00000 0.70954
 1.00000 0.00000 1.00000 0.00000 0.99731
 1.00000 0.00000 1.00000 0.50000 0.86126
 1.00000 0.00000 1.00000 1.00000 1.10665
 1.00000 0.50000 0.00000 0.00000 0.85830
 1.00000 0.50000 0.00000 0.50000 1.04134
 1.00000 0.50000 0.00000 1.00000 1.40295
 1.00000 0.50000 0.50000 0.00000 1.07206
 1.00000 0.50000 0.50000 0.50000 0.87503
 1.00000 0.50000 0.50000 1.00000 1.01135
 1.00000 0.50000 1.00000 0.00000 0.91599
 1.00000 0.50000 1.00000 0.50000 1.01472
 1.00000 0.50000 1.00000 1.00000 1.03717
 1.00000 1.00000 0.00000 0.00000 1.03962
 1.00000 1.00000 0.00000 0.50000 1.07511
 1.00000 1.00000 0.00000 1.00000 1.29250
 1.00000 1.00000 0.50000 0.00000 1.11809
 1.00000 1.00000 0.50000 0.50000 0.94704
 1.00000 1.00000 0.50000 1.00000 1.03857
 1.00000 1.00000 1.00000 0.00000 1.23675
 1.00000 1.00000 1.00000 0.50000 1.20068
 1.00000 1.00000 1.00000 1.00000 1.05336

