
 0.00000 0.00000 0.96735
 0.00000 0.25000 0.96711
 0.00000 0.50000 0.96722
 0.00000 0.75000 0.96663
 0.00000 1.00000 0.96719
 0.25000 0.00000 0.96699
 0.25000 0.25000 0.96700
 0.25000 0.50000 0.96698
 0.25000 0.75000 0.96692
 0.25000 1.00000 0.96750
 0.50000 0.00000 0.96670
 0.50000 0.25000 0.96746
 0.50000 0.50000 0.96747
 0.50000 0.75000 0.96700
 0.50000 1.00000 0.96705
 0.75000 0.00000 0.96716
 0.75000 0.25000 0.96725
 0.75000 0.50000 0.96736
 0.75000 0.75000 0.96689
 0.75000 1.00000 0.96742
 1.00000 0.00000 0.96714
 1.00000 0.25000 0.96728
 1.00000 0.50000 0.96707
 1.00000 0.75000 0.96740
 1.00000 1.00000 0.96765

