
 0.00000 0.00000 0.00000 0.00000 0.78625
 0.00000 0.00000 0.00000 0.50000 1.30514
 0.00000 0.00000 0.00000 1.00000 1.05942
 0.00000 0.00000 0.50000 0.00000 0.93555
 0.00000 0.00000 0.50000 0.50000 1.45958
 0.00000 0.00000 0.50000 1.00000 0.74980
 0.00000 0.00000 1.00000 0.00000 0.79578
 0.00000 0.00000 1.00000 0.50000 1.20850
 0.00000 0.00000 1.00000 1.00000 0.36680
 0.00000 0.50000 0.00000 0.00000 1.28344
 0.00000 0.50000 0.00000 0.50000 1.25063
 0.00000 0.50000 0.00000 1.00000 0.70917
 0.00000 0.50000 0.50000 0.00000 1.28075
 0.00000 0.50000 0.50000 0.50000 1.18426
 0.00000 0.50000 0.50000 1.00000 0.93481
 0.00000 0.50000 1.00000 0.00000 1.18345
 0.00000 0.50000 1.00000 0.50000 1.19873
 0.00000 0.50000 1.00000 1.00000 0.99009
 0.00000 1.00000 0.00000 0.00000 0.78865
 0.00000 1.00000 0.00000 0.50000 1.38767
 0.00000 1.00000 0.00000 1.00000 0.72646
 0.00000 1.00000 0.50000 0.00000 1.02039
 0.00000 1.00000 0.50000 0.50000 1.28610
 0.00000 1.00000 0.50000 1.00000 1.14665
 0.00000 1.00000 1.00000 0.00000 0.77965
 0.00000 1.00000 1.00000 0.50000 0.93890
 0.00000 1.00000 1.00000 1.00000 0.75919
 0.50000 0.00000 0.00000 0.00000 1.05228
 0.50000 0.00000 0.00000 0.50000 0.95154
 0.50000 0.00000 0.00000 1.00000 1.30701
 0.50000 0.00000 0.50000 0.00000 1.03366
 0.50000 0.00000 0.50000 0.50000 1.19636
 0.50000 0.00000 0.50000 1.00000 1.44711
 0.50000 0.00000 1.00000 0.00000 1.07865
 0.50000 0.00000 1.00000 0.50000 1.44091
 0.50000 0.00000 1.00000 1.00000 1.36181
 0.50000 0.50000 0.00000 0.00000 1.11110
 0.50000 0.50000 0.00000 0.50000 0.72350
 0.50000 0.50000 0.00000 1.00000 1.18911
 0.50000 0.50000 0.50000 0.00000 0.91101
 0.50000 0.50000 0.50000 0.50000 0.50851
 0.50000 0.50000 0.50000 1.00000 1.31479
 0.50000 0.50000 1.00000 0.00000 1.16876
 0.50000 0.50000 1.00000 0.50000 1.22024
 0.50000 0.50000 1.00000 1.00000 1.64060
 0.50000 1.00000 0.00000 0.00000 0.71099
 0.50000 1.00000 0.00000 0.50000 1.10480
 0.50000 1.00000 0.00000 1.00000 1.29821
 0.50000 1.00000 0.50000 0.00000 0.96334
 0.50000 1.00000 0.50000 0.50000 0.74864
 0.50000 1.00000 0.50000 1.00000 1.05217
 0.50000 1.00000 1.00000 0.00000 1.22710
 0.50000 1.00000 1.00000 0.50000 1.29404
 0.50000 1.00000 1.00000 1.00000 1.06280
 1.00000 0.00000 0.00000 0.00000 1.26436
 1.00000 0.00000 0.00000 0.50000 1.16676
 1.00000 0.00000 0.00000 1.00000 1.10066
 1.00000 0.00000 0.50000 0.00000 1.19886
 1.00000 0.00000 0.50000 0.50000 1.44696
 1.00000 0.00000 0.50000 1.00000 1.56238
 1.00000 0.00000 1.00000 0.00000 0.76054
 1.00000 0.00000 1.00000 0.50000 1.00407
 1.00000 0.00000 1.00000 1.00000 0.70157
 1.00000 0.50000 0.00000 0.00000 1.00988
 1.00000 0.50000 0.00000 0.50000 1.06762
 1.00000 0.50000 0.00000 1.00000 1.46438
 1.00000 0.50000 0.50000 0.00000 0.97170
 1.00000 0.50000 0.50000 0.50000 1.14970
 1.00000 0.50000 0.50000 1.00000 1.83388
 1.00000 0.50000 1.00000 0.00000 0.96922
 1.00000 0.50000 1.00000 0.50000 1.44893
 1.00000 0.50000 1.00000 1.00000 1.43726
 1.00000 1.00000 0.00000 0.00000 0.61266
 1.00000 1.00000 0.00000 0.50000 1.18382
 1.00000 1.00000 0.00000 1.00000 1.20473
 1.00000 1.00000 0.50000 0.00000 0.72863
 1.00000 1.00000 0.50000 0.50000 0.81773
 1.00000 1.00000 0.50000 1.00000 0.67692
 1.00000 1.00000 1.00000 0.00000 0.62589
 1.00000 1.00000 1.00000 0.50000 1.13167
 1.00000 1.00000 1.00000 1.00000 0.24934

