
 0.00000 0.00000 0.00372
 0.00000 4.50000 -0.00393
 0.00000 9.00000 -0.02487
 0.00000 13.50000 -0.00462
 0.00000 18.00000 -0.00403
 4.50000 0.00000 -0.00360
 4.50000 4.50000 0.01915
 4.50000 9.00000 0.01782
 4.50000 13.50000 0.00221
 4.50000 18.00000 -0.01259
 9.00000 0.00000 -0.00224
 9.00000 4.50000 -0.00022
 9.00000 9.00000 0.00237
 9.00000 13.50000 0.01635
 9.00000 18.00000 0.01859
 13.50000 0.00000 0.00542
 13.50000 4.50000 -0.02046
 13.50000 9.00000 -0.00821
 13.50000 13.50000 -0.00974
 13.50000 18.00000 0.00042
 18.00000 0.00000 0.02618
 18.00000 4.50000 0.03287
 18.00000 9.00000 0.03645
 18.00000 13.50000 0.02106
 18.00000 18.00000 0.02824

