
 0.00000 0.00000 0.00000 215615927735840430000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 0.00000 4.50000 -225452303124229720000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 0.00000 9.00000 -628303041411643400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 0.00000 13.50000 -523794379612103400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 0.00000 18.00000 366085883211900660000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 4.50000 0.00000 454452257925243300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 4.50000 4.50000 455022500386710200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 4.50000 9.00000 -201610926447838440000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 4.50000 13.50000 -838824698665528800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 4.50000 18.00000 -810271582391431700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 9.00000 0.00000 382930658536113040000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 9.00000 4.50000 1113339589121338000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 9.00000 9.00000 606381749267142800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 9.00000 13.50000 -322216898881917530000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 9.00000 18.00000 -744985243362958300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 13.50000 0.00000 -63323523444855860000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 13.50000 4.50000 1342382780836010000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 13.50000 9.00000 1125980796647454300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 13.50000 13.50000 190225906503646200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 13.50000 18.00000 -353445116615322540000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 18.00000 0.00000 -831862853246930000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 18.00000 4.50000 860954886834065200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 18.00000 9.00000 768746496315093500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 18.00000 13.50000 -144574771520312600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 18.00000 18.00000 -666723664616046700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 0.00000 0.00000 -1061283882726813100000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 0.00000 4.50000 -759598338508760600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 0.00000 9.00000 -331467884699649200000000000000000000000000000000000000000000000000000000000000000000000000.00000
