
 0.00000 0.00000 0.00000 0.00052
 0.00000 0.00000 4.50000 0.00010
 0.00000 0.00000 9.00000 -0.00009
 0.00000 0.00000 13.50000 0.00001
 0.00000 0.00000 18.00000 0.00032
 0.00000 4.50000 0.00000 -0.00021
 0.00000 4.50000 4.50000 -0.00062
 0.00000 4.50000 9.00000 -0.00062
 0.00000 4.50000 13.50000 -0.00004
 0.00000 4.50000 18.00000 0.00100
 0.00000 9.00000 0.00000 -0.00041
 0.00000 9.00000 4.50000 -0.00075
 0.00000 9.00000 9.00000 -0.00062
 0.00000 9.00000 13.50000 0.00027
 0.00000 9.00000 18.00000 0.00184
 0.00000 13.50000 0.00000 0.00017
 0.00000 13.50000 4.50000 -0.00025
 0.00000 13.50000 9.00000 -0.00030
 0.00000 13.50000 13.50000 0.00048
 0.00000 13.50000 18.00000 0.00212
 0.00000 18.00000 0.00000 0.00149
 0.00000 18.00000 4.50000 0.00072
 0.00000 18.00000 9.00000 0.00007
 0.00000 18.00000 13.50000 0.00018
 0.00000 18.00000 18.00000 0.00133
 4.50000 0.00000 0.00000 0.00070
 4.50000 0.00000 4.50000 0.00056
 4.50000 0.00000 9.00000 0.00054
 4.50000 0.00000 13.50000 0.00074
 4.50000 0.00000 18.00000 0.00108
 4.50000 4.50000 0.00000 0.00013
 4.50000 4.50000 4.50000 -0.00002
 4.50000 4.50000 9.00000 0.00002
 4.50000 4.50000 13.50000 0.00044
 4.50000 4.50000 18.00000 0.00122
 4.50000 9.00000 0.00000 -0.00011
 4.50000 9.00000 4.50000 -0.00013
 4.50000 9.00000 9.00000 -0.00002
 4.50000 9.00000 13.50000 0.00055
 4.50000 9.00000 18.00000 0.00162
 4.50000 13.50000 0.00000 0.00024
 4.50000 13.50000 4.50000 0.00025
 4.50000 13.50000 9.00000 0.00021
 4.50000 13.50000 13.50000 0.00060
 4.50000 13.50000 18.00000 0.00160
 4.50000 18.00000 0.00000 0.00122
 4.50000 18.00000 4.50000 0.00099
 4.50000 18.00000 9.00000 0.00040
 4.50000 18.00000 13.50000 0.00013
 4.50000 18.00000 18.00000 0.00059
 9.00000 0.00000 0.00000 0.00063
 9.00000 0.00000 4.50000 0.00032
 9.00000 0.00000 9.00000 0.00027
 9.00000 0.00000 13.50000 0.00065
 9.00000 0.00000 18.00000 0.00139
 9.00000 4.50000 0.00000 0.00015
 9.00000 4.50000 4.50000 -0.00017
 9.00000 4.50000 9.00000 -0.00028
 9.00000 4.50000 13.50000 0.00010
 9.00000 4.50000 18.00000 0.00098
 9.00000 9.00000 0.00000 -0.00019
 9.00000 9.00000 4.50000 -0.00027
 9.00000 9.00000 9.00000 -0.00030
 9.00000 9.00000 13.50000 0.00010
 9.00000 9.00000 18.00000 0.00105
 9.00000 13.50000 0.00000 -0.00011
 9.00000 13.50000 4.50000 0.00005
 9.00000 13.50000 9.00000 -0.00003
 9.00000 13.50000 13.50000 0.00016
 9.00000 13.50000 18.00000 0.00091
 9.00000 18.00000 0.00000 0.00051
 9.00000 18.00000 4.50000 0.00063
 9.00000 18.00000 9.00000 0.00017
 9.00000 18.00000 13.50000 -0.00022
 9.00000 18.00000 18.00000 -0.00006
 13.50000 0.00000 0.00000 0.00102
 13.50000 0.00000 4.50000 0.00010
 13.50000 0.00000 9.00000 -0.00020
 13.50000 0.00000 13.50000 0.00041
 13.50000 0.00000 18.00000 0.00179
 13.50000 4.50000 0.00000 0.00059
 13.50000 4.50000 4.50000 -0.00032
 13.50000 4.50000 9.00000 -0.00077
 13.50000 4.50000 13.50000 -0.00034
 13.50000 4.50000 18.00000 0.00096
 13.50000 9.00000 0.00000 0.00015
 13.50000 9.00000 4.50000 -0.00039
 13.50000 9.00000 9.00000 -0.00071
 13.50000 9.00000 13.50000 -0.00035
 13.50000 9.00000 18.00000 0.00083
 13.50000 13.50000 0.00000 -0.00004
 13.50000 13.50000 4.50000 -0.00011
 13.50000 13.50000 9.00000 -0.00032
 13.50000 13.50000 13.50000 -0.00012
 13.50000 13.50000 18.00000 0.00074
 13.50000 18.00000 0.00000 0.00019
 13.50000 18.00000 4.50000 0.00037
 13.50000 18.00000 9.00000 0.00001
 13.50000 18.00000 13.50000 -0.00027
 13.50000 18.00000 18.00000 -0.00000
 18.00000 0.00000 0.00000 0.00239
 18.00000 0.00000 4.50000 0.00059
 18.00000 0.00000 9.00000 -0.00012
 18.00000 0.00000 13.50000 0.00067
 18.00000 0.00000 18.00000 0.00279
 18.00000 4.50000 0.00000 0.00207
 18.00000 4.50000 4.50000 0.00028
 18.00000 4.50000 9.00000 -0.00063
 18.00000 4.50000 13.50000 -0.00013
 18.00000 4.50000 18.00000 0.00174
 18.00000 9.00000 0.00000 0.00157
 18.00000 9.00000 4.50000 0.00028
 18.00000 9.00000 9.00000 -0.00045
 18.00000 9.00000 13.50000 -0.00004
 18.00000 9.00000 18.00000 0.00157
 18.00000 13.50000 0.00000 0.00115
 18.00000 13.50000 4.50000 0.00056
 18.00000 13.50000 9.00000 0.00011
 18.00000 13.50000 13.50000 0.00041
 18.00000 13.50000 18.00000 0.00165
 18.00000 18.00000 0.00000 0.00097
 18.00000 18.00000 4.50000 0.00093
 18.00000 18.00000 9.00000 0.00059
 18.00000 18.00000 13.50000 0.00056
 18.00000 18.00000 18.00000 0.00120

