
 0.00000 0.00000 0.25107
 0.00000 4.50000 -0.07214
 0.00000 9.00000 0.07203
 0.00000 13.50000 0.16628
 0.00000 18.00000 0.02733
 4.50000 0.00000 -0.01227
 4.50000 4.50000 -0.08663
 4.50000 9.00000 -0.02549
 4.50000 13.50000 -0.22728
 4.50000 18.00000 0.02554
 9.00000 0.00000 0.07350
 9.00000 4.50000 0.07718
 9.00000 9.00000 0.03808
 9.00000 13.50000 -0.03644
 9.00000 18.00000 0.00868
 13.50000 0.00000 0.07822
 13.50000 4.50000 -0.05860
 13.50000 9.00000 -0.21479
 13.50000 13.50000 -0.19599
 13.50000 18.00000 0.00861
 18.00000 0.00000 0.00092
 18.00000 4.50000 -0.01047
 18.00000 9.00000 0.18941
 18.00000 13.50000 -0.08186
 18.00000 18.00000 -0.03298

