
 0.00000 0.00000 0.00000 -2486128915964963400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 0.00000 4.50000 635904293067133100000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 0.00000 9.00000 1826009435322478300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 0.00000 13.50000 1848370409520523600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 0.00000 18.00000 1747189167122827200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 4.50000 0.00000 -2087151888880681000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 4.50000 4.50000 400892831240479460000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 4.50000 9.00000 1059069652565004200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 4.50000 13.50000 670632604149404500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 4.50000 18.00000 235974099744436800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 9.00000 0.00000 -1035217134666552300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 9.00000 4.50000 729547354620909900000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 9.00000 9.00000 1048233190758116500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 9.00000 13.50000 605956078450306000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 9.00000 18.00000 182706228470316650000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 13.50000 0.00000 499835111120695440000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 13.50000 4.50000 1254275986178511800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 13.50000 9.00000 1149839979801266000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 13.50000 13.50000 727477300962940600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 13.50000 18.00000 454386426590169260000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 18.00000 0.00000 2454049458518910400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 18.00000 4.50000 1838828596772444200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 18.00000 9.00000 1006952188411478800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 18.00000 13.50000 384231711969604000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 0.00000 18.00000 18.00000 139150885695816300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 0.00000 0.00000 465002620457628450000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 0.00000 4.50000 2166565391161033500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 0.00000 9.00000 1995728987406870000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 0.00000 13.50000 1053224546156535300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 0.00000 18.00000 590068645495988300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 4.50000 0.00000 -873506437136397400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 4.50000 4.50000 819414268754347000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 4.50000 9.00000 618473980035955100000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 4.50000 13.50000 -438527950935567800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 4.50000 18.00000 -1151101999138773100000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 9.00000 0.00000 -1334748086897402200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 9.00000 4.50000 405791781147392200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 9.00000 9.00000 485258692113515600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 9.00000 13.50000 -267337138789668000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 9.00000 18.00000 -893506633396482300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 13.50000 0.00000 -705531278275019600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 13.50000 4.50000 794256534177902800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 13.50000 9.00000 1059220109745381500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 13.50000 13.50000 657873424131960700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 13.50000 18.00000 207771080220596980000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 18.00000 0.00000 1151418886111311000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 18.00000 4.50000 1906355837268345200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 18.00000 9.00000 1919415383503214000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 18.00000 13.50000 1545203790865472400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 18.00000 18.00000 1076739287957518000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 0.00000 0.00000 1830507085171158800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 0.00000 4.50000 1949324021202401600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 0.00000 9.00000 751651141733195700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 0.00000 13.50000 -405545096679834700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 0.00000 18.00000 -267776514326781800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 4.50000 0.00000 -544127462150305700000000000000000000000000000000000000000000000000000000000000000000000000.00000
