
 0.00000 0.00000 -0.00362
 0.00000 2.25000 0.00027
 0.00000 4.50000 0.00246
 0.00000 6.75000 -0.00029
 0.00000 9.00000 -0.00278
 0.00000 11.25000 -0.00062
 0.00000 13.50000 0.00459
 0.00000 15.75000 0.00680
 0.00000 18.00000 -0.00110
 2.25000 0.00000 0.00903
 2.25000 2.25000 -0.00182
 2.25000 4.50000 -0.00061
 2.25000 6.75000 0.00256
 2.25000 9.00000 0.00347
 2.25000 11.25000 0.00261
 2.25000 13.50000 0.00182
 2.25000 15.75000 0.00163
 2.25000 18.00000 -0.00240
 4.50000 0.00000 0.00995
 4.50000 2.25000 -0.00066
 4.50000 4.50000 0.00128
 4.50000 6.75000 0.00299
 4.50000 9.00000 0.00323
 4.50000 11.25000 0.00388
 4.50000 13.50000 0.00362
 4.50000 15.75000 0.00211
 4.50000 18.00000 -0.00127
 6.75000 0.00000 0.00586
 6.75000 2.25000 0.00455
 6.75000 4.50000 0.00840
 6.75000 6.75000 0.00552
 6.75000 9.00000 0.00374
 6.75000 11.25000 0.00789
 6.75000 13.50000 0.01052
 6.75000 15.75000 0.00825
 6.75000 18.00000 0.00561
 9.00000 0.00000 0.00101
 9.00000 2.25000 0.00504
 9.00000 4.50000 0.01014
 9.00000 6.75000 0.00599
 9.00000 9.00000 0.00541
 9.00000 11.25000 0.01177
 9.00000 13.50000 0.01273
 9.00000 15.75000 0.00770
 9.00000 18.00000 0.00967
 11.25000 0.00000 -0.00213
 11.25000 2.25000 0.00001
 11.25000 4.50000 0.00526
 11.25000 6.75000 0.00310
 11.25000 9.00000 0.00614
 11.25000 11.25000 0.01302
 11.25000 13.50000 0.00822
 11.25000 15.75000 -0.00181
 11.25000 18.00000 0.00641
 13.50000 0.00000 -0.00159
 13.50000 2.25000 -0.00374
 13.50000 4.50000 0.00214
 13.50000 6.75000 0.00108
 13.50000 9.00000 0.00470
 13.50000 11.25000 0.01121
 13.50000 13.50000 0.00375
 13.50000 15.75000 -0.00893
 13.50000 18.00000 0.00203
 15.75000 0.00000 0.00752
 15.75000 2.25000 -0.00359
 15.75000 4.50000 0.00312
 15.75000 6.75000 0.00258
 15.75000 9.00000 0.00261
 15.75000 11.25000 0.00734
 15.75000 13.50000 0.00330
 15.75000 15.75000 -0.00623
 15.75000 18.00000 0.00210
 18.00000 0.00000 0.03271
 18.00000 2.25000 -0.00029
 18.00000 4.50000 0.00370
 18.00000 6.75000 0.00793
 18.00000 9.00000 0.00678
 18.00000 11.25000 0.00865
 18.00000 13.50000 0.00899
 18.00000 15.75000 0.00489
 18.00000 18.00000 0.00667

