
 0.00000 0.00000 0.00000 -0.00235
 0.00000 0.00000 4.50000 0.00222
 0.00000 0.00000 9.00000 0.00005
 0.00000 0.00000 13.50000 -0.00336
 0.00000 0.00000 18.00000 -0.00195
 0.00000 4.50000 0.00000 0.00007
 0.00000 4.50000 4.50000 0.00198
 0.00000 4.50000 9.00000 -0.00102
 0.00000 4.50000 13.50000 -0.00309
 0.00000 4.50000 18.00000 0.00148
 0.00000 9.00000 0.00000 0.00291
 0.00000 9.00000 4.50000 0.00273
 0.00000 9.00000 9.00000 -0.00065
 0.00000 9.00000 13.50000 -0.00133
 0.00000 9.00000 18.00000 0.00589
 0.00000 13.50000 0.00000 0.00244
 0.00000 13.50000 4.50000 0.00150
 0.00000 13.50000 9.00000 -0.00117
 0.00000 13.50000 13.50000 0.00006
 0.00000 13.50000 18.00000 0.00968
 0.00000 18.00000 0.00000 -0.00433
 0.00000 18.00000 4.50000 -0.00445
 0.00000 18.00000 9.00000 -0.00500
 0.00000 18.00000 13.50000 -0.00104
 0.00000 18.00000 18.00000 0.01104
 4.50000 0.00000 0.00000 -0.00278
 4.50000 0.00000 4.50000 0.00269
 4.50000 0.00000 9.00000 0.00216
 4.50000 0.00000 13.50000 -0.00072
 4.50000 0.00000 18.00000 -0.00136
 4.50000 4.50000 0.00000 0.00142
 4.50000 4.50000 4.50000 0.00251
 4.50000 4.50000 9.00000 -0.00080
 4.50000 4.50000 13.50000 -0.00422
 4.50000 4.50000 18.00000 -0.00319
 4.50000 9.00000 0.00000 0.00587
 4.50000 9.00000 4.50000 0.00407
 4.50000 9.00000 9.00000 -0.00089
 4.50000 9.00000 13.50000 -0.00430
 4.50000 9.00000 18.00000 -0.00178
 4.50000 13.50000 0.00000 0.00581
 4.50000 13.50000 4.50000 0.00354
 4.50000 13.50000 9.00000 -0.00093
 4.50000 13.50000 13.50000 -0.00300
 4.50000 13.50000 18.00000 0.00137
 4.50000 18.00000 0.00000 -0.00235
 4.50000 18.00000 4.50000 -0.00255
 4.50000 18.00000 9.00000 -0.00414
 4.50000 18.00000 13.50000 -0.00311
 4.50000 18.00000 18.00000 0.00390
 9.00000 0.00000 0.00000 -0.00257
 9.00000 0.00000 4.50000 0.00171
 9.00000 0.00000 9.00000 0.00173
 9.00000 0.00000 13.50000 -0.00078
 9.00000 0.00000 18.00000 -0.00305
 9.00000 4.50000 0.00000 0.00386
 9.00000 4.50000 4.50000 0.00302
 9.00000 4.50000 9.00000 -0.00081
 9.00000 4.50000 13.50000 -0.00506
 9.00000 4.50000 18.00000 -0.00676
 9.00000 9.00000 0.00000 0.00986
 9.00000 9.00000 4.50000 0.00618
 9.00000 9.00000 9.00000 0.00023
 9.00000 9.00000 13.50000 -0.00485
 9.00000 9.00000 18.00000 -0.00594
 9.00000 13.50000 0.00000 0.00989
 9.00000 13.50000 4.50000 0.00663
 9.00000 13.50000 9.00000 0.00139
 9.00000 13.50000 13.50000 -0.00260
 9.00000 13.50000 18.00000 -0.00231
 9.00000 18.00000 0.00000 0.00016
 9.00000 18.00000 4.50000 0.00043
 9.00000 18.00000 9.00000 -0.00109
 9.00000 18.00000 13.50000 -0.00169
 9.00000 18.00000 18.00000 0.00130
 13.50000 0.00000 0.00000 -0.00347
 13.50000 0.00000 4.50000 -0.00124
 13.50000 0.00000 9.00000 -0.00074
 13.50000 0.00000 13.50000 -0.00203
 13.50000 0.00000 18.00000 -0.00436
 13.50000 4.50000 0.00000 0.00395
 13.50000 4.50000 4.50000 0.00143
 13.50000 4.50000 9.00000 -0.00183
 13.50000 4.50000 13.50000 -0.00505
 13.50000 4.50000 18.00000 -0.00721
 13.50000 9.00000 0.00000 0.00995
 13.50000 9.00000 4.50000 0.00544
 13.50000 9.00000 9.00000 0.00042
 13.50000 9.00000 13.50000 -0.00371
 13.50000 9.00000 18.00000 -0.00563
 13.50000 13.50000 0.00000 0.00881
 13.50000 13.50000 4.50000 0.00589
 13.50000 13.50000 9.00000 0.00216
 13.50000 13.50000 13.50000 -0.00087
 13.50000 13.50000 18.00000 -0.00166
 13.50000 18.00000 0.00000 -0.00293
 13.50000 18.00000 4.50000 -0.00106
 13.50000 18.00000 9.00000 -0.00046
 13.50000 18.00000 13.50000 -0.00001
 13.50000 18.00000 18.00000 0.00174
 18.00000 0.00000 0.00000 -0.00742
 18.00000 0.00000 4.50000 -0.00665
 18.00000 0.00000 9.00000 -0.00463
 18.00000 0.00000 13.50000 -0.00301
 18.00000 0.00000 18.00000 -0.00311
 18.00000 4.50000 0.00000 -0.00171
 18.00000 4.50000 4.50000 -0.00439
 18.00000 4.50000 9.00000 -0.00496
 18.00000 4.50000 13.50000 -0.00444
 18.00000 4.50000 18.00000 -0.00394
 18.00000 9.00000 0.00000 0.00161
 18.00000 9.00000 4.50000 -0.00174
 18.00000 9.00000 9.00000 -0.00305
 18.00000 9.00000 13.50000 -0.00282
 18.00000 9.00000 18.00000 -0.00185
 18.00000 13.50000 0.00000 -0.00255
 18.00000 13.50000 4.50000 -0.00321
 18.00000 13.50000 9.00000 -0.00259
 18.00000 13.50000 13.50000 -0.00106
 18.00000 13.50000 18.00000 0.00098
 18.00000 18.00000 0.00000 -0.01670
 18.00000 18.00000 4.50000 -0.01191
 18.00000 18.00000 9.00000 -0.00683
 18.00000 18.00000 13.50000 -0.00212
 18.00000 18.00000 18.00000 0.00206

